"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240702664,00:0B:C2:17:8E:62,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702665,00:0B:C2:17:8E:63,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702666,00:0B:C2:17:8E:64,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702667,00:0B:C2:17:8E:65,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702668,00:0B:C2:17:8E:66,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702669,00:0B:C2:17:8E:67,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702670,00:0B:C2:17:8E:68,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702671,00:0B:C2:17:8E:69,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702672,00:0B:C2:17:8E:6A,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702673,00:0B:C2:17:8E:6B,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702674,00:0B:C2:17:8E:6C,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702675,00:0B:C2:17:8E:6D,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702676,00:0B:C2:17:8E:6E,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702677,00:0B:C2:17:8E:6F,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702678,00:0B:C2:17:8E:70,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702679,00:0B:C2:17:8E:71,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702680,00:0B:C2:17:8E:72,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702681,00:0B:C2:17:8E:73,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702682,00:0B:C2:17:8E:74,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702683,00:0B:C2:17:8E:75,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702684,00:0B:C2:17:8E:76,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702685,00:0B:C2:17:8E:77,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702686,00:0B:C2:17:8E:78,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702687,00:0B:C2:17:8E:79,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702688,00:0B:C2:17:8E:7A,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702689,00:0B:C2:17:8E:7B,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702690,00:0B:C2:17:8E:7C,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702691,00:0B:C2:17:8E:7D,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702692,00:0B:C2:17:8E:7E,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702693,00:0B:C2:17:8E:7F,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702694,00:0B:C2:17:8E:80,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702695,00:0B:C2:17:8E:81,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702696,00:0B:C2:17:8E:82,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702697,00:0B:C2:17:8E:83,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702698,00:0B:C2:17:8E:84,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702699,00:0B:C2:17:8E:85,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702700,00:0B:C2:17:8E:86,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702701,00:0B:C2:17:8E:87,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702702,00:0B:C2:17:8E:88,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702703,00:0B:C2:17:8E:89,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702704,00:0B:C2:17:8E:8A,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702705,00:0B:C2:17:8E:8B,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702706,00:0B:C2:17:8E:8C,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702707,00:0B:C2:17:8E:8D,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702708,00:0B:C2:17:8E:8E,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702709,00:0B:C2:17:8E:8F,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702710,00:0B:C2:17:8E:90,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702711,00:0B:C2:17:8E:91,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702712,00:0B:C2:17:8E:92,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702713,00:0B:C2:17:8E:93,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702714,00:0B:C2:17:8E:94,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702715,00:0B:C2:17:8E:95,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702716,00:0B:C2:17:8E:96,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702717,00:0B:C2:17:8E:97,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702718,00:0B:C2:17:8E:98,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702719,00:0B:C2:17:8E:99,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702720,00:0B:C2:17:8E:9A,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702721,00:0B:C2:17:8E:9B,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702722,00:0B:C2:17:8E:9C,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702723,00:0B:C2:17:8E:9D,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702725,00:0B:C2:17:8E:9F,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702726,00:0B:C2:17:8E:A0,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702727,00:0B:C2:17:8E:A1,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702728,00:0B:C2:17:8E:A2,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702729,00:0B:C2:17:8E:A3,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702730,00:0B:C2:17:8E:A4,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702731,00:0B:C2:17:8E:A5,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702732,00:0B:C2:17:8E:A6,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702733,00:0B:C2:17:8E:A7,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702734,00:0B:C2:17:8E:A8,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702736,00:0B:C2:17:8E:AA,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702737,00:0B:C2:17:8E:AB,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702739,00:0B:C2:17:8E:AD,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702740,00:0B:C2:17:8E:AE,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702743,00:0B:C2:17:8E:B1,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702744,00:0B:C2:17:8E:B2,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702745,00:0B:C2:17:8E:B3,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702747,00:0B:C2:17:8E:B5,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702748,00:0B:C2:17:8E:B6,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702749,00:0B:C2:17:8E:B7,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702750,00:0B:C2:17:8E:B8,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702751,00:0B:C2:17:8E:B9,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702752,00:0B:C2:17:8E:BA,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702753,00:0B:C2:17:8E:BB,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702754,00:0B:C2:17:8E:BC,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702755,00:0B:C2:17:8E:BD,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702756,00:0B:C2:17:8E:BE,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702757,00:0B:C2:17:8E:BF,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702758,00:0B:C2:17:8E:C0,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702759,00:0B:C2:17:8E:C1,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702760,00:0B:C2:17:8E:C2,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702761,00:0B:C2:17:8E:C3,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702762,00:0B:C2:17:8E:C4,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702763,00:0B:C2:17:8E:C5,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702764,00:0B:C2:17:8E:C6,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702765,00:0B:C2:17:8E:C7,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702766,00:0B:C2:17:8E:C8,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702767,00:0B:C2:17:8E:C9,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702768,00:0B:C2:17:8E:CA,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702769,00:0B:C2:17:8E:CB,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702770,00:0B:C2:17:8E:CC,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702771,00:0B:C2:17:8E:CD,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702772,00:0B:C2:17:8E:CE,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702773,00:0B:C2:17:8E:CF,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702774,00:0B:C2:17:8E:D0,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702775,00:0B:C2:17:8E:D1,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702776,00:0B:C2:17:8E:D2,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702777,00:0B:C2:17:8E:D3,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702778,00:0B:C2:17:8E:D4,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702779,00:0B:C2:17:8E:D5,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702780,00:0B:C2:17:8E:D6,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702781,00:0B:C2:17:8E:D7,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702782,00:0B:C2:17:8E:D8,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702783,00:0B:C2:17:8E:D9,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702784,00:0B:C2:17:8E:DA,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702785,00:0B:C2:17:8E:DB,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702786,00:0B:C2:17:8E:DC,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702787,00:0B:C2:17:8E:DD,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702788,00:0B:C2:17:8E:DE,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702789,00:0B:C2:17:8E:DF,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702790,00:0B:C2:17:8E:E0,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702791,00:0B:C2:17:8E:E1,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702792,00:0B:C2:17:8E:E2,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702793,00:0B:C2:17:8E:E3,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702794,00:0B:C2:17:8E:E4,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702795,00:0B:C2:17:8E:E5,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702796,00:0B:C2:17:8E:E6,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702797,00:0B:C2:17:8E:E7,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702798,00:0B:C2:17:8E:E8,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702799,00:0B:C2:17:8E:E9,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702800,00:0B:C2:17:8E:EA,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702801,00:0B:C2:17:8E:EB,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702802,00:0B:C2:17:8E:EC,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702803,00:0B:C2:17:8E:ED,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702804,00:0B:C2:17:8E:EE,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702805,00:0B:C2:17:8E:EF,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702806,00:0B:C2:17:8E:F0,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702807,00:0B:C2:17:8E:F1,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702808,00:0B:C2:17:8E:F2,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702809,00:0B:C2:17:8E:F3,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702810,00:0B:C2:17:8E:F4,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702811,00:0B:C2:17:8E:F5,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702812,00:0B:C2:17:8E:F6,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702813,00:0B:C2:17:8E:F7,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702814,00:0B:C2:17:8E:F8,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702815,00:0B:C2:17:8E:F9,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702817,00:0B:C2:17:8E:FB,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702818,00:0B:C2:17:8E:FC,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702819,00:0B:C2:17:8E:FD,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702820,00:0B:C2:17:8E:FE,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702821,00:0B:C2:17:8E:FF,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702822,00:0B:C2:17:8F:00,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702823,00:0B:C2:17:8F:01,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702824,00:0B:C2:17:8F:02,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702825,00:0B:C2:17:8F:03,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702826,00:0B:C2:17:8F:04,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702828,00:0B:C2:17:8F:06,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702829,00:0B:C2:17:8F:07,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702830,00:0B:C2:17:8F:08,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702831,00:0B:C2:17:8F:09,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702832,00:0B:C2:17:8F:0A,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702833,00:0B:C2:17:8F:0B,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702834,00:0B:C2:17:8F:0C,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702835,00:0B:C2:17:8F:0D,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702836,00:0B:C2:17:8F:0E,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702837,00:0B:C2:17:8F:0F,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702838,00:0B:C2:17:8F:10,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702839,00:0B:C2:17:8F:11,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702840,00:0B:C2:17:8F:12,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702842,00:0B:C2:17:8F:14,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702844,00:0B:C2:17:8F:16,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702845,00:0B:C2:17:8F:17,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702846,00:0B:C2:17:8F:18,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702847,00:0B:C2:17:8F:19,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702848,00:0B:C2:17:8F:1A,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702849,00:0B:C2:17:8F:1B,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702850,00:0B:C2:17:8F:1C,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702851,00:0B:C2:17:8F:1D,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702852,00:0B:C2:17:8F:1E,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240702853,00:0B:C2:17:8F:1F,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702854,00:0B:C2:17:8F:20,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702855,00:0B:C2:17:8F:21,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702856,00:0B:C2:17:8F:22,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702857,00:0B:C2:17:8F:23,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702858,00:0B:C2:17:8F:24,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702859,00:0B:C2:17:8F:25,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702860,00:0B:C2:17:8F:26,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702861,00:0B:C2:17:8F:27,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702862,00:0B:C2:17:8F:28,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702863,00:0B:C2:17:8F:29,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702864,00:0B:C2:17:8F:2A,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702865,00:0B:C2:17:8F:2B,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702866,00:0B:C2:17:8F:2C,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702867,00:0B:C2:17:8F:2D,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702868,00:0B:C2:17:8F:2E,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702869,00:0B:C2:17:8F:2F,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702870,00:0B:C2:17:8F:30,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702871,00:0B:C2:17:8F:31,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702872,00:0B:C2:17:8F:32,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702873,00:0B:C2:17:8F:33,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702874,00:0B:C2:17:8F:34,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702875,00:0B:C2:17:8F:35,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702876,00:0B:C2:17:8F:36,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702877,00:0B:C2:17:8F:37,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702878,00:0B:C2:17:8F:38,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702879,00:0B:C2:17:8F:39,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702880,00:0B:C2:17:8F:3A,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702881,00:0B:C2:17:8F:3B,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702882,00:0B:C2:17:8F:3C,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702883,00:0B:C2:17:8F:3D,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702884,00:0B:C2:17:8F:3E,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702885,00:0B:C2:17:8F:3F,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702886,00:0B:C2:17:8F:40,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702887,00:0B:C2:17:8F:41,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702888,00:0B:C2:17:8F:42,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702889,00:0B:C2:17:8F:43,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702890,00:0B:C2:17:8F:44,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702891,00:0B:C2:17:8F:45,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702892,00:0B:C2:17:8F:46,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702893,00:0B:C2:17:8F:47,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702894,00:0B:C2:17:8F:48,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702895,00:0B:C2:17:8F:49,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702896,00:0B:C2:17:8F:4A,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702897,00:0B:C2:17:8F:4B,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702898,00:0B:C2:17:8F:4C,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702899,00:0B:C2:17:8F:4D,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702900,00:0B:C2:17:8F:4E,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702901,00:0B:C2:17:8F:4F,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702902,00:0B:C2:17:8F:50,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702903,00:0B:C2:17:8F:51,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702904,00:0B:C2:17:8F:52,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702905,00:0B:C2:17:8F:53,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240702906,00:0B:C2:17:8F:54,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702907,00:0B:C2:17:8F:55,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702908,00:0B:C2:17:8F:56,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702909,00:0B:C2:17:8F:57,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702910,00:0B:C2:17:8F:58,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702911,00:0B:C2:17:8F:59,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240702912,00:0B:C2:17:8F:5A,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702913,00:0B:C2:17:8F:5B,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702914,00:0B:C2:17:8F:5C,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702915,00:0B:C2:17:8F:5D,n.a.,Corinex,CXP-UFSGW-I,20240708
