Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240717334,00:0B:C2:17:C7:B0,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717335,00:0B:C2:17:C7:B1,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717336,00:0B:C2:17:C7:B2,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717337,00:0B:C2:17:C7:B3,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717338,00:0B:C2:17:C7:B4,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717339,00:0B:C2:17:C7:B5,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717340,00:0B:C2:17:C7:B6,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717341,00:0B:C2:17:C7:B7,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717342,00:0B:C2:17:C7:B8,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717343,00:0B:C2:17:C7:B9,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717344,00:0B:C2:17:C7:BA,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717345,00:0B:C2:17:C7:BB,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717346,00:0B:C2:17:C7:BC,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717347,00:0B:C2:17:C7:BD,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717348,00:0B:C2:17:C7:BE,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717349,00:0B:C2:17:C7:BF,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717352,00:0B:C2:17:C7:C2,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717353,00:0B:C2:17:C7:C3,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717355,00:0B:C2:17:C7:C5,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717356,00:0B:C2:17:C7:C6,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717357,00:0B:C2:17:C7:C7,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717358,00:0B:C2:17:C7:C8,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717359,00:0B:C2:17:C7:C9,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717360,00:0B:C2:17:C7:CA,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717361,00:0B:C2:17:C7:CB,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717362,00:0B:C2:17:C7:CC,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717363,00:0B:C2:17:C7:CD,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717364,00:0B:C2:17:C7:CE,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717366,00:0B:C2:17:C7:D0,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717367,00:0B:C2:17:C7:D1,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717368,00:0B:C2:17:C7:D2,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717369,00:0B:C2:17:C7:D3,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717370,00:0B:C2:17:C7:D4,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717372,00:0B:C2:17:C7:D6,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717373,00:0B:C2:17:C7:D7,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717374,00:0B:C2:17:C7:D8,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717375,00:0B:C2:17:C7:D9,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717376,00:0B:C2:17:C7:DA,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717377,00:0B:C2:17:C7:DB,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717378,00:0B:C2:17:C7:DC,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717379,00:0B:C2:17:C7:DD,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717380,00:0B:C2:17:C7:DE,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717381,00:0B:C2:17:C7:DF,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717382,00:0B:C2:17:C7:E0,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717383,00:0B:C2:17:C7:E1,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717384,00:0B:C2:17:C7:E2,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717385,00:0B:C2:17:C7:E3,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717386,00:0B:C2:17:C7:E4,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717387,00:0B:C2:17:C7:E5,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717388,00:0B:C2:17:C7:E6,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717389,00:0B:C2:17:C7:E7,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717390,00:0B:C2:17:C7:E8,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717391,00:0B:C2:17:C7:E9,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717392,00:0B:C2:17:C7:EA,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717393,00:0B:C2:17:C7:EB,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717395,00:0B:C2:17:C7:ED,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717396,00:0B:C2:17:C7:EE,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717397,00:0B:C2:17:C7:EF,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717398,00:0B:C2:17:C7:F0,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717399,00:0B:C2:17:C7:F1,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717400,00:0B:C2:17:C7:F2,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717401,00:0B:C2:17:C7:F3,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717402,00:0B:C2:17:C7:F4,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717403,00:0B:C2:17:C7:F5,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717404,00:0B:C2:17:C7:F6,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717405,00:0B:C2:17:C7:F7,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717406,00:0B:C2:17:C7:F8,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717407,00:0B:C2:17:C7:F9,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717408,00:0B:C2:17:C7:FA,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717409,00:0B:C2:17:C7:FB,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717410,00:0B:C2:17:C7:FC,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717411,00:0B:C2:17:C7:FD,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717412,00:0B:C2:17:C7:FE,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717413,00:0B:C2:17:C7:FF,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717414,00:0B:C2:17:C8:00,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717415,00:0B:C2:17:C8:01,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717416,00:0B:C2:17:C8:02,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717417,00:0B:C2:17:C8:03,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717418,00:0B:C2:17:C8:04,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717419,00:0B:C2:17:C8:05,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717420,00:0B:C2:17:C8:06,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717422,00:0B:C2:17:C8:08,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717423,00:0B:C2:17:C8:09,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717424,00:0B:C2:17:C8:0A,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717425,00:0B:C2:17:C8:0B,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717426,00:0B:C2:17:C8:0C,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717427,00:0B:C2:17:C8:0D,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717428,00:0B:C2:17:C8:0E,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717429,00:0B:C2:17:C8:0F,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717430,00:0B:C2:17:C8:10,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717431,00:0B:C2:17:C8:11,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717433,00:0B:C2:17:C8:13,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717434,00:0B:C2:17:C8:14,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717435,00:0B:C2:17:C8:15,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717436,00:0B:C2:17:C8:16,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717437,00:0B:C2:17:C8:17,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717438,00:0B:C2:17:C8:18,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717439,00:0B:C2:17:C8:19,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717441,00:0B:C2:17:C8:1B,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717442,00:0B:C2:17:C8:1C,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717443,00:0B:C2:17:C8:1D,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717444,00:0B:C2:17:C8:1E,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717445,00:0B:C2:17:C8:1F,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717447,00:0B:C2:17:C8:21,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717448,00:0B:C2:17:C8:22,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717449,00:0B:C2:17:C8:23,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717450,00:0B:C2:17:C8:24,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717451,00:0B:C2:17:C8:25,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717452,00:0B:C2:17:C8:26,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717453,00:0B:C2:17:C8:27,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717454,00:0B:C2:17:C8:28,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717455,00:0B:C2:17:C8:29,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717456,00:0B:C2:17:C8:2A,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717457,00:0B:C2:17:C8:2B,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717459,00:0B:C2:17:C8:2D,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717460,00:0B:C2:17:C8:2E,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717461,00:0B:C2:17:C8:2F,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717462,00:0B:C2:17:C8:30,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717463,00:0B:C2:17:C8:31,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717464,00:0B:C2:17:C8:32,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717465,00:0B:C2:17:C8:33,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717466,00:0B:C2:17:C8:34,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717467,00:0B:C2:17:C8:35,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717468,00:0B:C2:17:C8:36,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717469,00:0B:C2:17:C8:37,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717470,00:0B:C2:17:C8:38,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717471,00:0B:C2:17:C8:39,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717472,00:0B:C2:17:C8:3A,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717473,00:0B:C2:17:C8:3B,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717474,00:0B:C2:17:C8:3C,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717475,00:0B:C2:17:C8:3D,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717476,00:0B:C2:17:C8:3E,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717477,00:0B:C2:17:C8:3F,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717478,00:0B:C2:17:C8:40,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717479,00:0B:C2:17:C8:41,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717480,00:0B:C2:17:C8:42,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717481,00:0B:C2:17:C8:43,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717482,00:0B:C2:17:C8:44,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717483,00:0B:C2:17:C8:45,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717484,00:0B:C2:17:C8:46,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717485,00:0B:C2:17:C8:47,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717486,00:0B:C2:17:C8:48,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717487,00:0B:C2:17:C8:49,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717489,00:0B:C2:17:C8:4B,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717490,00:0B:C2:17:C8:4C,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717491,00:0B:C2:17:C8:4D,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717492,00:0B:C2:17:C8:4E,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717493,00:0B:C2:17:C8:4F,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717494,00:0B:C2:17:C8:50,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717495,00:0B:C2:17:C8:51,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717496,00:0B:C2:17:C8:52,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717497,00:0B:C2:17:C8:53,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717498,00:0B:C2:17:C8:54,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717499,00:0B:C2:17:C8:55,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717500,00:0B:C2:17:C8:56,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717508,00:0B:C2:17:C8:5E,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240717518,00:0B:C2:17:C8:68,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717525,00:0B:C2:17:C8:6F,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717526,00:0B:C2:17:C8:70,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717527,00:0B:C2:17:C8:71,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240717538,00:0B:C2:17:C8:7C,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717544,00:0B:C2:17:C8:82,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717545,00:0B:C2:17:C8:83,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717551,00:0B:C2:17:C8:89,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717552,00:0B:C2:17:C8:8A,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717554,00:0B:C2:17:C8:8C,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717557,00:0B:C2:17:C8:8F,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717558,00:0B:C2:17:C8:90,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717564,00:0B:C2:17:C8:96,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717568,00:0B:C2:17:C8:9A,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717570,00:0B:C2:17:C8:9C,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717576,00:0B:C2:17:C8:A2,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717578,00:0B:C2:17:C8:A4,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717583,00:0B:C2:17:C8:A9,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717584,00:0B:C2:17:C8:AA,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717585,00:0B:C2:17:C8:AB,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717586,00:0B:C2:17:C8:AC,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717587,00:0B:C2:17:C8:AD,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717588,00:0B:C2:17:C8:AE,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717589,00:0B:C2:17:C8:AF,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717591,00:0B:C2:17:C8:B1,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717593,00:0B:C2:17:C8:B3,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717594,00:0B:C2:17:C8:B4,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717595,00:0B:C2:17:C8:B5,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240717597,00:0B:C2:17:C8:B7,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717598,00:0B:C2:17:C8:B8,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240717599,00:0B:C2:17:C8:B9,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717600,00:0B:C2:17:C8:BA,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717602,00:0B:C2:17:C8:BC,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717603,00:0B:C2:17:C8:BD,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717606,00:0B:C2:17:C8:C0,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717607,00:0B:C2:17:C8:C1,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717608,00:0B:C2:17:C8:C2,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717609,00:0B:C2:17:C8:C3,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717610,00:0B:C2:17:C8:C4,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717611,00:0B:C2:17:C8:C5,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717612,00:0B:C2:17:C8:C6,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717613,00:0B:C2:17:C8:C7,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717614,00:0B:C2:17:C8:C8,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717617,00:0B:C2:17:C8:CB,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717618,00:0B:C2:17:C8:CC,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717620,00:0B:C2:17:C8:CE,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717621,00:0B:C2:17:C8:CF,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717622,00:0B:C2:17:C8:D0,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717623,00:0B:C2:17:C8:D1,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717624,00:0B:C2:17:C8:D2,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240717626,00:0B:C2:17:C8:D4,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717627,00:0B:C2:17:C8:D5,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717629,00:0B:C2:17:C8:D7,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717630,00:0B:C2:17:C8:D8,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717631,00:0B:C2:17:C8:D9,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717632,00:0B:C2:17:C8:DA,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717633,00:0B:C2:17:C8:DB,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717634,00:0B:C2:17:C8:DC,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717635,00:0B:C2:17:C8:DD,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717636,00:0B:C2:17:C8:DE,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717637,00:0B:C2:17:C8:DF,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717639,00:0B:C2:17:C8:E1,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240717640,00:0B:C2:17:C8:E2,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717641,00:0B:C2:17:C8:E3,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717642,00:0B:C2:17:C8:E4,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717644,00:0B:C2:17:C8:E6,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717645,00:0B:C2:17:C8:E7,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717646,00:0B:C2:17:C8:E8,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717648,00:0B:C2:17:C8:EA,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717649,00:0B:C2:17:C8:EB,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717650,00:0B:C2:17:C8:EC,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240717651,00:0B:C2:17:C8:ED,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717652,00:0B:C2:17:C8:EE,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717653,00:0B:C2:17:C8:EF,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717654,00:0B:C2:17:C8:F0,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717655,00:0B:C2:17:C8:F1,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717656,00:0B:C2:17:C8:F2,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240717657,00:0B:C2:17:C8:F3,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717658,00:0B:C2:17:C8:F4,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717659,00:0B:C2:17:C8:F5,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717661,00:0B:C2:17:C8:F7,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717662,00:0B:C2:17:C8:F8,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717663,00:0B:C2:17:C8:F9,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717664,00:0B:C2:17:C8:FA,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717665,00:0B:C2:17:C8:FB,n.a.,Corinex,CXP-UFSGW-I,20240810
