"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240607915,00:0B:C2:17:7B:D5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607916,00:0B:C2:17:7B:D6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607917,00:0B:C2:17:7B:D7,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607918,00:0B:C2:17:7B:D8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607922,00:0B:C2:17:7B:DC,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607924,00:0B:C2:17:7B:DE,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607925,00:0B:C2:17:7B:DF,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607926,00:0B:C2:17:7B:E0,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607927,00:0B:C2:17:7B:E1,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607928,00:0B:C2:17:7B:E2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607929,00:0B:C2:17:7B:E3,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607930,00:0B:C2:17:7B:E4,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607931,00:0B:C2:17:7B:E5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607932,00:0B:C2:17:7B:E6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607933,00:0B:C2:17:7B:E7,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607934,00:0B:C2:17:7B:E8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607935,00:0B:C2:17:7B:E9,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607938,00:0B:C2:17:7B:EC,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607941,00:0B:C2:17:7B:EF,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607943,00:0B:C2:17:7B:F1,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607944,00:0B:C2:17:7B:F2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607945,00:0B:C2:17:7B:F3,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607946,00:0B:C2:17:7B:F4,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607947,00:0B:C2:17:7B:F5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607948,00:0B:C2:17:7B:F6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607949,00:0B:C2:17:7B:F7,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607950,00:0B:C2:17:7B:F8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607951,00:0B:C2:17:7B:F9,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607952,00:0B:C2:17:7B:FA,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607953,00:0B:C2:17:7B:FB,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607954,00:0B:C2:17:7B:FC,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607955,00:0B:C2:17:7B:FD,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607956,00:0B:C2:17:7B:FE,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607957,00:0B:C2:17:7B:FF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607958,00:0B:C2:17:7C:00,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607959,00:0B:C2:17:7C:01,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607960,00:0B:C2:17:7C:02,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607961,00:0B:C2:17:7C:03,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607962,00:0B:C2:17:7C:04,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607963,00:0B:C2:17:7C:05,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607964,00:0B:C2:17:7C:06,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607965,00:0B:C2:17:7C:07,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607966,00:0B:C2:17:7C:08,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607967,00:0B:C2:17:7C:09,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607968,00:0B:C2:17:7C:0A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607969,00:0B:C2:17:7C:0B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607970,00:0B:C2:17:7C:0C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607971,00:0B:C2:17:7C:0D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607972,00:0B:C2:17:7C:0E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607973,00:0B:C2:17:7C:0F,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607974,00:0B:C2:17:7C:10,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607975,00:0B:C2:17:7C:11,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607976,00:0B:C2:17:7C:12,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607977,00:0B:C2:17:7C:13,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607978,00:0B:C2:17:7C:14,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607979,00:0B:C2:17:7C:15,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607980,00:0B:C2:17:7C:16,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607982,00:0B:C2:17:7C:18,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607983,00:0B:C2:17:7C:19,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607984,00:0B:C2:17:7C:1A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607985,00:0B:C2:17:7C:1B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607986,00:0B:C2:17:7C:1C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607987,00:0B:C2:17:7C:1D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607989,00:0B:C2:17:7C:1F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607990,00:0B:C2:17:7C:20,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607991,00:0B:C2:17:7C:21,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607992,00:0B:C2:17:7C:22,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607994,00:0B:C2:17:7C:24,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607996,00:0B:C2:17:7C:26,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607997,00:0B:C2:17:7C:27,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240607998,00:0B:C2:17:7C:28,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607999,00:0B:C2:17:7C:29,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240608008,00:0B:C2:17:7C:32,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608030,00:0B:C2:17:7C:48,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608033,00:0B:C2:17:7C:4B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608035,00:0B:C2:17:7C:4D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608036,00:0B:C2:17:7C:4E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608043,00:0B:C2:17:7C:55,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608045,00:0B:C2:17:7C:57,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608047,00:0B:C2:17:7C:59,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608050,00:0B:C2:17:7C:5C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608051,00:0B:C2:17:7C:5D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608052,00:0B:C2:17:7C:5E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608054,00:0B:C2:17:7C:60,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608055,00:0B:C2:17:7C:61,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608057,00:0B:C2:17:7C:63,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608058,00:0B:C2:17:7C:64,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608061,00:0B:C2:17:7C:67,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608062,00:0B:C2:17:7C:68,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608064,00:0B:C2:17:7C:6A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608066,00:0B:C2:17:7C:6C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608067,00:0B:C2:17:7C:6D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608068,00:0B:C2:17:7C:6E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608069,00:0B:C2:17:7C:6F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608070,00:0B:C2:17:7C:70,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608071,00:0B:C2:17:7C:71,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608073,00:0B:C2:17:7C:73,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608074,00:0B:C2:17:7C:74,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608075,00:0B:C2:17:7C:75,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608076,00:0B:C2:17:7C:76,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608077,00:0B:C2:17:7C:77,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608078,00:0B:C2:17:7C:78,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608080,00:0B:C2:17:7C:7A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608081,00:0B:C2:17:7C:7B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608082,00:0B:C2:17:7C:7C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608083,00:0B:C2:17:7C:7D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608084,00:0B:C2:17:7C:7E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608085,00:0B:C2:17:7C:7F,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608086,00:0B:C2:17:7C:80,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608089,00:0B:C2:17:7C:83,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608091,00:0B:C2:17:7C:85,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608094,00:0B:C2:17:7C:88,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608095,00:0B:C2:17:7C:89,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608097,00:0B:C2:17:7C:8B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608099,00:0B:C2:17:7C:8D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608102,00:0B:C2:17:7C:90,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608103,00:0B:C2:17:7C:91,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608106,00:0B:C2:17:7C:94,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608108,00:0B:C2:17:7C:96,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608109,00:0B:C2:17:7C:97,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608111,00:0B:C2:17:7C:99,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608112,00:0B:C2:17:7C:9A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608113,00:0B:C2:17:7C:9B,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608114,00:0B:C2:17:7C:9C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608116,00:0B:C2:17:7C:9E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608118,00:0B:C2:17:7C:A0,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608120,00:0B:C2:17:7C:A2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608121,00:0B:C2:17:7C:A3,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608123,00:0B:C2:17:7C:A5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608125,00:0B:C2:17:7C:A7,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608133,00:0B:C2:17:7C:AF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608134,00:0B:C2:17:7C:B0,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608138,00:0B:C2:17:7C:B4,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608139,00:0B:C2:17:7C:B5,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608140,00:0B:C2:17:7C:B6,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608145,00:0B:C2:17:7C:BB,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608146,00:0B:C2:17:7C:BC,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608147,00:0B:C2:17:7C:BD,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608149,00:0B:C2:17:7C:BF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608150,00:0B:C2:17:7C:C0,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608151,00:0B:C2:17:7C:C1,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608152,00:0B:C2:17:7C:C2,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608155,00:0B:C2:17:7C:C5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608157,00:0B:C2:17:7C:C7,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608158,00:0B:C2:17:7C:C8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608159,00:0B:C2:17:7C:C9,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608162,00:0B:C2:17:7C:CC,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608163,00:0B:C2:17:7C:CD,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608164,00:0B:C2:17:7C:CE,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608165,00:0B:C2:17:7C:CF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608167,00:0B:C2:17:7C:D1,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608169,00:0B:C2:17:7C:D3,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608170,00:0B:C2:17:7C:D4,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608176,00:0B:C2:17:7C:DA,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608177,00:0B:C2:17:7C:DB,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608180,00:0B:C2:17:7C:DE,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608181,00:0B:C2:17:7C:DF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608182,00:0B:C2:17:7C:E0,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608184,00:0B:C2:17:7C:E2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608187,00:0B:C2:17:7C:E5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608189,00:0B:C2:17:7C:E7,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608191,00:0B:C2:17:7C:E9,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608192,00:0B:C2:17:7C:EA,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608193,00:0B:C2:17:7C:EB,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608195,00:0B:C2:17:7C:ED,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608198,00:0B:C2:17:7C:F0,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608199,00:0B:C2:17:7C:F1,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608200,00:0B:C2:17:7C:F2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608202,00:0B:C2:17:7C:F4,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608203,00:0B:C2:17:7C:F5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608205,00:0B:C2:17:7C:F7,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608207,00:0B:C2:17:7C:F9,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608209,00:0B:C2:17:7C:FB,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608210,00:0B:C2:17:7C:FC,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608212,00:0B:C2:17:7C:FE,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608213,00:0B:C2:17:7C:FF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608217,00:0B:C2:17:7D:03,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608218,00:0B:C2:17:7D:04,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608220,00:0B:C2:17:7D:06,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608225,00:0B:C2:17:7D:0B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608226,00:0B:C2:17:7D:0C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608227,00:0B:C2:17:7D:0D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608228,00:0B:C2:17:7D:0E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608230,00:0B:C2:17:7D:10,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608231,00:0B:C2:17:7D:11,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608232,00:0B:C2:17:7D:12,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608233,00:0B:C2:17:7D:13,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608237,00:0B:C2:17:7D:17,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608238,00:0B:C2:17:7D:18,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608240,00:0B:C2:17:7D:1A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608241,00:0B:C2:17:7D:1B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608242,00:0B:C2:17:7D:1C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608244,00:0B:C2:17:7D:1E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608246,00:0B:C2:17:7D:20,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608247,00:0B:C2:17:7D:21,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608249,00:0B:C2:17:7D:23,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608250,00:0B:C2:17:7D:24,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608251,00:0B:C2:17:7D:25,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608252,00:0B:C2:17:7D:26,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608253,00:0B:C2:17:7D:27,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608254,00:0B:C2:17:7D:28,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608255,00:0B:C2:17:7D:29,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608256,00:0B:C2:17:7D:2A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608257,00:0B:C2:17:7D:2B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608258,00:0B:C2:17:7D:2C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608259,00:0B:C2:17:7D:2D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608260,00:0B:C2:17:7D:2E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608262,00:0B:C2:17:7D:30,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608265,00:0B:C2:17:7D:33,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608266,00:0B:C2:17:7D:34,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608267,00:0B:C2:17:7D:35,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608270,00:0B:C2:17:7D:38,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608272,00:0B:C2:17:7D:3A,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608273,00:0B:C2:17:7D:3B,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608275,00:0B:C2:17:7D:3D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608276,00:0B:C2:17:7D:3E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608277,00:0B:C2:17:7D:3F,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608278,00:0B:C2:17:7D:40,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608279,00:0B:C2:17:7D:41,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608280,00:0B:C2:17:7D:42,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608281,00:0B:C2:17:7D:43,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608282,00:0B:C2:17:7D:44,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608283,00:0B:C2:17:7D:45,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608284,00:0B:C2:17:7D:46,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608285,00:0B:C2:17:7D:47,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608287,00:0B:C2:17:7D:49,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608288,00:0B:C2:17:7D:4A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608289,00:0B:C2:17:7D:4B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608290,00:0B:C2:17:7D:4C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608291,00:0B:C2:17:7D:4D,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608292,00:0B:C2:17:7D:4E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608293,00:0B:C2:17:7D:4F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608294,00:0B:C2:17:7D:50,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608295,00:0B:C2:17:7D:51,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608296,00:0B:C2:17:7D:52,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608297,00:0B:C2:17:7D:53,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608298,00:0B:C2:17:7D:54,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608299,00:0B:C2:17:7D:55,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608300,00:0B:C2:17:7D:56,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608301,00:0B:C2:17:7D:57,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608302,00:0B:C2:17:7D:58,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608303,00:0B:C2:17:7D:59,n.a.,Corinex,CXP-UFSGW-I,20240623
