"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240711582,00:0B:C2:17:B1:38,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711583,00:0B:C2:17:B1:39,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711584,00:0B:C2:17:B1:3A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711585,00:0B:C2:17:B1:3B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711586,00:0B:C2:17:B1:3C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711587,00:0B:C2:17:B1:3D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711588,00:0B:C2:17:B1:3E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711607,00:0B:C2:17:B1:51,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711608,00:0B:C2:17:B1:52,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711609,00:0B:C2:17:B1:53,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711610,00:0B:C2:17:B1:54,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711611,00:0B:C2:17:B1:55,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711612,00:0B:C2:17:B1:56,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711613,00:0B:C2:17:B1:57,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711614,00:0B:C2:17:B1:58,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711615,00:0B:C2:17:B1:59,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711616,00:0B:C2:17:B1:5A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711617,00:0B:C2:17:B1:5B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711618,00:0B:C2:17:B1:5C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711619,00:0B:C2:17:B1:5D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711620,00:0B:C2:17:B1:5E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711621,00:0B:C2:17:B1:5F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711622,00:0B:C2:17:B1:60,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711623,00:0B:C2:17:B1:61,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711624,00:0B:C2:17:B1:62,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711625,00:0B:C2:17:B1:63,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711626,00:0B:C2:17:B1:64,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711627,00:0B:C2:17:B1:65,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711628,00:0B:C2:17:B1:66,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711629,00:0B:C2:17:B1:67,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711630,00:0B:C2:17:B1:68,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711631,00:0B:C2:17:B1:69,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711632,00:0B:C2:17:B1:6A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711633,00:0B:C2:17:B1:6B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711634,00:0B:C2:17:B1:6C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711635,00:0B:C2:17:B1:6D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711636,00:0B:C2:17:B1:6E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711637,00:0B:C2:17:B1:6F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711638,00:0B:C2:17:B1:70,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711639,00:0B:C2:17:B1:71,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711640,00:0B:C2:17:B1:72,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711641,00:0B:C2:17:B1:73,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711642,00:0B:C2:17:B1:74,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711643,00:0B:C2:17:B1:75,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711644,00:0B:C2:17:B1:76,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711645,00:0B:C2:17:B1:77,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711646,00:0B:C2:17:B1:78,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711647,00:0B:C2:17:B1:79,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711648,00:0B:C2:17:B1:7A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711649,00:0B:C2:17:B1:7B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711654,00:0B:C2:17:B1:80,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711656,00:0B:C2:17:B1:82,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711657,00:0B:C2:17:B1:83,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711658,00:0B:C2:17:B1:84,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711659,00:0B:C2:17:B1:85,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711660,00:0B:C2:17:B1:86,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711661,00:0B:C2:17:B1:87,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711662,00:0B:C2:17:B1:88,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711663,00:0B:C2:17:B1:89,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711664,00:0B:C2:17:B1:8A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711665,00:0B:C2:17:B1:8B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711666,00:0B:C2:17:B1:8C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711667,00:0B:C2:17:B1:8D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711668,00:0B:C2:17:B1:8E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711669,00:0B:C2:17:B1:8F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711670,00:0B:C2:17:B1:90,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711671,00:0B:C2:17:B1:91,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711672,00:0B:C2:17:B1:92,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711674,00:0B:C2:17:B1:94,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711675,00:0B:C2:17:B1:95,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711676,00:0B:C2:17:B1:96,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711677,00:0B:C2:17:B1:97,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711678,00:0B:C2:17:B1:98,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711679,00:0B:C2:17:B1:99,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711680,00:0B:C2:17:B1:9A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711681,00:0B:C2:17:B1:9B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711682,00:0B:C2:17:B1:9C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711683,00:0B:C2:17:B1:9D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711684,00:0B:C2:17:B1:9E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711685,00:0B:C2:17:B1:9F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711686,00:0B:C2:17:B1:A0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711687,00:0B:C2:17:B1:A1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711688,00:0B:C2:17:B1:A2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711689,00:0B:C2:17:B1:A3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711690,00:0B:C2:17:B1:A4,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711691,00:0B:C2:17:B1:A5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711692,00:0B:C2:17:B1:A6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711693,00:0B:C2:17:B1:A7,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711694,00:0B:C2:17:B1:A8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711695,00:0B:C2:17:B1:A9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711696,00:0B:C2:17:B1:AA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711697,00:0B:C2:17:B1:AB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711698,00:0B:C2:17:B1:AC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711699,00:0B:C2:17:B1:AD,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711700,00:0B:C2:17:B1:AE,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711701,00:0B:C2:17:B1:AF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711702,00:0B:C2:17:B1:B0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711703,00:0B:C2:17:B1:B1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711704,00:0B:C2:17:B1:B2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711705,00:0B:C2:17:B1:B3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711706,00:0B:C2:17:B1:B4,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711707,00:0B:C2:17:B1:B5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711708,00:0B:C2:17:B1:B6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711709,00:0B:C2:17:B1:B7,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711710,00:0B:C2:17:B1:B8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711711,00:0B:C2:17:B1:B9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711712,00:0B:C2:17:B1:BA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711713,00:0B:C2:17:B1:BB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711714,00:0B:C2:17:B1:BC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711715,00:0B:C2:17:B1:BD,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711716,00:0B:C2:17:B1:BE,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711717,00:0B:C2:17:B1:BF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711718,00:0B:C2:17:B1:C0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711719,00:0B:C2:17:B1:C1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711720,00:0B:C2:17:B1:C2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711721,00:0B:C2:17:B1:C3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711722,00:0B:C2:17:B1:C4,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711723,00:0B:C2:17:B1:C5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711724,00:0B:C2:17:B1:C6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711725,00:0B:C2:17:B1:C7,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711726,00:0B:C2:17:B1:C8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711727,00:0B:C2:17:B1:C9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711728,00:0B:C2:17:B1:CA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711729,00:0B:C2:17:B1:CB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711730,00:0B:C2:17:B1:CC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711753,00:0B:C2:17:B1:E3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711755,00:0B:C2:17:B1:E5,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711756,00:0B:C2:17:B1:E6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711757,00:0B:C2:17:B1:E7,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711758,00:0B:C2:17:B1:E8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711760,00:0B:C2:17:B1:EA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711761,00:0B:C2:17:B1:EB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711762,00:0B:C2:17:B1:EC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711763,00:0B:C2:17:B1:ED,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711764,00:0B:C2:17:B1:EE,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711765,00:0B:C2:17:B1:EF,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711766,00:0B:C2:17:B1:F0,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711767,00:0B:C2:17:B1:F1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711768,00:0B:C2:17:B1:F2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711769,00:0B:C2:17:B1:F3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711770,00:0B:C2:17:B1:F4,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711771,00:0B:C2:17:B1:F5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711772,00:0B:C2:17:B1:F6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711774,00:0B:C2:17:B1:F8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711778,00:0B:C2:17:B1:FC,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711797,00:0B:C2:17:B2:0F,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711800,00:0B:C2:17:B2:12,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711801,00:0B:C2:17:B2:13,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711811,00:0B:C2:17:B2:1D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711814,00:0B:C2:17:B2:20,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712001,00:0B:C2:17:B2:DB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712002,00:0B:C2:17:B2:DC,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712003,00:0B:C2:17:B2:DD,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712004,00:0B:C2:17:B2:DE,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712005,00:0B:C2:17:B2:DF,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712006,00:0B:C2:17:B2:E0,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712007,00:0B:C2:17:B2:E1,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712008,00:0B:C2:17:B2:E2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712009,00:0B:C2:17:B2:E3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712010,00:0B:C2:17:B2:E4,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712011,00:0B:C2:17:B2:E5,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712012,00:0B:C2:17:B2:E6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712013,00:0B:C2:17:B2:E7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712015,00:0B:C2:17:B2:E9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712016,00:0B:C2:17:B2:EA,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712017,00:0B:C2:17:B2:EB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712018,00:0B:C2:17:B2:EC,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712259,00:0B:C2:17:B3:DD,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712260,00:0B:C2:17:B3:DE,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712261,00:0B:C2:17:B3:DF,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712262,00:0B:C2:17:B3:E0,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712263,00:0B:C2:17:B3:E1,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712264,00:0B:C2:17:B3:E2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712265,00:0B:C2:17:B3:E3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712266,00:0B:C2:17:B3:E4,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712268,00:0B:C2:17:B3:E6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712269,00:0B:C2:17:B3:E7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712270,00:0B:C2:17:B3:E8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712271,00:0B:C2:17:B3:E9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712272,00:0B:C2:17:B3:EA,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712273,00:0B:C2:17:B3:EB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712274,00:0B:C2:17:B3:EC,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712275,00:0B:C2:17:B3:ED,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712276,00:0B:C2:17:B3:EE,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712277,00:0B:C2:17:B3:EF,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712278,00:0B:C2:17:B3:F0,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712279,00:0B:C2:17:B3:F1,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712280,00:0B:C2:17:B3:F2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712281,00:0B:C2:17:B3:F3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712282,00:0B:C2:17:B3:F4,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712283,00:0B:C2:17:B3:F5,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712284,00:0B:C2:17:B3:F6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712285,00:0B:C2:17:B3:F7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712286,00:0B:C2:17:B3:F8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712287,00:0B:C2:17:B3:F9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712288,00:0B:C2:17:B3:FA,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712289,00:0B:C2:17:B3:FB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712290,00:0B:C2:17:B3:FC,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712291,00:0B:C2:17:B3:FD,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712292,00:0B:C2:17:B3:FE,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712293,00:0B:C2:17:B3:FF,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712294,00:0B:C2:17:B4:00,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712295,00:0B:C2:17:B4:01,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712296,00:0B:C2:17:B4:02,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712297,00:0B:C2:17:B4:03,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712298,00:0B:C2:17:B4:04,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712299,00:0B:C2:17:B4:05,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712300,00:0B:C2:17:B4:06,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712438,00:0B:C2:17:B4:90,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712439,00:0B:C2:17:B4:91,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712441,00:0B:C2:17:B4:93,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712442,00:0B:C2:17:B4:94,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712443,00:0B:C2:17:B4:95,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712444,00:0B:C2:17:B4:96,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712445,00:0B:C2:17:B4:97,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712446,00:0B:C2:17:B4:98,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712447,00:0B:C2:17:B4:99,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712448,00:0B:C2:17:B4:9A,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712449,00:0B:C2:17:B4:9B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712450,00:0B:C2:17:B4:9C,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712452,00:0B:C2:17:B4:9E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712453,00:0B:C2:17:B4:9F,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712454,00:0B:C2:17:B4:A0,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712455,00:0B:C2:17:B4:A1,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712456,00:0B:C2:17:B4:A2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712459,00:0B:C2:17:B4:A5,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712460,00:0B:C2:17:B4:A6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712461,00:0B:C2:17:B4:A7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712472,00:0B:C2:17:B4:B2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712633,00:0B:C2:17:B5:53,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712645,00:0B:C2:17:B5:5F,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712646,00:0B:C2:17:B5:60,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712647,00:0B:C2:17:B5:61,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712648,00:0B:C2:17:B5:62,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712649,00:0B:C2:17:B5:63,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712650,00:0B:C2:17:B5:64,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712651,00:0B:C2:17:B5:65,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712652,00:0B:C2:17:B5:66,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712653,00:0B:C2:17:B5:67,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712655,00:0B:C2:17:B5:69,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712656,00:0B:C2:17:B5:6A,n.a.,Corinex,CXP-UFSGW-I,20240803
