Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240709651,00:0B:C2:17:A9:AD,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709652,00:0B:C2:17:A9:AE,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709666,00:0B:C2:17:A9:BC,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709672,00:0B:C2:17:A9:C2,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709689,00:0B:C2:17:A9:D3,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709690,00:0B:C2:17:A9:D4,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709691,00:0B:C2:17:A9:D5,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709693,00:0B:C2:17:A9:D7,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709695,00:0B:C2:17:A9:D9,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709708,00:0B:C2:17:A9:E6,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709709,00:0B:C2:17:A9:E7,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709710,00:0B:C2:17:A9:E8,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709711,00:0B:C2:17:A9:E9,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709712,00:0B:C2:17:A9:EA,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709713,00:0B:C2:17:A9:EB,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709714,00:0B:C2:17:A9:EC,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709720,00:0B:C2:17:A9:F2,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709721,00:0B:C2:17:A9:F3,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709723,00:0B:C2:17:A9:F5,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709725,00:0B:C2:17:A9:F7,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709726,00:0B:C2:17:A9:F8,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709728,00:0B:C2:17:A9:FA,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709729,00:0B:C2:17:A9:FB,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709731,00:0B:C2:17:A9:FD,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709733,00:0B:C2:17:A9:FF,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709734,00:0B:C2:17:AA:00,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709736,00:0B:C2:17:AA:02,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709739,00:0B:C2:17:AA:05,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709764,00:0B:C2:17:AA:1E,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709766,00:0B:C2:17:AA:20,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709767,00:0B:C2:17:AA:21,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709768,00:0B:C2:17:AA:22,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709770,00:0B:C2:17:AA:24,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709771,00:0B:C2:17:AA:25,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709772,00:0B:C2:17:AA:26,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709773,00:0B:C2:17:AA:27,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709774,00:0B:C2:17:AA:28,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709777,00:0B:C2:17:AA:2B,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709779,00:0B:C2:17:AA:2D,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709781,00:0B:C2:17:AA:2F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709782,00:0B:C2:17:AA:30,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709784,00:0B:C2:17:AA:32,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709785,00:0B:C2:17:AA:33,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709787,00:0B:C2:17:AA:35,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709788,00:0B:C2:17:AA:36,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709789,00:0B:C2:17:AA:37,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709790,00:0B:C2:17:AA:38,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709791,00:0B:C2:17:AA:39,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709792,00:0B:C2:17:AA:3A,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709793,00:0B:C2:17:AA:3B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709794,00:0B:C2:17:AA:3C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709795,00:0B:C2:17:AA:3D,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709796,00:0B:C2:17:AA:3E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709897,00:0B:C2:17:AA:A3,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710001,00:0B:C2:17:AB:0B,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710002,00:0B:C2:17:AB:0C,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710004,00:0B:C2:17:AB:0E,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710006,00:0B:C2:17:AB:10,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710007,00:0B:C2:17:AB:11,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710008,00:0B:C2:17:AB:12,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710010,00:0B:C2:17:AB:14,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710011,00:0B:C2:17:AB:15,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710013,00:0B:C2:17:AB:17,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710014,00:0B:C2:17:AB:18,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710015,00:0B:C2:17:AB:19,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710016,00:0B:C2:17:AB:1A,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710017,00:0B:C2:17:AB:1B,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710018,00:0B:C2:17:AB:1C,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710020,00:0B:C2:17:AB:1E,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710038,00:0B:C2:17:AB:30,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710048,00:0B:C2:17:AB:3A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710051,00:0B:C2:17:AB:3D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710052,00:0B:C2:17:AB:3E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710055,00:0B:C2:17:AB:41,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710058,00:0B:C2:17:AB:44,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710063,00:0B:C2:17:AB:49,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710064,00:0B:C2:17:AB:4A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710066,00:0B:C2:17:AB:4C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710068,00:0B:C2:17:AB:4E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710071,00:0B:C2:17:AB:51,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710072,00:0B:C2:17:AB:52,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710073,00:0B:C2:17:AB:53,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710074,00:0B:C2:17:AB:54,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710076,00:0B:C2:17:AB:56,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710077,00:0B:C2:17:AB:57,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710092,00:0B:C2:17:AB:66,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710093,00:0B:C2:17:AB:67,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710094,00:0B:C2:17:AB:68,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710096,00:0B:C2:17:AB:6A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710098,00:0B:C2:17:AB:6C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710099,00:0B:C2:17:AB:6D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710100,00:0B:C2:17:AB:6E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710101,00:0B:C2:17:AB:6F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710102,00:0B:C2:17:AB:70,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710104,00:0B:C2:17:AB:72,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710105,00:0B:C2:17:AB:73,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710106,00:0B:C2:17:AB:74,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710107,00:0B:C2:17:AB:75,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710108,00:0B:C2:17:AB:76,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710109,00:0B:C2:17:AB:77,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710110,00:0B:C2:17:AB:78,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710111,00:0B:C2:17:AB:79,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710112,00:0B:C2:17:AB:7A,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710121,00:0B:C2:17:AB:83,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710124,00:0B:C2:17:AB:86,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710154,00:0B:C2:17:AB:A4,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710160,00:0B:C2:17:AB:AA,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710166,00:0B:C2:17:AB:B0,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240700033,00:0B:C2:17:84:1B,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240700320,00:0B:C2:17:85:3A,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240700756,00:0B:C2:17:86:EE,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240701708,00:0B:C2:17:8A:A6,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240701885,00:0B:C2:17:8B:57,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240702373,00:0B:C2:17:8D:3F,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240702600,00:0B:C2:17:8E:22,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240702816,00:0B:C2:17:8E:FA,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240702945,00:0B:C2:17:8F:7B,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240702985,00:0B:C2:17:8F:A3,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240703134,00:0B:C2:17:90:38,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240703180,00:0B:C2:17:90:66,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240703775,00:0B:C2:17:92:B9,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240703816,00:0B:C2:17:92:E2,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703817,00:0B:C2:17:92:E3,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240703991,00:0B:C2:17:93:91,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704000,00:0B:C2:17:93:9A,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704053,00:0B:C2:17:93:CF,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704080,00:0B:C2:17:93:EA,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704089,00:0B:C2:17:93:F3,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704116,00:0B:C2:17:94:0E,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704124,00:0B:C2:17:94:16,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704191,00:0B:C2:17:94:59,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704199,00:0B:C2:17:94:61,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704202,00:0B:C2:17:94:64,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704324,00:0B:C2:17:94:DE,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704527,00:0B:C2:17:95:A9,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240704662,00:0B:C2:17:96:30,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240705232,00:0B:C2:17:98:6A,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240705965,00:0B:C2:17:9B:47,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240706046,00:0B:C2:17:9B:98,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706080,00:0B:C2:17:9B:BA,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240706083,00:0B:C2:17:9B:BD,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240706185,00:0B:C2:17:9C:23,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706219,00:0B:C2:17:9C:45,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706235,00:0B:C2:17:9C:55,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707292,00:0B:C2:17:A0:76,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240707451,00:0B:C2:17:A1:15,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240707452,00:0B:C2:17:A1:16,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707465,00:0B:C2:17:A1:23,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707481,00:0B:C2:17:A1:33,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707528,00:0B:C2:17:A1:62,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240707769,00:0B:C2:17:A2:53,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707779,00:0B:C2:17:A2:5D,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707817,00:0B:C2:17:A2:83,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240707876,00:0B:C2:17:A2:BE,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240707934,00:0B:C2:17:A2:F8,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240707977,00:0B:C2:17:A3:23,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707985,00:0B:C2:17:A3:2B,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707990,00:0B:C2:17:A3:30,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708089,00:0B:C2:17:A3:93,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240708118,00:0B:C2:17:A3:B0,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708135,00:0B:C2:17:A3:C1,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240708217,00:0B:C2:17:A4:13,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708231,00:0B:C2:17:A4:21,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708242,00:0B:C2:17:A4:2C,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708352,00:0B:C2:17:A4:9A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708383,00:0B:C2:17:A4:B9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708483,00:0B:C2:17:A5:1D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708540,00:0B:C2:17:A5:56,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708583,00:0B:C2:17:A5:81,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240708645,00:0B:C2:17:A5:BF,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240708666,00:0B:C2:17:A5:D4,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240708691,00:0B:C2:17:A5:ED,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240708859,00:0B:C2:17:A6:95,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240708895,00:0B:C2:17:A6:B9,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240708896,00:0B:C2:17:A6:BA,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708933,00:0B:C2:17:A6:DF,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708937,00:0B:C2:17:A6:E3,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708971,00:0B:C2:17:A7:05,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709030,00:0B:C2:17:A7:40,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709034,00:0B:C2:17:A7:44,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709067,00:0B:C2:17:A7:65,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709155,00:0B:C2:17:A7:BD,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709226,00:0B:C2:17:A8:04,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709289,00:0B:C2:17:A8:43,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709309,00:0B:C2:17:A8:57,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709325,00:0B:C2:17:A8:67,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240709484,00:0B:C2:17:A9:06,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709516,00:0B:C2:17:A9:26,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709797,00:0B:C2:17:AA:3F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709820,00:0B:C2:17:AA:56,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709833,00:0B:C2:17:AA:63,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709834,00:0B:C2:17:AA:64,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709835,00:0B:C2:17:AA:65,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709836,00:0B:C2:17:AA:66,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709837,00:0B:C2:17:AA:67,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709838,00:0B:C2:17:AA:68,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709839,00:0B:C2:17:AA:69,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709841,00:0B:C2:17:AA:6B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709842,00:0B:C2:17:AA:6C,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709844,00:0B:C2:17:AA:6E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709845,00:0B:C2:17:AA:6F,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709846,00:0B:C2:17:AA:70,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709847,00:0B:C2:17:AA:71,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709849,00:0B:C2:17:AA:73,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709850,00:0B:C2:17:AA:74,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709858,00:0B:C2:17:AA:7C,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709862,00:0B:C2:17:AA:80,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709906,00:0B:C2:17:AA:AC,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709946,00:0B:C2:17:AA:D4,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709948,00:0B:C2:17:AA:D6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709949,00:0B:C2:17:AA:D7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709950,00:0B:C2:17:AA:D8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709951,00:0B:C2:17:AA:D9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709952,00:0B:C2:17:AA:DA,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709954,00:0B:C2:17:AA:DC,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709955,00:0B:C2:17:AA:DD,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709957,00:0B:C2:17:AA:DF,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709958,00:0B:C2:17:AA:E0,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709959,00:0B:C2:17:AA:E1,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709960,00:0B:C2:17:AA:E2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709961,00:0B:C2:17:AA:E3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709962,00:0B:C2:17:AA:E4,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709963,00:0B:C2:17:AA:E5,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240709964,00:0B:C2:17:AA:E6,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240709965,00:0B:C2:17:AA:E7,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240709966,00:0B:C2:17:AA:E8,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240709967,00:0B:C2:17:AA:E9,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240709968,00:0B:C2:17:AA:EA,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240709969,00:0B:C2:17:AA:EB,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240709970,00:0B:C2:17:AA:EC,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240709972,00:0B:C2:17:AA:EE,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240709973,00:0B:C2:17:AA:EF,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240709974,00:0B:C2:17:AA:F0,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240709975,00:0B:C2:17:AA:F1,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240709977,00:0B:C2:17:AA:F3,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240709978,00:0B:C2:17:AA:F4,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240709979,00:0B:C2:17:AA:F5,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240709980,00:0B:C2:17:AA:F6,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240709987,00:0B:C2:17:AA:FD,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709990,00:0B:C2:17:AB:00,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709992,00:0B:C2:17:AB:02,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709997,00:0B:C2:17:AB:07,n.a.,Corinex,CXP-UFSGW-I,20240803
