"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240601947,00:0B:C2:17:64:85,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601948,00:0B:C2:17:64:86,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601949,00:0B:C2:17:64:87,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601950,00:0B:C2:17:64:88,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601952,00:0B:C2:17:64:8A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601953,00:0B:C2:17:64:8B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601954,00:0B:C2:17:64:8C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601955,00:0B:C2:17:64:8D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601957,00:0B:C2:17:64:8F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601958,00:0B:C2:17:64:90,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601959,00:0B:C2:17:64:91,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601960,00:0B:C2:17:64:92,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601963,00:0B:C2:17:64:95,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601964,00:0B:C2:17:64:96,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601966,00:0B:C2:17:64:98,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601968,00:0B:C2:17:64:9A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601970,00:0B:C2:17:64:9C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601974,00:0B:C2:17:64:A0,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601975,00:0B:C2:17:64:A1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601977,00:0B:C2:17:64:A3,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601979,00:0B:C2:17:64:A5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601980,00:0B:C2:17:64:A6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601981,00:0B:C2:17:64:A7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601983,00:0B:C2:17:64:A9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601984,00:0B:C2:17:64:AA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601985,00:0B:C2:17:64:AB,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601986,00:0B:C2:17:64:AC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601988,00:0B:C2:17:64:AE,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601989,00:0B:C2:17:64:AF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601990,00:0B:C2:17:64:B0,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601992,00:0B:C2:17:64:B2,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601994,00:0B:C2:17:64:B4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601995,00:0B:C2:17:64:B5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601998,00:0B:C2:17:64:B8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602001,00:0B:C2:17:64:BB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602003,00:0B:C2:17:64:BD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602004,00:0B:C2:17:64:BE,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602006,00:0B:C2:17:64:C0,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602007,00:0B:C2:17:64:C1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602008,00:0B:C2:17:64:C2,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602010,00:0B:C2:17:64:C4,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602011,00:0B:C2:17:64:C5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602012,00:0B:C2:17:64:C6,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602013,00:0B:C2:17:64:C7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602015,00:0B:C2:17:64:C9,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602017,00:0B:C2:17:64:CB,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602018,00:0B:C2:17:64:CC,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602019,00:0B:C2:17:64:CD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602020,00:0B:C2:17:64:CE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602021,00:0B:C2:17:64:CF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602024,00:0B:C2:17:64:D2,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602025,00:0B:C2:17:64:D3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602028,00:0B:C2:17:64:D6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602029,00:0B:C2:17:64:D7,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602031,00:0B:C2:17:64:D9,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602032,00:0B:C2:17:64:DA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602033,00:0B:C2:17:64:DB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602034,00:0B:C2:17:64:DC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602036,00:0B:C2:17:64:DE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602039,00:0B:C2:17:64:E1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602040,00:0B:C2:17:64:E2,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602041,00:0B:C2:17:64:E3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602042,00:0B:C2:17:64:E4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602043,00:0B:C2:17:64:E5,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602044,00:0B:C2:17:64:E6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602045,00:0B:C2:17:64:E7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602046,00:0B:C2:17:64:E8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602047,00:0B:C2:17:64:E9,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602048,00:0B:C2:17:64:EA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602049,00:0B:C2:17:64:EB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602050,00:0B:C2:17:64:EC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602051,00:0B:C2:17:64:ED,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602052,00:0B:C2:17:64:EE,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602054,00:0B:C2:17:64:F0,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602055,00:0B:C2:17:64:F1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602056,00:0B:C2:17:64:F2,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602057,00:0B:C2:17:64:F3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602058,00:0B:C2:17:64:F4,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602059,00:0B:C2:17:64:F5,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602060,00:0B:C2:17:64:F6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602061,00:0B:C2:17:64:F7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602063,00:0B:C2:17:64:F9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602064,00:0B:C2:17:64:FA,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602065,00:0B:C2:17:64:FB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602066,00:0B:C2:17:64:FC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602069,00:0B:C2:17:64:FF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602070,00:0B:C2:17:65:00,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602071,00:0B:C2:17:65:01,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602073,00:0B:C2:17:65:03,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602074,00:0B:C2:17:65:04,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602075,00:0B:C2:17:65:05,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602076,00:0B:C2:17:65:06,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602077,00:0B:C2:17:65:07,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602078,00:0B:C2:17:65:08,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602079,00:0B:C2:17:65:09,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602080,00:0B:C2:17:65:0A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602081,00:0B:C2:17:65:0B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602082,00:0B:C2:17:65:0C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602083,00:0B:C2:17:65:0D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602084,00:0B:C2:17:65:0E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602085,00:0B:C2:17:65:0F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602086,00:0B:C2:17:65:10,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602088,00:0B:C2:17:65:12,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602089,00:0B:C2:17:65:13,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602090,00:0B:C2:17:65:14,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602092,00:0B:C2:17:65:16,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602093,00:0B:C2:17:65:17,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602094,00:0B:C2:17:65:18,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602096,00:0B:C2:17:65:1A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602097,00:0B:C2:17:65:1B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602098,00:0B:C2:17:65:1C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602099,00:0B:C2:17:65:1D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602100,00:0B:C2:17:65:1E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602101,00:0B:C2:17:65:1F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602102,00:0B:C2:17:65:20,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602103,00:0B:C2:17:65:21,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602105,00:0B:C2:17:65:23,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602106,00:0B:C2:17:65:24,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602107,00:0B:C2:17:65:25,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602109,00:0B:C2:17:65:27,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602110,00:0B:C2:17:65:28,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602113,00:0B:C2:17:65:2B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602114,00:0B:C2:17:65:2C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602115,00:0B:C2:17:65:2D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602116,00:0B:C2:17:65:2E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602118,00:0B:C2:17:65:30,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602119,00:0B:C2:17:65:31,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602120,00:0B:C2:17:65:32,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602121,00:0B:C2:17:65:33,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602122,00:0B:C2:17:65:34,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602123,00:0B:C2:17:65:35,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602124,00:0B:C2:17:65:36,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602125,00:0B:C2:17:65:37,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602126,00:0B:C2:17:65:38,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602127,00:0B:C2:17:65:39,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602128,00:0B:C2:17:65:3A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602129,00:0B:C2:17:65:3B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602130,00:0B:C2:17:65:3C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602131,00:0B:C2:17:65:3D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602132,00:0B:C2:17:65:3E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602133,00:0B:C2:17:65:3F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602134,00:0B:C2:17:65:40,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602135,00:0B:C2:17:65:41,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602136,00:0B:C2:17:65:42,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602137,00:0B:C2:17:65:43,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602138,00:0B:C2:17:65:44,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602139,00:0B:C2:17:65:45,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602140,00:0B:C2:17:65:46,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602141,00:0B:C2:17:65:47,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602142,00:0B:C2:17:65:48,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602143,00:0B:C2:17:65:49,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602144,00:0B:C2:17:65:4A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602145,00:0B:C2:17:65:4B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602146,00:0B:C2:17:65:4C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602147,00:0B:C2:17:65:4D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602148,00:0B:C2:17:65:4E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602149,00:0B:C2:17:65:4F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602150,00:0B:C2:17:65:50,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602151,00:0B:C2:17:65:51,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602152,00:0B:C2:17:65:52,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602153,00:0B:C2:17:65:53,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602154,00:0B:C2:17:65:54,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602155,00:0B:C2:17:65:55,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602156,00:0B:C2:17:65:56,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602157,00:0B:C2:17:65:57,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602158,00:0B:C2:17:65:58,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602159,00:0B:C2:17:65:59,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602160,00:0B:C2:17:65:5A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602161,00:0B:C2:17:65:5B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602162,00:0B:C2:17:65:5C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602163,00:0B:C2:17:65:5D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602164,00:0B:C2:17:65:5E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602165,00:0B:C2:17:65:5F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602166,00:0B:C2:17:65:60,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602167,00:0B:C2:17:65:61,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602168,00:0B:C2:17:65:62,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602169,00:0B:C2:17:65:63,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602170,00:0B:C2:17:65:64,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602171,00:0B:C2:17:65:65,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602172,00:0B:C2:17:65:66,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602173,00:0B:C2:17:65:67,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602174,00:0B:C2:17:65:68,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602175,00:0B:C2:17:65:69,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602176,00:0B:C2:17:65:6A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602177,00:0B:C2:17:65:6B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602178,00:0B:C2:17:65:6C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602179,00:0B:C2:17:65:6D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602180,00:0B:C2:17:65:6E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602181,00:0B:C2:17:65:6F,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602182,00:0B:C2:17:65:70,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602183,00:0B:C2:17:65:71,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602184,00:0B:C2:17:65:72,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602185,00:0B:C2:17:65:73,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602187,00:0B:C2:17:65:75,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602188,00:0B:C2:17:65:76,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602189,00:0B:C2:17:65:77,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602190,00:0B:C2:17:65:78,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602191,00:0B:C2:17:65:79,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602192,00:0B:C2:17:65:7A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602193,00:0B:C2:17:65:7B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602194,00:0B:C2:17:65:7C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602195,00:0B:C2:17:65:7D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602196,00:0B:C2:17:65:7E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602197,00:0B:C2:17:65:7F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602198,00:0B:C2:17:65:80,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602199,00:0B:C2:17:65:81,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602200,00:0B:C2:17:65:82,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602202,00:0B:C2:17:65:84,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602204,00:0B:C2:17:65:86,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602205,00:0B:C2:17:65:87,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602206,00:0B:C2:17:65:88,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602207,00:0B:C2:17:65:89,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602208,00:0B:C2:17:65:8A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602209,00:0B:C2:17:65:8B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602210,00:0B:C2:17:65:8C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602211,00:0B:C2:17:65:8D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602212,00:0B:C2:17:65:8E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602214,00:0B:C2:17:65:90,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602215,00:0B:C2:17:65:91,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602217,00:0B:C2:17:65:93,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602219,00:0B:C2:17:65:95,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602223,00:0B:C2:17:65:99,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602224,00:0B:C2:17:65:9A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602230,00:0B:C2:17:65:A0,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602231,00:0B:C2:17:65:A1,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602236,00:0B:C2:17:65:A6,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602237,00:0B:C2:17:65:A7,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602238,00:0B:C2:17:65:A8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602239,00:0B:C2:17:65:A9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602240,00:0B:C2:17:65:AA,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602241,00:0B:C2:17:65:AB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602242,00:0B:C2:17:65:AC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602243,00:0B:C2:17:65:AD,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602244,00:0B:C2:17:65:AE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602245,00:0B:C2:17:65:AF,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602246,00:0B:C2:17:65:B0,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602248,00:0B:C2:17:65:B2,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602249,00:0B:C2:17:65:B3,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602250,00:0B:C2:17:65:B4,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602251,00:0B:C2:17:65:B5,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602254,00:0B:C2:17:65:B8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602255,00:0B:C2:17:65:B9,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602256,00:0B:C2:17:65:BA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602258,00:0B:C2:17:65:BC,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602259,00:0B:C2:17:65:BD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602260,00:0B:C2:17:65:BE,n.a.,Corinex,CXP-UFSGW-I,20240618
