"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240700996,00:0B:C2:17:87:DE,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700997,00:0B:C2:17:87:DF,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700998,00:0B:C2:17:87:E0,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700999,00:0B:C2:17:87:E1,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701000,00:0B:C2:17:87:E2,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701001,00:0B:C2:17:87:E3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701002,00:0B:C2:17:87:E4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701003,00:0B:C2:17:87:E5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701004,00:0B:C2:17:87:E6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701005,00:0B:C2:17:87:E7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701006,00:0B:C2:17:87:E8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701007,00:0B:C2:17:87:E9,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701009,00:0B:C2:17:87:EB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701012,00:0B:C2:17:87:EE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701013,00:0B:C2:17:87:EF,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701014,00:0B:C2:17:87:F0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701015,00:0B:C2:17:87:F1,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701016,00:0B:C2:17:87:F2,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701018,00:0B:C2:17:87:F4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701019,00:0B:C2:17:87:F5,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701021,00:0B:C2:17:87:F7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701022,00:0B:C2:17:87:F8,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701023,00:0B:C2:17:87:F9,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701024,00:0B:C2:17:87:FA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701026,00:0B:C2:17:87:FC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701027,00:0B:C2:17:87:FD,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701028,00:0B:C2:17:87:FE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701029,00:0B:C2:17:87:FF,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701030,00:0B:C2:17:88:00,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701031,00:0B:C2:17:88:01,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701032,00:0B:C2:17:88:02,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701033,00:0B:C2:17:88:03,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701034,00:0B:C2:17:88:04,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701035,00:0B:C2:17:88:05,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701036,00:0B:C2:17:88:06,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701037,00:0B:C2:17:88:07,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701038,00:0B:C2:17:88:08,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701039,00:0B:C2:17:88:09,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701040,00:0B:C2:17:88:0A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701044,00:0B:C2:17:88:0E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701045,00:0B:C2:17:88:0F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701046,00:0B:C2:17:88:10,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701048,00:0B:C2:17:88:12,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701049,00:0B:C2:17:88:13,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701051,00:0B:C2:17:88:15,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701052,00:0B:C2:17:88:16,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701053,00:0B:C2:17:88:17,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701054,00:0B:C2:17:88:18,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701057,00:0B:C2:17:88:1B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701058,00:0B:C2:17:88:1C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701059,00:0B:C2:17:88:1D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701060,00:0B:C2:17:88:1E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701062,00:0B:C2:17:88:20,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701063,00:0B:C2:17:88:21,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701064,00:0B:C2:17:88:22,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701065,00:0B:C2:17:88:23,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701066,00:0B:C2:17:88:24,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701067,00:0B:C2:17:88:25,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701068,00:0B:C2:17:88:26,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701069,00:0B:C2:17:88:27,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701070,00:0B:C2:17:88:28,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701071,00:0B:C2:17:88:29,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701072,00:0B:C2:17:88:2A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701073,00:0B:C2:17:88:2B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701074,00:0B:C2:17:88:2C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701075,00:0B:C2:17:88:2D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701077,00:0B:C2:17:88:2F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701078,00:0B:C2:17:88:30,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701079,00:0B:C2:17:88:31,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701080,00:0B:C2:17:88:32,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701081,00:0B:C2:17:88:33,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701082,00:0B:C2:17:88:34,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701083,00:0B:C2:17:88:35,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701084,00:0B:C2:17:88:36,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701085,00:0B:C2:17:88:37,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701086,00:0B:C2:17:88:38,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701087,00:0B:C2:17:88:39,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701088,00:0B:C2:17:88:3A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701089,00:0B:C2:17:88:3B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701090,00:0B:C2:17:88:3C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701091,00:0B:C2:17:88:3D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701092,00:0B:C2:17:88:3E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701093,00:0B:C2:17:88:3F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701094,00:0B:C2:17:88:40,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701095,00:0B:C2:17:88:41,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701096,00:0B:C2:17:88:42,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701097,00:0B:C2:17:88:43,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701098,00:0B:C2:17:88:44,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701099,00:0B:C2:17:88:45,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701100,00:0B:C2:17:88:46,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701101,00:0B:C2:17:88:47,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701103,00:0B:C2:17:88:49,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701104,00:0B:C2:17:88:4A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701105,00:0B:C2:17:88:4B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701106,00:0B:C2:17:88:4C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701107,00:0B:C2:17:88:4D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701108,00:0B:C2:17:88:4E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701110,00:0B:C2:17:88:50,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701111,00:0B:C2:17:88:51,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701112,00:0B:C2:17:88:52,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701113,00:0B:C2:17:88:53,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701114,00:0B:C2:17:88:54,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701115,00:0B:C2:17:88:55,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701116,00:0B:C2:17:88:56,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701117,00:0B:C2:17:88:57,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701118,00:0B:C2:17:88:58,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701119,00:0B:C2:17:88:59,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701120,00:0B:C2:17:88:5A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701121,00:0B:C2:17:88:5B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701122,00:0B:C2:17:88:5C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701123,00:0B:C2:17:88:5D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701124,00:0B:C2:17:88:5E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701125,00:0B:C2:17:88:5F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701127,00:0B:C2:17:88:61,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701128,00:0B:C2:17:88:62,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701129,00:0B:C2:17:88:63,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701131,00:0B:C2:17:88:65,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701132,00:0B:C2:17:88:66,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701133,00:0B:C2:17:88:67,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701134,00:0B:C2:17:88:68,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701135,00:0B:C2:17:88:69,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701136,00:0B:C2:17:88:6A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701138,00:0B:C2:17:88:6C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701139,00:0B:C2:17:88:6D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701141,00:0B:C2:17:88:6F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701142,00:0B:C2:17:88:70,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701143,00:0B:C2:17:88:71,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701144,00:0B:C2:17:88:72,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701145,00:0B:C2:17:88:73,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701146,00:0B:C2:17:88:74,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701147,00:0B:C2:17:88:75,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701148,00:0B:C2:17:88:76,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701149,00:0B:C2:17:88:77,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701150,00:0B:C2:17:88:78,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701151,00:0B:C2:17:88:79,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701152,00:0B:C2:17:88:7A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701153,00:0B:C2:17:88:7B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701154,00:0B:C2:17:88:7C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701155,00:0B:C2:17:88:7D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701156,00:0B:C2:17:88:7E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701158,00:0B:C2:17:88:80,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701159,00:0B:C2:17:88:81,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701160,00:0B:C2:17:88:82,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701161,00:0B:C2:17:88:83,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701163,00:0B:C2:17:88:85,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701164,00:0B:C2:17:88:86,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701165,00:0B:C2:17:88:87,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701166,00:0B:C2:17:88:88,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701167,00:0B:C2:17:88:89,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701168,00:0B:C2:17:88:8A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701169,00:0B:C2:17:88:8B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701170,00:0B:C2:17:88:8C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701171,00:0B:C2:17:88:8D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701172,00:0B:C2:17:88:8E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701173,00:0B:C2:17:88:8F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701175,00:0B:C2:17:88:91,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701176,00:0B:C2:17:88:92,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701177,00:0B:C2:17:88:93,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701178,00:0B:C2:17:88:94,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701179,00:0B:C2:17:88:95,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701181,00:0B:C2:17:88:97,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701182,00:0B:C2:17:88:98,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701183,00:0B:C2:17:88:99,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701184,00:0B:C2:17:88:9A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701185,00:0B:C2:17:88:9B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701186,00:0B:C2:17:88:9C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701187,00:0B:C2:17:88:9D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701188,00:0B:C2:17:88:9E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701189,00:0B:C2:17:88:9F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701190,00:0B:C2:17:88:A0,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701191,00:0B:C2:17:88:A1,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701192,00:0B:C2:17:88:A2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701193,00:0B:C2:17:88:A3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701194,00:0B:C2:17:88:A4,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701195,00:0B:C2:17:88:A5,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701196,00:0B:C2:17:88:A6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701197,00:0B:C2:17:88:A7,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701198,00:0B:C2:17:88:A8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701199,00:0B:C2:17:88:A9,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701201,00:0B:C2:17:88:AB,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701202,00:0B:C2:17:88:AC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701204,00:0B:C2:17:88:AE,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701206,00:0B:C2:17:88:B0,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701209,00:0B:C2:17:88:B3,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701210,00:0B:C2:17:88:B4,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701211,00:0B:C2:17:88:B5,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701212,00:0B:C2:17:88:B6,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701213,00:0B:C2:17:88:B7,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701216,00:0B:C2:17:88:BA,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701218,00:0B:C2:17:88:BC,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701220,00:0B:C2:17:88:BE,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701222,00:0B:C2:17:88:C0,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701223,00:0B:C2:17:88:C1,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701224,00:0B:C2:17:88:C2,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701225,00:0B:C2:17:88:C3,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701226,00:0B:C2:17:88:C4,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701227,00:0B:C2:17:88:C5,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701228,00:0B:C2:17:88:C6,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701229,00:0B:C2:17:88:C7,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701230,00:0B:C2:17:88:C8,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701231,00:0B:C2:17:88:C9,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701232,00:0B:C2:17:88:CA,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701234,00:0B:C2:17:88:CC,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701235,00:0B:C2:17:88:CD,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240701236,00:0B:C2:17:88:CE,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701237,00:0B:C2:17:88:CF,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701238,00:0B:C2:17:88:D0,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701239,00:0B:C2:17:88:D1,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701240,00:0B:C2:17:88:D2,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701241,00:0B:C2:17:88:D3,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701244,00:0B:C2:17:88:D6,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701245,00:0B:C2:17:88:D7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240701248,00:0B:C2:17:88:DA,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701249,00:0B:C2:17:88:DB,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701250,00:0B:C2:17:88:DC,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701251,00:0B:C2:17:88:DD,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701252,00:0B:C2:17:88:DE,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701255,00:0B:C2:17:88:E1,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701257,00:0B:C2:17:88:E3,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701258,00:0B:C2:17:88:E4,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701259,00:0B:C2:17:88:E5,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701261,00:0B:C2:17:88:E7,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701262,00:0B:C2:17:88:E8,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701263,00:0B:C2:17:88:E9,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701264,00:0B:C2:17:88:EA,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701265,00:0B:C2:17:88:EB,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701267,00:0B:C2:17:88:ED,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701268,00:0B:C2:17:88:EE,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701269,00:0B:C2:17:88:EF,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701270,00:0B:C2:17:88:F0,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701271,00:0B:C2:17:88:F1,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701272,00:0B:C2:17:88:F2,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701273,00:0B:C2:17:88:F3,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701275,00:0B:C2:17:88:F5,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701277,00:0B:C2:17:88:F7,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701279,00:0B:C2:17:88:F9,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701280,00:0B:C2:17:88:FA,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701281,00:0B:C2:17:88:FB,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701283,00:0B:C2:17:88:FD,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701284,00:0B:C2:17:88:FE,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701285,00:0B:C2:17:88:FF,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701286,00:0B:C2:17:89:00,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701287,00:0B:C2:17:89:01,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701289,00:0B:C2:17:89:03,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701290,00:0B:C2:17:89:04,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240701292,00:0B:C2:17:89:06,n.a.,Corinex,CXP-UFSGW-I,20240703
