"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624073974,00:0B:C2:17:46:5A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073975,00:0B:C2:17:46:5C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073976,00:0B:C2:17:46:5E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073988,00:0B:C2:17:46:76,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074011,00:0B:C2:17:46:A4,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074017,00:0B:C2:17:46:B0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074025,00:0B:C2:17:46:C0,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624074029,00:0B:C2:17:46:C8,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624074031,00:0B:C2:17:46:CC,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624074032,00:0B:C2:17:46:CE,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074033,00:0B:C2:17:46:D0,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624074034,00:0B:C2:17:46:D2,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624074035,00:0B:C2:17:46:D4,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074036,00:0B:C2:17:46:D6,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074037,00:0B:C2:17:46:D8,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624074038,00:0B:C2:17:46:DA,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624074039,00:0B:C2:17:46:DC,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624074040,00:0B:C2:17:46:DE,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624074041,00:0B:C2:17:46:E0,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624074042,00:0B:C2:17:46:E2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074043,00:0B:C2:17:46:E4,n.a.,Corinex,CXP-GPH,20240919
PLC-Head-End,C10624074047,00:0B:C2:17:46:EC,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074059,00:0B:C2:17:47:04,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074073,00:0B:C2:17:47:20,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074085,00:0B:C2:17:47:38,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074108,00:0B:C2:17:47:66,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074110,00:0B:C2:17:47:6A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074125,00:0B:C2:17:47:88,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074129,00:0B:C2:17:47:90,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624074130,00:0B:C2:17:47:92,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624074131,00:0B:C2:17:47:94,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074132,00:0B:C2:17:47:96,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074134,00:0B:C2:17:47:9A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624074135,00:0B:C2:17:47:9C,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624074136,00:0B:C2:17:47:9E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624074137,00:0B:C2:17:47:A0,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074138,00:0B:C2:17:47:A2,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624074139,00:0B:C2:17:47:A4,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624074140,00:0B:C2:17:47:A6,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624074141,00:0B:C2:17:47:A8,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074142,00:0B:C2:17:47:AA,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074143,00:0B:C2:17:47:AC,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624074144,00:0B:C2:17:47:AE,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624074145,00:0B:C2:17:47:B0,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624074146,00:0B:C2:17:47:B2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074147,00:0B:C2:17:47:B4,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624074148,00:0B:C2:17:47:B6,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074149,00:0B:C2:17:47:B8,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074150,00:0B:C2:17:47:BA,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074151,00:0B:C2:17:47:BC,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624074152,00:0B:C2:17:47:BE,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624074153,00:0B:C2:17:47:C0,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074154,00:0B:C2:17:47:C2,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624074155,00:0B:C2:17:47:C4,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624074156,00:0B:C2:17:47:C6,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074157,00:0B:C2:17:47:C8,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624074158,00:0B:C2:17:47:CA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624074160,00:0B:C2:17:47:CE,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624074180,00:0B:C2:17:47:F6,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074187,00:0B:C2:17:48:04,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074191,00:0B:C2:17:48:0C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624074204,00:0B:C2:17:48:26,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074206,00:0B:C2:17:48:2A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074218,00:0B:C2:17:48:42,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074221,00:0B:C2:17:48:48,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074224,00:0B:C2:17:48:4E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074226,00:0B:C2:17:48:52,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074233,00:0B:C2:17:48:60,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074243,00:0B:C2:17:48:74,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624074251,00:0B:C2:17:48:84,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074265,00:0B:C2:17:48:A0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074283,00:0B:C2:17:48:C4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074294,00:0B:C2:17:48:DA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624074342,00:0B:C2:17:49:3A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074379,00:0B:C2:17:49:84,n.a.,Corinex,CXP-GPH,20240919
PLC-Head-End,C10624074386,00:0B:C2:17:49:92,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624074388,00:0B:C2:17:49:96,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074416,00:0B:C2:17:49:CE,n.a.,Corinex,CXP-GPH,20240919
PLC-Head-End,C10624074437,00:0B:C2:17:49:F8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074464,00:0B:C2:17:4A:2E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074475,00:0B:C2:17:4A:44,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074509,00:0B:C2:17:4A:88,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074520,00:0B:C2:17:4A:9E,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074523,00:0B:C2:17:4A:A4,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074526,00:0B:C2:17:4A:AA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624074538,00:0B:C2:17:4A:C2,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074540,00:0B:C2:17:4A:C6,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074543,00:0B:C2:17:4A:CC,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074550,00:0B:C2:17:4A:DA,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074556,00:0B:C2:17:4A:E6,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074561,00:0B:C2:17:4A:F0,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074568,00:0B:C2:17:4A:FE,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074577,00:0B:C2:17:4B:10,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074593,00:0B:C2:17:4B:30,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074599,00:0B:C2:17:4B:3C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074600,00:0B:C2:17:4B:3E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074621,00:0B:C2:17:4B:68,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074640,00:0B:C2:17:4B:8E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074647,00:0B:C2:17:4B:9C,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074651,00:0B:C2:17:4B:A4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074653,00:0B:C2:17:4B:A8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074676,00:0B:C2:17:4B:D6,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074682,00:0B:C2:17:4B:E2,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074690,00:0B:C2:17:4B:F2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074692,00:0B:C2:17:4B:F6,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074704,00:0B:C2:17:4C:0E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074705,00:0B:C2:17:4C:10,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074712,00:0B:C2:17:4C:1E,n.a.,Corinex,CXP-GPH,20240919
PLC-Head-End,C10624074721,00:0B:C2:17:4C:30,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074728,00:0B:C2:17:4C:3E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624074730,00:0B:C2:17:4C:42,n.a.,Corinex,CXP-GPH,20240919
PLC-Head-End,C10624074732,00:0B:C2:17:4C:46,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074735,00:0B:C2:17:4C:4C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074744,00:0B:C2:17:4C:5E,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074757,00:0B:C2:17:4C:78,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074763,00:0B:C2:17:4C:84,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074765,00:0B:C2:17:4C:88,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074772,00:0B:C2:17:4C:96,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074796,00:0B:C2:17:4C:C6,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074799,00:0B:C2:17:4C:CC,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074805,00:0B:C2:17:4C:D8,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074812,00:0B:C2:17:4C:E6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624074814,00:0B:C2:17:4C:EA,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074827,00:0B:C2:17:4D:04,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074834,00:0B:C2:17:4D:12,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074873,00:0B:C2:17:4D:60,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074884,00:0B:C2:17:4D:76,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074897,00:0B:C2:17:4D:90,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074906,00:0B:C2:17:4D:A2,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074929,00:0B:C2:17:4D:D0,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074935,00:0B:C2:17:4D:DC,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074938,00:0B:C2:17:4D:E2,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074956,00:0B:C2:17:4E:06,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624074960,00:0B:C2:17:4E:0E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074981,00:0B:C2:17:4E:38,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624074983,00:0B:C2:17:4E:3C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075007,00:0B:C2:17:4E:6C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624075013,00:0B:C2:17:4E:78,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075029,00:0B:C2:17:4E:98,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075038,00:0B:C2:17:4E:AA,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075039,00:0B:C2:17:4E:AC,n.a.,Corinex,CXP-GPH,20240919
PLC-Head-End,C10624075040,00:0B:C2:17:4E:AE,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624075044,00:0B:C2:17:4E:B6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075045,00:0B:C2:17:4E:B8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075046,00:0B:C2:17:4E:BA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075047,00:0B:C2:17:4E:BC,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075048,00:0B:C2:17:4E:BE,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075050,00:0B:C2:17:4E:C2,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075051,00:0B:C2:17:4E:C4,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075052,00:0B:C2:17:4E:C6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075053,00:0B:C2:17:4E:C8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075054,00:0B:C2:17:4E:CA,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075055,00:0B:C2:17:4E:CC,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075056,00:0B:C2:17:4E:CE,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075057,00:0B:C2:17:4E:D0,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075059,00:0B:C2:17:4E:D4,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075060,00:0B:C2:17:4E:D6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075086,00:0B:C2:17:4F:0A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075087,00:0B:C2:17:4F:0C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075088,00:0B:C2:17:4F:0E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075089,00:0B:C2:17:4F:10,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075090,00:0B:C2:17:4F:12,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075091,00:0B:C2:17:4F:14,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075092,00:0B:C2:17:4F:16,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075093,00:0B:C2:17:4F:18,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075094,00:0B:C2:17:4F:1A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075095,00:0B:C2:17:4F:1C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075096,00:0B:C2:17:4F:1E,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075097,00:0B:C2:17:4F:20,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075098,00:0B:C2:17:4F:22,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075099,00:0B:C2:17:4F:24,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075100,00:0B:C2:17:4F:26,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075102,00:0B:C2:17:4F:2A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075103,00:0B:C2:17:4F:2C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075104,00:0B:C2:17:4F:2E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075105,00:0B:C2:17:4F:30,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075106,00:0B:C2:17:4F:32,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075107,00:0B:C2:17:4F:34,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075108,00:0B:C2:17:4F:36,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075109,00:0B:C2:17:4F:38,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075110,00:0B:C2:17:4F:3A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075111,00:0B:C2:17:4F:3C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075112,00:0B:C2:17:4F:3E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075113,00:0B:C2:17:4F:40,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075114,00:0B:C2:17:4F:42,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075115,00:0B:C2:17:4F:44,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075116,00:0B:C2:17:4F:46,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075117,00:0B:C2:17:4F:48,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075118,00:0B:C2:17:4F:4A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075119,00:0B:C2:17:4F:4C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075120,00:0B:C2:17:4F:4E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075121,00:0B:C2:17:4F:50,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075122,00:0B:C2:17:4F:52,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075123,00:0B:C2:17:4F:54,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075124,00:0B:C2:17:4F:56,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075125,00:0B:C2:17:4F:58,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075126,00:0B:C2:17:4F:5A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075127,00:0B:C2:17:4F:5C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075128,00:0B:C2:17:4F:5E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075129,00:0B:C2:17:4F:60,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075130,00:0B:C2:17:4F:62,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075131,00:0B:C2:17:4F:64,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075132,00:0B:C2:17:4F:66,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075133,00:0B:C2:17:4F:68,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075135,00:0B:C2:17:4F:6C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075136,00:0B:C2:17:4F:6E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075137,00:0B:C2:17:4F:70,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075138,00:0B:C2:17:4F:72,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075140,00:0B:C2:17:4F:76,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075141,00:0B:C2:17:4F:78,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075142,00:0B:C2:17:4F:7A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075143,00:0B:C2:17:4F:7C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075144,00:0B:C2:17:4F:7E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075145,00:0B:C2:17:4F:80,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075146,00:0B:C2:17:4F:82,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075147,00:0B:C2:17:4F:84,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075148,00:0B:C2:17:4F:86,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075149,00:0B:C2:17:4F:88,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075150,00:0B:C2:17:4F:8A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075151,00:0B:C2:17:4F:8C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075152,00:0B:C2:17:4F:8E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075153,00:0B:C2:17:4F:90,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075154,00:0B:C2:17:4F:92,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075155,00:0B:C2:17:4F:94,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075156,00:0B:C2:17:4F:96,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075157,00:0B:C2:17:4F:98,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075159,00:0B:C2:17:4F:9C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075160,00:0B:C2:17:4F:9E,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075161,00:0B:C2:17:4F:A0,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075162,00:0B:C2:17:4F:A2,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075163,00:0B:C2:17:4F:A4,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075164,00:0B:C2:17:4F:A6,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075165,00:0B:C2:17:4F:A8,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075166,00:0B:C2:17:4F:AA,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075167,00:0B:C2:17:4F:AC,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075168,00:0B:C2:17:4F:AE,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075169,00:0B:C2:17:4F:B0,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075170,00:0B:C2:17:4F:B2,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075171,00:0B:C2:17:4F:B4,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075172,00:0B:C2:17:4F:B6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075173,00:0B:C2:17:4F:B8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075174,00:0B:C2:17:4F:BA,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075175,00:0B:C2:17:4F:BC,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075176,00:0B:C2:17:4F:BE,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075177,00:0B:C2:17:4F:C0,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075178,00:0B:C2:17:4F:C2,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075179,00:0B:C2:17:4F:C4,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075180,00:0B:C2:17:4F:C6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075181,00:0B:C2:17:4F:C8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075182,00:0B:C2:17:4F:CA,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075183,00:0B:C2:17:4F:CC,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075184,00:0B:C2:17:4F:CE,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075185,00:0B:C2:17:4F:D0,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075186,00:0B:C2:17:4F:D2,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075187,00:0B:C2:17:4F:D4,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075188,00:0B:C2:17:4F:D6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075189,00:0B:C2:17:4F:D8,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075190,00:0B:C2:17:4F:DA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075191,00:0B:C2:17:4F:DC,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075192,00:0B:C2:17:4F:DE,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075193,00:0B:C2:17:4F:E0,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624075194,00:0B:C2:17:4F:E2,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075195,00:0B:C2:17:4F:E4,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075196,00:0B:C2:17:4F:E6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075197,00:0B:C2:17:4F:E8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075198,00:0B:C2:17:4F:EA,n.a.,Corinex,CXP-GPH,20240923
