"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240812416,00:0B:C2:18:0E:52,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812417,00:0B:C2:18:0E:53,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812418,00:0B:C2:18:0E:54,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812419,00:0B:C2:18:0E:55,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812420,00:0B:C2:18:0E:56,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812421,00:0B:C2:18:0E:57,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812422,00:0B:C2:18:0E:58,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812423,00:0B:C2:18:0E:59,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812424,00:0B:C2:18:0E:5A,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812425,00:0B:C2:18:0E:5B,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812426,00:0B:C2:18:0E:5C,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812427,00:0B:C2:18:0E:5D,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812429,00:0B:C2:18:0E:5F,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812430,00:0B:C2:18:0E:60,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812431,00:0B:C2:18:0E:61,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812432,00:0B:C2:18:0E:62,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812433,00:0B:C2:18:0E:63,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812434,00:0B:C2:18:0E:64,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812435,00:0B:C2:18:0E:65,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812436,00:0B:C2:18:0E:66,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812437,00:0B:C2:18:0E:67,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812438,00:0B:C2:18:0E:68,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812439,00:0B:C2:18:0E:69,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812440,00:0B:C2:18:0E:6A,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812441,00:0B:C2:18:0E:6B,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812442,00:0B:C2:18:0E:6C,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812443,00:0B:C2:18:0E:6D,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812444,00:0B:C2:18:0E:6E,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812445,00:0B:C2:18:0E:6F,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812446,00:0B:C2:18:0E:70,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812447,00:0B:C2:18:0E:71,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812448,00:0B:C2:18:0E:72,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812449,00:0B:C2:18:0E:73,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812450,00:0B:C2:18:0E:74,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812452,00:0B:C2:18:0E:76,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812453,00:0B:C2:18:0E:77,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812454,00:0B:C2:18:0E:78,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812455,00:0B:C2:18:0E:79,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812456,00:0B:C2:18:0E:7A,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812457,00:0B:C2:18:0E:7B,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812458,00:0B:C2:18:0E:7C,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812459,00:0B:C2:18:0E:7D,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240812460,00:0B:C2:18:0E:7E,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812461,00:0B:C2:18:0E:7F,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812462,00:0B:C2:18:0E:80,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812463,00:0B:C2:18:0E:81,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812464,00:0B:C2:18:0E:82,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812465,00:0B:C2:18:0E:83,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812466,00:0B:C2:18:0E:84,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240812467,00:0B:C2:18:0E:85,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812468,00:0B:C2:18:0E:86,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812469,00:0B:C2:18:0E:87,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812470,00:0B:C2:18:0E:88,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812471,00:0B:C2:18:0E:89,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812472,00:0B:C2:18:0E:8A,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240812473,00:0B:C2:18:0E:8B,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812474,00:0B:C2:18:0E:8C,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812475,00:0B:C2:18:0E:8D,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812476,00:0B:C2:18:0E:8E,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812477,00:0B:C2:18:0E:8F,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812478,00:0B:C2:18:0E:90,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812479,00:0B:C2:18:0E:91,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812480,00:0B:C2:18:0E:92,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812481,00:0B:C2:18:0E:93,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812482,00:0B:C2:18:0E:94,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812483,00:0B:C2:18:0E:95,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812484,00:0B:C2:18:0E:96,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812485,00:0B:C2:18:0E:97,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812486,00:0B:C2:18:0E:98,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812487,00:0B:C2:18:0E:99,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812488,00:0B:C2:18:0E:9A,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812489,00:0B:C2:18:0E:9B,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812490,00:0B:C2:18:0E:9C,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812491,00:0B:C2:18:0E:9D,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812492,00:0B:C2:18:0E:9E,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812493,00:0B:C2:18:0E:9F,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812494,00:0B:C2:18:0E:A0,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812495,00:0B:C2:18:0E:A1,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812496,00:0B:C2:18:0E:A2,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812497,00:0B:C2:18:0E:A3,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812498,00:0B:C2:18:0E:A4,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812499,00:0B:C2:18:0E:A5,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812500,00:0B:C2:18:0E:A6,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812501,00:0B:C2:18:0E:A7,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812502,00:0B:C2:18:0E:A8,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812503,00:0B:C2:18:0E:A9,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812504,00:0B:C2:18:0E:AA,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240812505,00:0B:C2:18:0E:AB,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812506,00:0B:C2:18:0E:AC,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812507,00:0B:C2:18:0E:AD,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812508,00:0B:C2:18:0E:AE,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812509,00:0B:C2:18:0E:AF,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812510,00:0B:C2:18:0E:B0,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812511,00:0B:C2:18:0E:B1,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812512,00:0B:C2:18:0E:B2,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812513,00:0B:C2:18:0E:B3,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812515,00:0B:C2:18:0E:B5,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812517,00:0B:C2:18:0E:B7,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812519,00:0B:C2:18:0E:B9,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812520,00:0B:C2:18:0E:BA,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812521,00:0B:C2:18:0E:BB,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812522,00:0B:C2:18:0E:BC,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812523,00:0B:C2:18:0E:BD,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812525,00:0B:C2:18:0E:BF,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812527,00:0B:C2:18:0E:C1,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812528,00:0B:C2:18:0E:C2,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812530,00:0B:C2:18:0E:C4,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812531,00:0B:C2:18:0E:C5,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812532,00:0B:C2:18:0E:C6,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812534,00:0B:C2:18:0E:C8,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812536,00:0B:C2:18:0E:CA,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812537,00:0B:C2:18:0E:CB,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812540,00:0B:C2:18:0E:CE,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812541,00:0B:C2:18:0E:CF,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812543,00:0B:C2:18:0E:D1,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812544,00:0B:C2:18:0E:D2,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812545,00:0B:C2:18:0E:D3,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812547,00:0B:C2:18:0E:D5,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812548,00:0B:C2:18:0E:D6,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812549,00:0B:C2:18:0E:D7,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812550,00:0B:C2:18:0E:D8,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812551,00:0B:C2:18:0E:D9,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812552,00:0B:C2:18:0E:DA,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812553,00:0B:C2:18:0E:DB,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812554,00:0B:C2:18:0E:DC,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812555,00:0B:C2:18:0E:DD,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812556,00:0B:C2:18:0E:DE,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812557,00:0B:C2:18:0E:DF,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812559,00:0B:C2:18:0E:E1,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812561,00:0B:C2:18:0E:E3,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812562,00:0B:C2:18:0E:E4,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812563,00:0B:C2:18:0E:E5,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812564,00:0B:C2:18:0E:E6,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812565,00:0B:C2:18:0E:E7,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812566,00:0B:C2:18:0E:E8,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812568,00:0B:C2:18:0E:EA,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812569,00:0B:C2:18:0E:EB,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812571,00:0B:C2:18:0E:ED,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812572,00:0B:C2:18:0E:EE,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812574,00:0B:C2:18:0E:F0,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812575,00:0B:C2:18:0E:F1,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812577,00:0B:C2:18:0E:F3,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812580,00:0B:C2:18:0E:F6,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812581,00:0B:C2:18:0E:F7,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812582,00:0B:C2:18:0E:F8,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812583,00:0B:C2:18:0E:F9,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812584,00:0B:C2:18:0E:FA,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812585,00:0B:C2:18:0E:FB,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812586,00:0B:C2:18:0E:FC,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812587,00:0B:C2:18:0E:FD,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812588,00:0B:C2:18:0E:FE,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812589,00:0B:C2:18:0E:FF,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812590,00:0B:C2:18:0F:00,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812591,00:0B:C2:18:0F:01,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812592,00:0B:C2:18:0F:02,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812593,00:0B:C2:18:0F:03,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812594,00:0B:C2:18:0F:04,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812595,00:0B:C2:18:0F:05,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812596,00:0B:C2:18:0F:06,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812597,00:0B:C2:18:0F:07,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812598,00:0B:C2:18:0F:08,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812599,00:0B:C2:18:0F:09,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812600,00:0B:C2:18:0F:0A,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812602,00:0B:C2:18:0F:0C,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812605,00:0B:C2:18:0F:0F,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812606,00:0B:C2:18:0F:10,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812607,00:0B:C2:18:0F:11,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812608,00:0B:C2:18:0F:12,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812609,00:0B:C2:18:0F:13,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812610,00:0B:C2:18:0F:14,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812611,00:0B:C2:18:0F:15,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812612,00:0B:C2:18:0F:16,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812613,00:0B:C2:18:0F:17,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812614,00:0B:C2:18:0F:18,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812615,00:0B:C2:18:0F:19,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812616,00:0B:C2:18:0F:1A,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812618,00:0B:C2:18:0F:1C,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812619,00:0B:C2:18:0F:1D,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812620,00:0B:C2:18:0F:1E,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812622,00:0B:C2:18:0F:20,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812623,00:0B:C2:18:0F:21,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812624,00:0B:C2:18:0F:22,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812625,00:0B:C2:18:0F:23,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812626,00:0B:C2:18:0F:24,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812627,00:0B:C2:18:0F:25,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812628,00:0B:C2:18:0F:26,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812629,00:0B:C2:18:0F:27,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812630,00:0B:C2:18:0F:28,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240812631,00:0B:C2:18:0F:29,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812632,00:0B:C2:18:0F:2A,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812633,00:0B:C2:18:0F:2B,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812634,00:0B:C2:18:0F:2C,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812635,00:0B:C2:18:0F:2D,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812636,00:0B:C2:18:0F:2E,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812637,00:0B:C2:18:0F:2F,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812638,00:0B:C2:18:0F:30,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812639,00:0B:C2:18:0F:31,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812640,00:0B:C2:18:0F:32,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812641,00:0B:C2:18:0F:33,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812642,00:0B:C2:18:0F:34,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812643,00:0B:C2:18:0F:35,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812644,00:0B:C2:18:0F:36,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812645,00:0B:C2:18:0F:37,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812646,00:0B:C2:18:0F:38,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812647,00:0B:C2:18:0F:39,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812648,00:0B:C2:18:0F:3A,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812649,00:0B:C2:18:0F:3B,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812650,00:0B:C2:18:0F:3C,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812651,00:0B:C2:18:0F:3D,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812652,00:0B:C2:18:0F:3E,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812653,00:0B:C2:18:0F:3F,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812654,00:0B:C2:18:0F:40,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812655,00:0B:C2:18:0F:41,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812656,00:0B:C2:18:0F:42,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812657,00:0B:C2:18:0F:43,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812658,00:0B:C2:18:0F:44,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812659,00:0B:C2:18:0F:45,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812660,00:0B:C2:18:0F:46,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812661,00:0B:C2:18:0F:47,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812662,00:0B:C2:18:0F:48,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812663,00:0B:C2:18:0F:49,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812664,00:0B:C2:18:0F:4A,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812665,00:0B:C2:18:0F:4B,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812666,00:0B:C2:18:0F:4C,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812667,00:0B:C2:18:0F:4D,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812668,00:0B:C2:18:0F:4E,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812669,00:0B:C2:18:0F:4F,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812670,00:0B:C2:18:0F:50,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812671,00:0B:C2:18:0F:51,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812672,00:0B:C2:18:0F:52,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812673,00:0B:C2:18:0F:53,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812674,00:0B:C2:18:0F:54,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812675,00:0B:C2:18:0F:55,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812676,00:0B:C2:18:0F:56,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812677,00:0B:C2:18:0F:57,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812678,00:0B:C2:18:0F:58,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812679,00:0B:C2:18:0F:59,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812680,00:0B:C2:18:0F:5A,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812681,00:0B:C2:18:0F:5B,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812682,00:0B:C2:18:0F:5C,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812683,00:0B:C2:18:0F:5D,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812684,00:0B:C2:18:0F:5E,n.a.,Corinex,CXP-UFSGW-I,20240923
