Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240804394,00:0B:C2:17:EE:FC,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804395,00:0B:C2:17:EE:FD,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804396,00:0B:C2:17:EE:FE,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804398,00:0B:C2:17:EF:00,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804399,00:0B:C2:17:EF:01,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804400,00:0B:C2:17:EF:02,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804401,00:0B:C2:17:EF:03,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804402,00:0B:C2:17:EF:04,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804403,00:0B:C2:17:EF:05,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804404,00:0B:C2:17:EF:06,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804405,00:0B:C2:17:EF:07,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804407,00:0B:C2:17:EF:09,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804408,00:0B:C2:17:EF:0A,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804410,00:0B:C2:17:EF:0C,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804411,00:0B:C2:17:EF:0D,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804412,00:0B:C2:17:EF:0E,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804413,00:0B:C2:17:EF:0F,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804415,00:0B:C2:17:EF:11,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804416,00:0B:C2:17:EF:12,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804418,00:0B:C2:17:EF:14,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804419,00:0B:C2:17:EF:15,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804420,00:0B:C2:17:EF:16,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804421,00:0B:C2:17:EF:17,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804423,00:0B:C2:17:EF:19,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804424,00:0B:C2:17:EF:1A,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804428,00:0B:C2:17:EF:1E,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804429,00:0B:C2:17:EF:1F,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804430,00:0B:C2:17:EF:20,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804431,00:0B:C2:17:EF:21,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804432,00:0B:C2:17:EF:22,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804433,00:0B:C2:17:EF:23,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804434,00:0B:C2:17:EF:24,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804435,00:0B:C2:17:EF:25,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804436,00:0B:C2:17:EF:26,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804437,00:0B:C2:17:EF:27,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804438,00:0B:C2:17:EF:28,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804439,00:0B:C2:17:EF:29,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804440,00:0B:C2:17:EF:2A,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804442,00:0B:C2:17:EF:2C,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804443,00:0B:C2:17:EF:2D,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804444,00:0B:C2:17:EF:2E,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804445,00:0B:C2:17:EF:2F,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804447,00:0B:C2:17:EF:31,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804449,00:0B:C2:17:EF:33,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804451,00:0B:C2:17:EF:35,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804454,00:0B:C2:17:EF:38,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804455,00:0B:C2:17:EF:39,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804456,00:0B:C2:17:EF:3A,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804458,00:0B:C2:17:EF:3C,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804459,00:0B:C2:17:EF:3D,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804460,00:0B:C2:17:EF:3E,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804461,00:0B:C2:17:EF:3F,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804462,00:0B:C2:17:EF:40,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804463,00:0B:C2:17:EF:41,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804465,00:0B:C2:17:EF:43,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804468,00:0B:C2:17:EF:46,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804470,00:0B:C2:17:EF:48,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804475,00:0B:C2:17:EF:4D,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804476,00:0B:C2:17:EF:4E,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804479,00:0B:C2:17:EF:51,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804480,00:0B:C2:17:EF:52,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804482,00:0B:C2:17:EF:54,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804483,00:0B:C2:17:EF:55,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804484,00:0B:C2:17:EF:56,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804486,00:0B:C2:17:EF:58,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804487,00:0B:C2:17:EF:59,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804489,00:0B:C2:17:EF:5B,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804491,00:0B:C2:17:EF:5D,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804492,00:0B:C2:17:EF:5E,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804493,00:0B:C2:17:EF:5F,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804494,00:0B:C2:17:EF:60,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804495,00:0B:C2:17:EF:61,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804496,00:0B:C2:17:EF:62,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804497,00:0B:C2:17:EF:63,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804498,00:0B:C2:17:EF:64,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804499,00:0B:C2:17:EF:65,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804500,00:0B:C2:17:EF:66,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804501,00:0B:C2:17:EF:67,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804502,00:0B:C2:17:EF:68,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804503,00:0B:C2:17:EF:69,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804504,00:0B:C2:17:EF:6A,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804505,00:0B:C2:17:EF:6B,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804506,00:0B:C2:17:EF:6C,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804507,00:0B:C2:17:EF:6D,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804508,00:0B:C2:17:EF:6E,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804509,00:0B:C2:17:EF:6F,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804511,00:0B:C2:17:EF:71,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804514,00:0B:C2:17:EF:74,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804515,00:0B:C2:17:EF:75,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804516,00:0B:C2:17:EF:76,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804518,00:0B:C2:17:EF:78,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804519,00:0B:C2:17:EF:79,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804521,00:0B:C2:17:EF:7B,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804522,00:0B:C2:17:EF:7C,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804523,00:0B:C2:17:EF:7D,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804525,00:0B:C2:17:EF:7F,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804526,00:0B:C2:17:EF:80,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804529,00:0B:C2:17:EF:83,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804530,00:0B:C2:17:EF:84,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804533,00:0B:C2:17:EF:87,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804535,00:0B:C2:17:EF:89,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804536,00:0B:C2:17:EF:8A,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804537,00:0B:C2:17:EF:8B,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804538,00:0B:C2:17:EF:8C,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804540,00:0B:C2:17:EF:8E,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804541,00:0B:C2:17:EF:8F,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804542,00:0B:C2:17:EF:90,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804543,00:0B:C2:17:EF:91,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804547,00:0B:C2:17:EF:95,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804550,00:0B:C2:17:EF:98,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804552,00:0B:C2:17:EF:9A,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804553,00:0B:C2:17:EF:9B,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804554,00:0B:C2:17:EF:9C,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804555,00:0B:C2:17:EF:9D,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804556,00:0B:C2:17:EF:9E,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804558,00:0B:C2:17:EF:A0,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804559,00:0B:C2:17:EF:A1,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804560,00:0B:C2:17:EF:A2,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804561,00:0B:C2:17:EF:A3,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804562,00:0B:C2:17:EF:A4,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804563,00:0B:C2:17:EF:A5,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804564,00:0B:C2:17:EF:A6,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804565,00:0B:C2:17:EF:A7,n.a.,Corinex,CXP-UFSGW-I,20240907
PLC-Repeater,C100810240804566,00:0B:C2:17:EF:A8,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804567,00:0B:C2:17:EF:A9,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804568,00:0B:C2:17:EF:AA,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804569,00:0B:C2:17:EF:AB,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804570,00:0B:C2:17:EF:AC,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804571,00:0B:C2:17:EF:AD,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804573,00:0B:C2:17:EF:AF,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804575,00:0B:C2:17:EF:B1,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804576,00:0B:C2:17:EF:B2,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804577,00:0B:C2:17:EF:B3,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804578,00:0B:C2:17:EF:B4,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804579,00:0B:C2:17:EF:B5,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804580,00:0B:C2:17:EF:B6,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804581,00:0B:C2:17:EF:B7,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804582,00:0B:C2:17:EF:B8,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804583,00:0B:C2:17:EF:B9,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804584,00:0B:C2:17:EF:BA,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804585,00:0B:C2:17:EF:BB,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804586,00:0B:C2:17:EF:BC,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804587,00:0B:C2:17:EF:BD,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804588,00:0B:C2:17:EF:BE,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804589,00:0B:C2:17:EF:BF,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804590,00:0B:C2:17:EF:C0,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804591,00:0B:C2:17:EF:C1,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804593,00:0B:C2:17:EF:C3,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804594,00:0B:C2:17:EF:C4,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804595,00:0B:C2:17:EF:C5,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804596,00:0B:C2:17:EF:C6,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804597,00:0B:C2:17:EF:C7,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804598,00:0B:C2:17:EF:C8,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804599,00:0B:C2:17:EF:C9,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804600,00:0B:C2:17:EF:CA,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804601,00:0B:C2:17:EF:CB,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804602,00:0B:C2:17:EF:CC,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804603,00:0B:C2:17:EF:CD,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804604,00:0B:C2:17:EF:CE,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804605,00:0B:C2:17:EF:CF,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804606,00:0B:C2:17:EF:D0,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804607,00:0B:C2:17:EF:D1,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804608,00:0B:C2:17:EF:D2,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804609,00:0B:C2:17:EF:D3,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804610,00:0B:C2:17:EF:D4,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804611,00:0B:C2:17:EF:D5,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804612,00:0B:C2:17:EF:D6,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804613,00:0B:C2:17:EF:D7,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804614,00:0B:C2:17:EF:D8,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804615,00:0B:C2:17:EF:D9,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804616,00:0B:C2:17:EF:DA,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804617,00:0B:C2:17:EF:DB,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804619,00:0B:C2:17:EF:DD,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804620,00:0B:C2:17:EF:DE,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804621,00:0B:C2:17:EF:DF,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804623,00:0B:C2:17:EF:E1,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804624,00:0B:C2:17:EF:E2,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804625,00:0B:C2:17:EF:E3,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804626,00:0B:C2:17:EF:E4,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804627,00:0B:C2:17:EF:E5,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804628,00:0B:C2:17:EF:E6,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804629,00:0B:C2:17:EF:E7,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804630,00:0B:C2:17:EF:E8,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804631,00:0B:C2:17:EF:E9,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804632,00:0B:C2:17:EF:EA,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804633,00:0B:C2:17:EF:EB,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804634,00:0B:C2:17:EF:EC,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804635,00:0B:C2:17:EF:ED,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804636,00:0B:C2:17:EF:EE,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804639,00:0B:C2:17:EF:F1,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804641,00:0B:C2:17:EF:F3,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804642,00:0B:C2:17:EF:F4,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804644,00:0B:C2:17:EF:F6,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804645,00:0B:C2:17:EF:F7,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804646,00:0B:C2:17:EF:F8,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804647,00:0B:C2:17:EF:F9,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804648,00:0B:C2:17:EF:FA,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804649,00:0B:C2:17:EF:FB,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804650,00:0B:C2:17:EF:FC,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804651,00:0B:C2:17:EF:FD,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804652,00:0B:C2:17:EF:FE,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804653,00:0B:C2:17:EF:FF,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804654,00:0B:C2:17:F0:00,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804655,00:0B:C2:17:F0:01,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804656,00:0B:C2:17:F0:02,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804657,00:0B:C2:17:F0:03,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804658,00:0B:C2:17:F0:04,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804659,00:0B:C2:17:F0:05,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804660,00:0B:C2:17:F0:06,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804661,00:0B:C2:17:F0:07,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804662,00:0B:C2:17:F0:08,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804663,00:0B:C2:17:F0:09,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804664,00:0B:C2:17:F0:0A,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804665,00:0B:C2:17:F0:0B,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804666,00:0B:C2:17:F0:0C,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804668,00:0B:C2:17:F0:0E,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804669,00:0B:C2:17:F0:0F,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804671,00:0B:C2:17:F0:11,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804672,00:0B:C2:17:F0:12,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804674,00:0B:C2:17:F0:14,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804675,00:0B:C2:17:F0:15,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804676,00:0B:C2:17:F0:16,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804677,00:0B:C2:17:F0:17,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804678,00:0B:C2:17:F0:18,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804679,00:0B:C2:17:F0:19,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804680,00:0B:C2:17:F0:1A,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804681,00:0B:C2:17:F0:1B,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804682,00:0B:C2:17:F0:1C,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804683,00:0B:C2:17:F0:1D,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804685,00:0B:C2:17:F0:1F,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804686,00:0B:C2:17:F0:20,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804687,00:0B:C2:17:F0:21,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804689,00:0B:C2:17:F0:23,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804691,00:0B:C2:17:F0:25,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804692,00:0B:C2:17:F0:26,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804693,00:0B:C2:17:F0:27,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804694,00:0B:C2:17:F0:28,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804696,00:0B:C2:17:F0:2A,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804697,00:0B:C2:17:F0:2B,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804698,00:0B:C2:17:F0:2C,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804699,00:0B:C2:17:F0:2D,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804700,00:0B:C2:17:F0:2E,n.a.,Corinex,CXP-UFSGW-I,20240905
