"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240602969,00:0B:C2:17:68:83,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602971,00:0B:C2:17:68:85,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602975,00:0B:C2:17:68:89,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602977,00:0B:C2:17:68:8B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602979,00:0B:C2:17:68:8D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602981,00:0B:C2:17:68:8F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602983,00:0B:C2:17:68:91,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602987,00:0B:C2:17:68:95,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602990,00:0B:C2:17:68:98,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602991,00:0B:C2:17:68:99,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603000,00:0B:C2:17:68:A2,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603002,00:0B:C2:17:68:A4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603003,00:0B:C2:17:68:A5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603004,00:0B:C2:17:68:A6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603006,00:0B:C2:17:68:A8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603007,00:0B:C2:17:68:A9,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603009,00:0B:C2:17:68:AB,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603010,00:0B:C2:17:68:AC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603012,00:0B:C2:17:68:AE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603013,00:0B:C2:17:68:AF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603014,00:0B:C2:17:68:B0,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603015,00:0B:C2:17:68:B1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603017,00:0B:C2:17:68:B3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603019,00:0B:C2:17:68:B5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603020,00:0B:C2:17:68:B6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603021,00:0B:C2:17:68:B7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603022,00:0B:C2:17:68:B8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603023,00:0B:C2:17:68:B9,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603024,00:0B:C2:17:68:BA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603026,00:0B:C2:17:68:BC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603027,00:0B:C2:17:68:BD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603029,00:0B:C2:17:68:BF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603030,00:0B:C2:17:68:C0,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603031,00:0B:C2:17:68:C1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603032,00:0B:C2:17:68:C2,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603033,00:0B:C2:17:68:C3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603035,00:0B:C2:17:68:C5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603036,00:0B:C2:17:68:C6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603037,00:0B:C2:17:68:C7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603039,00:0B:C2:17:68:C9,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603040,00:0B:C2:17:68:CA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603041,00:0B:C2:17:68:CB,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603043,00:0B:C2:17:68:CD,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603044,00:0B:C2:17:68:CE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603045,00:0B:C2:17:68:CF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603046,00:0B:C2:17:68:D0,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603047,00:0B:C2:17:68:D1,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603048,00:0B:C2:17:68:D2,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603049,00:0B:C2:17:68:D3,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603053,00:0B:C2:17:68:D7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603054,00:0B:C2:17:68:D8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603070,00:0B:C2:17:68:E8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603072,00:0B:C2:17:68:EA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603074,00:0B:C2:17:68:EC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603076,00:0B:C2:17:68:EE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603080,00:0B:C2:17:68:F2,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603081,00:0B:C2:17:68:F3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603082,00:0B:C2:17:68:F4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603085,00:0B:C2:17:68:F7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603090,00:0B:C2:17:68:FC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603091,00:0B:C2:17:68:FD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603093,00:0B:C2:17:68:FF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603094,00:0B:C2:17:69:00,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603095,00:0B:C2:17:69:01,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603096,00:0B:C2:17:69:02,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603098,00:0B:C2:17:69:04,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603099,00:0B:C2:17:69:05,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603105,00:0B:C2:17:69:0B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603106,00:0B:C2:17:69:0C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603108,00:0B:C2:17:69:0E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603110,00:0B:C2:17:69:10,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603111,00:0B:C2:17:69:11,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603113,00:0B:C2:17:69:13,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603116,00:0B:C2:17:69:16,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240603117,00:0B:C2:17:69:17,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603119,00:0B:C2:17:69:19,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603124,00:0B:C2:17:69:1E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603128,00:0B:C2:17:69:22,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603129,00:0B:C2:17:69:23,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603130,00:0B:C2:17:69:24,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603131,00:0B:C2:17:69:25,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603132,00:0B:C2:17:69:26,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603133,00:0B:C2:17:69:27,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603134,00:0B:C2:17:69:28,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603135,00:0B:C2:17:69:29,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603136,00:0B:C2:17:69:2A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603137,00:0B:C2:17:69:2B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603138,00:0B:C2:17:69:2C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603139,00:0B:C2:17:69:2D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603140,00:0B:C2:17:69:2E,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603141,00:0B:C2:17:69:2F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603143,00:0B:C2:17:69:31,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603144,00:0B:C2:17:69:32,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603145,00:0B:C2:17:69:33,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603146,00:0B:C2:17:69:34,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603147,00:0B:C2:17:69:35,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603148,00:0B:C2:17:69:36,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603149,00:0B:C2:17:69:37,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603150,00:0B:C2:17:69:38,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603151,00:0B:C2:17:69:39,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603152,00:0B:C2:17:69:3A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603153,00:0B:C2:17:69:3B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603154,00:0B:C2:17:69:3C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603155,00:0B:C2:17:69:3D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603156,00:0B:C2:17:69:3E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603157,00:0B:C2:17:69:3F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603158,00:0B:C2:17:69:40,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603159,00:0B:C2:17:69:41,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603160,00:0B:C2:17:69:42,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603161,00:0B:C2:17:69:43,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603162,00:0B:C2:17:69:44,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603163,00:0B:C2:17:69:45,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603164,00:0B:C2:17:69:46,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603174,00:0B:C2:17:69:50,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603182,00:0B:C2:17:69:58,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603184,00:0B:C2:17:69:5A,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603191,00:0B:C2:17:69:61,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240603195,00:0B:C2:17:69:65,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603196,00:0B:C2:17:69:66,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603202,00:0B:C2:17:69:6C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603203,00:0B:C2:17:69:6D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603212,00:0B:C2:17:69:76,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603213,00:0B:C2:17:69:77,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603214,00:0B:C2:17:69:78,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603222,00:0B:C2:17:69:80,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603232,00:0B:C2:17:69:8A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603237,00:0B:C2:17:69:8F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603243,00:0B:C2:17:69:95,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603245,00:0B:C2:17:69:97,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603248,00:0B:C2:17:69:9A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603251,00:0B:C2:17:69:9D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603252,00:0B:C2:17:69:9E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603253,00:0B:C2:17:69:9F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603255,00:0B:C2:17:69:A1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603256,00:0B:C2:17:69:A2,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603257,00:0B:C2:17:69:A3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603259,00:0B:C2:17:69:A5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603262,00:0B:C2:17:69:A8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603263,00:0B:C2:17:69:A9,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603264,00:0B:C2:17:69:AA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603265,00:0B:C2:17:69:AB,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603267,00:0B:C2:17:69:AD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603269,00:0B:C2:17:69:AF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603270,00:0B:C2:17:69:B0,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603271,00:0B:C2:17:69:B1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603274,00:0B:C2:17:69:B4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603276,00:0B:C2:17:69:B6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603278,00:0B:C2:17:69:B8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603280,00:0B:C2:17:69:BA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603283,00:0B:C2:17:69:BD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603285,00:0B:C2:17:69:BF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603286,00:0B:C2:17:69:C0,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603287,00:0B:C2:17:69:C1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603288,00:0B:C2:17:69:C2,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603292,00:0B:C2:17:69:C6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603293,00:0B:C2:17:69:C7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603294,00:0B:C2:17:69:C8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603298,00:0B:C2:17:69:CC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603299,00:0B:C2:17:69:CD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603301,00:0B:C2:17:69:CF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603303,00:0B:C2:17:69:D1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603312,00:0B:C2:17:69:DA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603319,00:0B:C2:17:69:E1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603320,00:0B:C2:17:69:E2,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603321,00:0B:C2:17:69:E3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603322,00:0B:C2:17:69:E4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603323,00:0B:C2:17:69:E5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603325,00:0B:C2:17:69:E7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603326,00:0B:C2:17:69:E8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603327,00:0B:C2:17:69:E9,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603328,00:0B:C2:17:69:EA,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603329,00:0B:C2:17:69:EB,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603330,00:0B:C2:17:69:EC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603331,00:0B:C2:17:69:ED,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603332,00:0B:C2:17:69:EE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603333,00:0B:C2:17:69:EF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603334,00:0B:C2:17:69:F0,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603335,00:0B:C2:17:69:F1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603336,00:0B:C2:17:69:F2,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603337,00:0B:C2:17:69:F3,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603339,00:0B:C2:17:69:F5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603340,00:0B:C2:17:69:F6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603341,00:0B:C2:17:69:F7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603342,00:0B:C2:17:69:F8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603343,00:0B:C2:17:69:F9,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603345,00:0B:C2:17:69:FB,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603346,00:0B:C2:17:69:FC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603347,00:0B:C2:17:69:FD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603348,00:0B:C2:17:69:FE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603349,00:0B:C2:17:69:FF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603350,00:0B:C2:17:6A:00,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603352,00:0B:C2:17:6A:02,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603355,00:0B:C2:17:6A:05,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603358,00:0B:C2:17:6A:08,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603359,00:0B:C2:17:6A:09,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603360,00:0B:C2:17:6A:0A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603361,00:0B:C2:17:6A:0B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603362,00:0B:C2:17:6A:0C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603363,00:0B:C2:17:6A:0D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603364,00:0B:C2:17:6A:0E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603365,00:0B:C2:17:6A:0F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603367,00:0B:C2:17:6A:11,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603368,00:0B:C2:17:6A:12,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603369,00:0B:C2:17:6A:13,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603370,00:0B:C2:17:6A:14,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603371,00:0B:C2:17:6A:15,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603372,00:0B:C2:17:6A:16,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603373,00:0B:C2:17:6A:17,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603374,00:0B:C2:17:6A:18,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603375,00:0B:C2:17:6A:19,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603376,00:0B:C2:17:6A:1A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603378,00:0B:C2:17:6A:1C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603379,00:0B:C2:17:6A:1D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603380,00:0B:C2:17:6A:1E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603381,00:0B:C2:17:6A:1F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603384,00:0B:C2:17:6A:22,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603385,00:0B:C2:17:6A:23,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603386,00:0B:C2:17:6A:24,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603387,00:0B:C2:17:6A:25,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603388,00:0B:C2:17:6A:26,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603389,00:0B:C2:17:6A:27,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603390,00:0B:C2:17:6A:28,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603392,00:0B:C2:17:6A:2A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603395,00:0B:C2:17:6A:2D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603396,00:0B:C2:17:6A:2E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603397,00:0B:C2:17:6A:2F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603399,00:0B:C2:17:6A:31,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603400,00:0B:C2:17:6A:32,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603401,00:0B:C2:17:6A:33,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603402,00:0B:C2:17:6A:34,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603403,00:0B:C2:17:6A:35,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603404,00:0B:C2:17:6A:36,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603406,00:0B:C2:17:6A:38,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603409,00:0B:C2:17:6A:3B,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603410,00:0B:C2:17:6A:3C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603411,00:0B:C2:17:6A:3D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603412,00:0B:C2:17:6A:3E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603413,00:0B:C2:17:6A:3F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603414,00:0B:C2:17:6A:40,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603415,00:0B:C2:17:6A:41,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603416,00:0B:C2:17:6A:42,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603417,00:0B:C2:17:6A:43,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603418,00:0B:C2:17:6A:44,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240603419,00:0B:C2:17:6A:45,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240603420,00:0B:C2:17:6A:46,n.a.,Corinex,CXP-UFSGW-I,20240618
