"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810241004569,00:0B:C2:18:2E:2B,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004572,00:0B:C2:18:2E:2E,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004582,00:0B:C2:18:2E:38,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004584,00:0B:C2:18:2E:3A,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004586,00:0B:C2:18:2E:3C,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004587,00:0B:C2:18:2E:3D,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004590,00:0B:C2:18:2E:40,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004592,00:0B:C2:18:2E:42,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004594,00:0B:C2:18:2E:44,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004595,00:0B:C2:18:2E:45,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004597,00:0B:C2:18:2E:47,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004600,00:0B:C2:18:2E:4A,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004605,00:0B:C2:18:2E:4F,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241004607,00:0B:C2:18:2E:51,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004608,00:0B:C2:18:2E:52,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004611,00:0B:C2:18:2E:55,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004613,00:0B:C2:18:2E:57,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004614,00:0B:C2:18:2E:58,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004615,00:0B:C2:18:2E:59,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004616,00:0B:C2:18:2E:5A,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004617,00:0B:C2:18:2E:5B,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004618,00:0B:C2:18:2E:5C,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004619,00:0B:C2:18:2E:5D,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004620,00:0B:C2:18:2E:5E,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004621,00:0B:C2:18:2E:5F,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004622,00:0B:C2:18:2E:60,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004623,00:0B:C2:18:2E:61,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004624,00:0B:C2:18:2E:62,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004629,00:0B:C2:18:2E:67,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004630,00:0B:C2:18:2E:68,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004631,00:0B:C2:18:2E:69,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004634,00:0B:C2:18:2E:6C,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004639,00:0B:C2:18:2E:71,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241004647,00:0B:C2:18:2E:79,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004650,00:0B:C2:18:2E:7C,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004652,00:0B:C2:18:2E:7E,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004653,00:0B:C2:18:2E:7F,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004655,00:0B:C2:18:2E:81,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004657,00:0B:C2:18:2E:83,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004660,00:0B:C2:18:2E:86,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004661,00:0B:C2:18:2E:87,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004663,00:0B:C2:18:2E:89,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004664,00:0B:C2:18:2E:8A,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004665,00:0B:C2:18:2E:8B,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004666,00:0B:C2:18:2E:8C,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004671,00:0B:C2:18:2E:91,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004674,00:0B:C2:18:2E:94,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004677,00:0B:C2:18:2E:97,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004678,00:0B:C2:18:2E:98,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004680,00:0B:C2:18:2E:9A,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241004682,00:0B:C2:18:2E:9C,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004684,00:0B:C2:18:2E:9E,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004686,00:0B:C2:18:2E:A0,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004688,00:0B:C2:18:2E:A2,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004689,00:0B:C2:18:2E:A3,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004692,00:0B:C2:18:2E:A6,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004693,00:0B:C2:18:2E:A7,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004696,00:0B:C2:18:2E:AA,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004697,00:0B:C2:18:2E:AB,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004698,00:0B:C2:18:2E:AC,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004700,00:0B:C2:18:2E:AE,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004706,00:0B:C2:18:2E:B4,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004713,00:0B:C2:18:2E:BB,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004717,00:0B:C2:18:2E:BF,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004718,00:0B:C2:18:2E:C0,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004724,00:0B:C2:18:2E:C6,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004725,00:0B:C2:18:2E:C7,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004728,00:0B:C2:18:2E:CA,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004735,00:0B:C2:18:2E:D1,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004736,00:0B:C2:18:2E:D2,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004744,00:0B:C2:18:2E:DA,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004747,00:0B:C2:18:2E:DD,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004750,00:0B:C2:18:2E:E0,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004752,00:0B:C2:18:2E:E2,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004755,00:0B:C2:18:2E:E5,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004759,00:0B:C2:18:2E:E9,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004767,00:0B:C2:18:2E:F1,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004768,00:0B:C2:18:2E:F2,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004773,00:0B:C2:18:2E:F7,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004782,00:0B:C2:18:2F:00,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004786,00:0B:C2:18:2F:04,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004789,00:0B:C2:18:2F:07,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004791,00:0B:C2:18:2F:09,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004792,00:0B:C2:18:2F:0A,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004796,00:0B:C2:18:2F:0E,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004797,00:0B:C2:18:2F:0F,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004798,00:0B:C2:18:2F:10,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004800,00:0B:C2:18:2F:12,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004801,00:0B:C2:18:2F:13,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004803,00:0B:C2:18:2F:15,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004806,00:0B:C2:18:2F:18,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004807,00:0B:C2:18:2F:19,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004808,00:0B:C2:18:2F:1A,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004815,00:0B:C2:18:2F:21,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004817,00:0B:C2:18:2F:23,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004818,00:0B:C2:18:2F:24,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004819,00:0B:C2:18:2F:25,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004820,00:0B:C2:18:2F:26,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004821,00:0B:C2:18:2F:27,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004822,00:0B:C2:18:2F:28,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004823,00:0B:C2:18:2F:29,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004824,00:0B:C2:18:2F:2A,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004825,00:0B:C2:18:2F:2B,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004826,00:0B:C2:18:2F:2C,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004827,00:0B:C2:18:2F:2D,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004828,00:0B:C2:18:2F:2E,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004829,00:0B:C2:18:2F:2F,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004830,00:0B:C2:18:2F:30,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004831,00:0B:C2:18:2F:31,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004832,00:0B:C2:18:2F:32,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004833,00:0B:C2:18:2F:33,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004834,00:0B:C2:18:2F:34,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004835,00:0B:C2:18:2F:35,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004836,00:0B:C2:18:2F:36,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004837,00:0B:C2:18:2F:37,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004838,00:0B:C2:18:2F:38,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004839,00:0B:C2:18:2F:39,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004840,00:0B:C2:18:2F:3A,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004841,00:0B:C2:18:2F:3B,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004842,00:0B:C2:18:2F:3C,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004843,00:0B:C2:18:2F:3D,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004844,00:0B:C2:18:2F:3E,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004845,00:0B:C2:18:2F:3F,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004846,00:0B:C2:18:2F:40,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004847,00:0B:C2:18:2F:41,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004848,00:0B:C2:18:2F:42,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004849,00:0B:C2:18:2F:43,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004850,00:0B:C2:18:2F:44,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004851,00:0B:C2:18:2F:45,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004852,00:0B:C2:18:2F:46,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004856,00:0B:C2:18:2F:4A,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004861,00:0B:C2:18:2F:4F,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004864,00:0B:C2:18:2F:52,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004865,00:0B:C2:18:2F:53,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004868,00:0B:C2:18:2F:56,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004871,00:0B:C2:18:2F:59,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004873,00:0B:C2:18:2F:5B,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004875,00:0B:C2:18:2F:5D,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004878,00:0B:C2:18:2F:60,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004881,00:0B:C2:18:2F:63,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004882,00:0B:C2:18:2F:64,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004885,00:0B:C2:18:2F:67,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004891,00:0B:C2:18:2F:6D,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004892,00:0B:C2:18:2F:6E,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004893,00:0B:C2:18:2F:6F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004894,00:0B:C2:18:2F:70,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004895,00:0B:C2:18:2F:71,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004898,00:0B:C2:18:2F:74,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004899,00:0B:C2:18:2F:75,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004901,00:0B:C2:18:2F:77,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004902,00:0B:C2:18:2F:78,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004903,00:0B:C2:18:2F:79,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004904,00:0B:C2:18:2F:7A,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004905,00:0B:C2:18:2F:7B,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004906,00:0B:C2:18:2F:7C,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241004909,00:0B:C2:18:2F:7F,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004912,00:0B:C2:18:2F:82,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004915,00:0B:C2:18:2F:85,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004916,00:0B:C2:18:2F:86,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004917,00:0B:C2:18:2F:87,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004921,00:0B:C2:18:2F:8B,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004922,00:0B:C2:18:2F:8C,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004923,00:0B:C2:18:2F:8D,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004925,00:0B:C2:18:2F:8F,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004926,00:0B:C2:18:2F:90,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241004927,00:0B:C2:18:2F:91,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241004928,00:0B:C2:18:2F:92,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004931,00:0B:C2:18:2F:95,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004933,00:0B:C2:18:2F:97,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004934,00:0B:C2:18:2F:98,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004935,00:0B:C2:18:2F:99,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241004936,00:0B:C2:18:2F:9A,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241004937,00:0B:C2:18:2F:9B,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004938,00:0B:C2:18:2F:9C,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004939,00:0B:C2:18:2F:9D,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004941,00:0B:C2:18:2F:9F,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004942,00:0B:C2:18:2F:A0,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241004943,00:0B:C2:18:2F:A1,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004944,00:0B:C2:18:2F:A2,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004945,00:0B:C2:18:2F:A3,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004946,00:0B:C2:18:2F:A4,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004947,00:0B:C2:18:2F:A5,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004948,00:0B:C2:18:2F:A6,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004949,00:0B:C2:18:2F:A7,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004950,00:0B:C2:18:2F:A8,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004951,00:0B:C2:18:2F:A9,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004952,00:0B:C2:18:2F:AA,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004953,00:0B:C2:18:2F:AB,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004954,00:0B:C2:18:2F:AC,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004955,00:0B:C2:18:2F:AD,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004956,00:0B:C2:18:2F:AE,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241004957,00:0B:C2:18:2F:AF,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004958,00:0B:C2:18:2F:B0,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004959,00:0B:C2:18:2F:B1,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004960,00:0B:C2:18:2F:B2,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004961,00:0B:C2:18:2F:B3,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004962,00:0B:C2:18:2F:B4,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004963,00:0B:C2:18:2F:B5,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004964,00:0B:C2:18:2F:B6,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004965,00:0B:C2:18:2F:B7,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004966,00:0B:C2:18:2F:B8,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004968,00:0B:C2:18:2F:BA,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004969,00:0B:C2:18:2F:BB,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004970,00:0B:C2:18:2F:BC,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004971,00:0B:C2:18:2F:BD,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004972,00:0B:C2:18:2F:BE,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004973,00:0B:C2:18:2F:BF,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004974,00:0B:C2:18:2F:C0,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004975,00:0B:C2:18:2F:C1,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004976,00:0B:C2:18:2F:C2,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004977,00:0B:C2:18:2F:C3,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004978,00:0B:C2:18:2F:C4,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004979,00:0B:C2:18:2F:C5,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004980,00:0B:C2:18:2F:C6,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004982,00:0B:C2:18:2F:C8,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004984,00:0B:C2:18:2F:CA,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004985,00:0B:C2:18:2F:CB,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004988,00:0B:C2:18:2F:CE,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004989,00:0B:C2:18:2F:CF,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004992,00:0B:C2:18:2F:D2,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004993,00:0B:C2:18:2F:D3,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004994,00:0B:C2:18:2F:D4,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004995,00:0B:C2:18:2F:D5,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004996,00:0B:C2:18:2F:D6,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004997,00:0B:C2:18:2F:D7,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004998,00:0B:C2:18:2F:D8,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004999,00:0B:C2:18:2F:D9,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241005000,00:0B:C2:18:2F:DA,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241005001,00:0B:C2:18:2F:DB,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241005002,00:0B:C2:18:2F:DC,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241005004,00:0B:C2:18:2F:DE,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241005005,00:0B:C2:18:2F:DF,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241005007,00:0B:C2:18:2F:E1,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241005009,00:0B:C2:18:2F:E3,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241005012,00:0B:C2:18:2F:E6,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241005013,00:0B:C2:18:2F:E7,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241005014,00:0B:C2:18:2F:E8,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241005015,00:0B:C2:18:2F:E9,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241005016,00:0B:C2:18:2F:EA,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241005017,00:0B:C2:18:2F:EB,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241005018,00:0B:C2:18:2F:EC,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241005020,00:0B:C2:18:2F:EE,n.a.,Corinex,CXP-UFSGW-I,20241014
