serialNumber,macAddress,type,registrationStatus,accessToken,desiredConfigurationTemplate,desiredConfigurationMd5,desiredConfigurationSize
C10625080162,00:0B:C2:19:B5:79,P300,ACTIVATED,00185803000bc219b579,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080163,00:0B:C2:19:B5:7B,P300,ACTIVATED,00185803000bc219b57b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080164,00:0B:C2:19:B5:7D,P300,ACTIVATED,00185803000bc219b57d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080165,00:0B:C2:19:B5:7F,P300,ACTIVATED,00185803000bc219b57f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080166,00:0B:C2:19:B5:81,P300,ACTIVATED,00185803000bc219b581,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080167,00:0B:C2:19:B5:83,P300,ACTIVATED,00185803000bc219b583,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080168,00:0B:C2:19:B5:85,P300,ACTIVATED,00185803000bc219b585,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080169,00:0B:C2:19:B5:87,P300,ACTIVATED,00185803000bc219b587,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080170,00:0B:C2:19:B5:89,P300,ACTIVATED,00185803000bc219b589,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080171,00:0B:C2:19:B5:8B,P300,ACTIVATED,00185803000bc219b58b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080172,00:0B:C2:19:B5:8D,P300,ACTIVATED,00185803000bc219b58d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080173,00:0B:C2:19:B5:8F,P300,ACTIVATED,00185803000bc219b58f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080174,00:0B:C2:19:B5:91,P300,ACTIVATED,00185803000bc219b591,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080175,00:0B:C2:19:B5:93,P300,ACTIVATED,00185803000bc219b593,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080176,00:0B:C2:19:B5:95,P300,ACTIVATED,00185803000bc219b595,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080177,00:0B:C2:19:B5:97,P300,ACTIVATED,00185803000bc219b597,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080178,00:0B:C2:19:B5:99,P300,ACTIVATED,00185803000bc219b599,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080179,00:0B:C2:19:B5:9B,P300,ACTIVATED,00185803000bc219b59b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080180,00:0B:C2:19:B5:9D,P300,ACTIVATED,00185803000bc219b59d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080181,00:0B:C2:19:B5:9F,P300,ACTIVATED,00185803000bc219b59f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080182,00:0B:C2:19:B5:A1,P300,ACTIVATED,00185803000bc219b5a1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080183,00:0B:C2:19:B5:A3,P300,ACTIVATED,00185803000bc219b5a3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080184,00:0B:C2:19:B5:A5,P300,ACTIVATED,00185803000bc219b5a5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080185,00:0B:C2:19:B5:A7,P300,ACTIVATED,00185803000bc219b5a7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080186,00:0B:C2:19:B5:A9,P300,ACTIVATED,00185803000bc219b5a9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080187,00:0B:C2:19:B5:AB,P300,ACTIVATED,00185803000bc219b5ab,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080188,00:0B:C2:19:B5:AD,P300,ACTIVATED,00185803000bc219b5ad,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080189,00:0B:C2:19:B5:AF,P300,ACTIVATED,00185803000bc219b5af,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080190,00:0B:C2:19:B5:B1,P300,ACTIVATED,00185803000bc219b5b1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080191,00:0B:C2:19:B5:B3,P300,ACTIVATED,00185803000bc219b5b3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080192,00:0B:C2:19:B5:B5,P300,ACTIVATED,00185803000bc219b5b5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080193,00:0B:C2:19:B5:B7,P300,ACTIVATED,00185803000bc219b5b7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080194,00:0B:C2:19:B5:B9,P300,ACTIVATED,00185803000bc219b5b9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080195,00:0B:C2:19:B5:BB,P300,ACTIVATED,00185803000bc219b5bb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080196,00:0B:C2:19:B5:BD,P300,ACTIVATED,00185803000bc219b5bd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080197,00:0B:C2:19:B5:BF,P300,ACTIVATED,00185803000bc219b5bf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080198,00:0B:C2:19:B5:C1,P300,ACTIVATED,00185803000bc219b5c1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080199,00:0B:C2:19:B5:C3,P300,ACTIVATED,00185803000bc219b5c3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080200,00:0B:C2:19:B5:C5,P300,ACTIVATED,00185803000bc219b5c5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080201,00:0B:C2:19:B5:C7,P300,ACTIVATED,00185803000bc219b5c7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080202,00:0B:C2:19:B5:C9,P300,ACTIVATED,00185803000bc219b5c9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080203,00:0B:C2:19:B5:CB,P300,ACTIVATED,00185803000bc219b5cb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080204,00:0B:C2:19:B5:CD,P300,ACTIVATED,00185803000bc219b5cd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080205,00:0B:C2:19:B5:CF,P300,ACTIVATED,00185803000bc219b5cf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080206,00:0B:C2:19:B5:D1,P300,ACTIVATED,00185803000bc219b5d1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080209,00:0B:C2:19:B5:D7,P300,ACTIVATED,00185803000bc219b5d7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080210,00:0B:C2:19:B5:D9,P300,ACTIVATED,00185803000bc219b5d9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080211,00:0B:C2:19:B5:DB,P300,ACTIVATED,00185803000bc219b5db,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080212,00:0B:C2:19:B5:DD,P300,ACTIVATED,00185803000bc219b5dd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080213,00:0B:C2:19:B5:DF,P300,ACTIVATED,00185803000bc219b5df,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080214,00:0B:C2:19:B5:E1,P300,ACTIVATED,00185803000bc219b5e1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080215,00:0B:C2:19:B5:E3,P300,ACTIVATED,00185803000bc219b5e3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080216,00:0B:C2:19:B5:E5,P300,ACTIVATED,00185803000bc219b5e5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080217,00:0B:C2:19:B5:E7,P300,ACTIVATED,00185803000bc219b5e7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080218,00:0B:C2:19:B5:E9,P300,ACTIVATED,00185803000bc219b5e9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080219,00:0B:C2:19:B5:EB,P300,ACTIVATED,00185803000bc219b5eb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080220,00:0B:C2:19:B5:ED,P300,ACTIVATED,00185803000bc219b5ed,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080221,00:0B:C2:19:B5:EF,P300,ACTIVATED,00185803000bc219b5ef,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080222,00:0B:C2:19:B5:F1,P300,ACTIVATED,00185803000bc219b5f1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080224,00:0B:C2:19:B5:F5,P300,ACTIVATED,00185803000bc219b5f5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080225,00:0B:C2:19:B5:F7,P300,ACTIVATED,00185803000bc219b5f7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080226,00:0B:C2:19:B5:F9,P300,ACTIVATED,00185803000bc219b5f9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080227,00:0B:C2:19:B5:FB,P300,ACTIVATED,00185803000bc219b5fb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080228,00:0B:C2:19:B5:FD,P300,ACTIVATED,00185803000bc219b5fd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080229,00:0B:C2:19:B5:FF,P300,ACTIVATED,00185803000bc219b5ff,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080230,00:0B:C2:19:B6:01,P300,ACTIVATED,00185803000bc219b601,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080231,00:0B:C2:19:B6:03,P300,ACTIVATED,00185803000bc219b603,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080232,00:0B:C2:19:B6:05,P300,ACTIVATED,00185803000bc219b605,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080233,00:0B:C2:19:B6:07,P300,ACTIVATED,00185803000bc219b607,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080234,00:0B:C2:19:B6:09,P300,ACTIVATED,00185803000bc219b609,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080235,00:0B:C2:19:B6:0B,P300,ACTIVATED,00185803000bc219b60b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080236,00:0B:C2:19:B6:0D,P300,ACTIVATED,00185803000bc219b60d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080237,00:0B:C2:19:B6:0F,P300,ACTIVATED,00185803000bc219b60f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080238,00:0B:C2:19:B6:11,P300,ACTIVATED,00185803000bc219b611,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080240,00:0B:C2:19:B6:15,P300,ACTIVATED,00185803000bc219b615,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080241,00:0B:C2:19:B6:17,P300,ACTIVATED,00185803000bc219b617,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080242,00:0B:C2:19:B6:19,P300,ACTIVATED,00185803000bc219b619,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080243,00:0B:C2:19:B6:1B,P300,ACTIVATED,00185803000bc219b61b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080244,00:0B:C2:19:B6:1D,P300,ACTIVATED,00185803000bc219b61d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080245,00:0B:C2:19:B6:1F,P300,ACTIVATED,00185803000bc219b61f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080246,00:0B:C2:19:B6:21,P300,ACTIVATED,00185803000bc219b621,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080247,00:0B:C2:19:B6:23,P300,ACTIVATED,00185803000bc219b623,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080248,00:0B:C2:19:B6:25,P300,ACTIVATED,00185803000bc219b625,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080249,00:0B:C2:19:B6:27,P300,ACTIVATED,00185803000bc219b627,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080250,00:0B:C2:19:B6:29,P300,ACTIVATED,00185803000bc219b629,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080251,00:0B:C2:19:B6:2B,P300,ACTIVATED,00185803000bc219b62b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080252,00:0B:C2:19:B6:2D,P300,ACTIVATED,00185803000bc219b62d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080253,00:0B:C2:19:B6:2F,P300,ACTIVATED,00185803000bc219b62f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080254,00:0B:C2:19:B6:31,P300,ACTIVATED,00185803000bc219b631,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080255,00:0B:C2:19:B6:33,P300,ACTIVATED,00185803000bc219b633,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080256,00:0B:C2:19:B6:35,P300,ACTIVATED,00185803000bc219b635,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080257,00:0B:C2:19:B6:37,P300,ACTIVATED,00185803000bc219b637,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080258,00:0B:C2:19:B6:39,P300,ACTIVATED,00185803000bc219b639,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080259,00:0B:C2:19:B6:3B,P300,ACTIVATED,00185803000bc219b63b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080260,00:0B:C2:19:B6:3D,P300,ACTIVATED,00185803000bc219b63d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080261,00:0B:C2:19:B6:3F,P300,ACTIVATED,00185803000bc219b63f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080262,00:0B:C2:19:B6:41,P300,ACTIVATED,00185803000bc219b641,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080263,00:0B:C2:19:B6:43,P300,ACTIVATED,00185803000bc219b643,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080264,00:0B:C2:19:B6:45,P300,ACTIVATED,00185803000bc219b645,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080265,00:0B:C2:19:B6:47,P300,ACTIVATED,00185803000bc219b647,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080266,00:0B:C2:19:B6:49,P300,ACTIVATED,00185803000bc219b649,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080267,00:0B:C2:19:B6:4B,P300,ACTIVATED,00185803000bc219b64b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080268,00:0B:C2:19:B6:4D,P300,ACTIVATED,00185803000bc219b64d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080269,00:0B:C2:19:B6:4F,P300,ACTIVATED,00185803000bc219b64f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080270,00:0B:C2:19:B6:51,P300,ACTIVATED,00185803000bc219b651,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080271,00:0B:C2:19:B6:53,P300,ACTIVATED,00185803000bc219b653,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080272,00:0B:C2:19:B6:55,P300,ACTIVATED,00185803000bc219b655,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080273,00:0B:C2:19:B6:57,P300,ACTIVATED,00185803000bc219b657,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080274,00:0B:C2:19:B6:59,P300,ACTIVATED,00185803000bc219b659,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080275,00:0B:C2:19:B6:5B,P300,ACTIVATED,00185803000bc219b65b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080276,00:0B:C2:19:B6:5D,P300,ACTIVATED,00185803000bc219b65d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080277,00:0B:C2:19:B6:5F,P300,ACTIVATED,00185803000bc219b65f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080278,00:0B:C2:19:B6:61,P300,ACTIVATED,00185803000bc219b661,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080279,00:0B:C2:19:B6:63,P300,ACTIVATED,00185803000bc219b663,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080280,00:0B:C2:19:B6:65,P300,ACTIVATED,00185803000bc219b665,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080281,00:0B:C2:19:B6:67,P300,ACTIVATED,00185803000bc219b667,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080282,00:0B:C2:19:B6:69,P300,ACTIVATED,00185803000bc219b669,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080283,00:0B:C2:19:B6:6B,P300,ACTIVATED,00185803000bc219b66b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080284,00:0B:C2:19:B6:6D,P300,ACTIVATED,00185803000bc219b66d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080285,00:0B:C2:19:B6:6F,P300,ACTIVATED,00185803000bc219b66f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080286,00:0B:C2:19:B6:71,P300,ACTIVATED,00185803000bc219b671,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080287,00:0B:C2:19:B6:73,P300,ACTIVATED,00185803000bc219b673,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080288,00:0B:C2:19:B6:75,P300,ACTIVATED,00185803000bc219b675,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080289,00:0B:C2:19:B6:77,P300,ACTIVATED,00185803000bc219b677,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080290,00:0B:C2:19:B6:79,P300,ACTIVATED,00185803000bc219b679,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080291,00:0B:C2:19:B6:7B,P300,ACTIVATED,00185803000bc219b67b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080292,00:0B:C2:19:B6:7D,P300,ACTIVATED,00185803000bc219b67d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080293,00:0B:C2:19:B6:7F,P300,ACTIVATED,00185803000bc219b67f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080294,00:0B:C2:19:B6:81,P300,ACTIVATED,00185803000bc219b681,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080295,00:0B:C2:19:B6:83,P300,ACTIVATED,00185803000bc219b683,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080296,00:0B:C2:19:B6:85,P300,ACTIVATED,00185803000bc219b685,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080297,00:0B:C2:19:B6:87,P300,ACTIVATED,00185803000bc219b687,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080298,00:0B:C2:19:B6:89,P300,ACTIVATED,00185803000bc219b689,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080299,00:0B:C2:19:B6:8B,P300,ACTIVATED,00185803000bc219b68b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080300,00:0B:C2:19:B6:8D,P300,ACTIVATED,00185803000bc219b68d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080301,00:0B:C2:19:B6:8F,P300,ACTIVATED,00185803000bc219b68f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080302,00:0B:C2:19:B6:91,P300,ACTIVATED,00185803000bc219b691,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080303,00:0B:C2:19:B6:93,P300,ACTIVATED,00185803000bc219b693,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080304,00:0B:C2:19:B6:95,P300,ACTIVATED,00185803000bc219b695,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080305,00:0B:C2:19:B6:97,P300,ACTIVATED,00185803000bc219b697,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
