serialNumber,macAddress,type,registrationStatus,desiredConfigurationTemplate,desiredConfigurationMd5,desiredConfigurationSize
B10625080267,00:0B:C2:19:B6:4A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080268,00:0B:C2:19:B6:4C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080269,00:0B:C2:19:B6:4E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080270,00:0B:C2:19:B6:50,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080271,00:0B:C2:19:B6:52,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080272,00:0B:C2:19:B6:54,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080273,00:0B:C2:19:B6:56,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080274,00:0B:C2:19:B6:58,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080275,00:0B:C2:19:B6:5A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080276,00:0B:C2:19:B6:5C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080277,00:0B:C2:19:B6:5E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080278,00:0B:C2:19:B6:60,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080279,00:0B:C2:19:B6:62,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080280,00:0B:C2:19:B6:64,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080281,00:0B:C2:19:B6:66,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080282,00:0B:C2:19:B6:68,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080283,00:0B:C2:19:B6:6A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080284,00:0B:C2:19:B6:6C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080285,00:0B:C2:19:B6:6E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080286,00:0B:C2:19:B6:70,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080287,00:0B:C2:19:B6:72,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080288,00:0B:C2:19:B6:74,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080289,00:0B:C2:19:B6:76,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080290,00:0B:C2:19:B6:78,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080291,00:0B:C2:19:B6:7A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080292,00:0B:C2:19:B6:7C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080293,00:0B:C2:19:B6:7E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080294,00:0B:C2:19:B6:80,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080295,00:0B:C2:19:B6:82,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080296,00:0B:C2:19:B6:84,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080297,00:0B:C2:19:B6:86,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080298,00:0B:C2:19:B6:88,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080299,00:0B:C2:19:B6:8A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080300,00:0B:C2:19:B6:8C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080301,00:0B:C2:19:B6:8E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080302,00:0B:C2:19:B6:90,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080303,00:0B:C2:19:B6:92,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080304,00:0B:C2:19:B6:94,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080305,00:0B:C2:19:B6:96,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080306,00:0B:C2:19:B6:98,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080307,00:0B:C2:19:B6:9A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080308,00:0B:C2:19:B6:9C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080309,00:0B:C2:19:B6:9E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080310,00:0B:C2:19:B6:A0,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080311,00:0B:C2:19:B6:A2,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080312,00:0B:C2:19:B6:A4,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080313,00:0B:C2:19:B6:A6,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080314,00:0B:C2:19:B6:A8,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080315,00:0B:C2:19:B6:AA,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080316,00:0B:C2:19:B6:AC,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080317,00:0B:C2:19:B6:AE,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080318,00:0B:C2:19:B6:B0,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080319,00:0B:C2:19:B6:B2,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080320,00:0B:C2:19:B6:B4,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080321,00:0B:C2:19:B6:B6,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080322,00:0B:C2:19:B6:B8,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080323,00:0B:C2:19:B6:BA,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080324,00:0B:C2:19:B6:BC,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080325,00:0B:C2:19:B6:BE,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080326,00:0B:C2:19:B6:C0,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080327,00:0B:C2:19:B6:C2,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080328,00:0B:C2:19:B6:C4,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080329,00:0B:C2:19:B6:C6,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080330,00:0B:C2:19:B6:C8,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080331,00:0B:C2:19:B6:CA,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080332,00:0B:C2:19:B6:CC,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080333,00:0B:C2:19:B6:CE,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080334,00:0B:C2:19:B6:D0,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080335,00:0B:C2:19:B6:D2,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080336,00:0B:C2:19:B6:D4,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080337,00:0B:C2:19:B6:D6,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080338,00:0B:C2:19:B6:D8,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080339,00:0B:C2:19:B6:DA,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080340,00:0B:C2:19:B6:DC,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080341,00:0B:C2:19:B6:DE,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080342,00:0B:C2:19:B6:E0,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080343,00:0B:C2:19:B6:E2,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080344,00:0B:C2:19:B6:E4,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080345,00:0B:C2:19:B6:E6,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080346,00:0B:C2:19:B6:E8,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080347,00:0B:C2:19:B6:EA,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080348,00:0B:C2:19:B6:EC,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080349,00:0B:C2:19:B6:EE,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080350,00:0B:C2:19:B6:F0,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080351,00:0B:C2:19:B6:F2,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080352,00:0B:C2:19:B6:F4,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080353,00:0B:C2:19:B6:F6,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080354,00:0B:C2:19:B6:F8,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080355,00:0B:C2:19:B6:FA,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080356,00:0B:C2:19:B6:FC,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080357,00:0B:C2:19:B6:FE,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080358,00:0B:C2:19:B7:00,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080359,00:0B:C2:19:B7:02,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080360,00:0B:C2:19:B7:04,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080361,00:0B:C2:19:B7:06,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080362,00:0B:C2:19:B7:08,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080363,00:0B:C2:19:B7:0A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080364,00:0B:C2:19:B7:0C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080365,00:0B:C2:19:B7:0E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080366,00:0B:C2:19:B7:10,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080367,00:0B:C2:19:B7:12,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080368,00:0B:C2:19:B7:14,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080369,00:0B:C2:19:B7:16,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080370,00:0B:C2:19:B7:18,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080371,00:0B:C2:19:B7:1A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080372,00:0B:C2:19:B7:1C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080373,00:0B:C2:19:B7:1E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080374,00:0B:C2:19:B7:20,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080375,00:0B:C2:19:B7:22,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080376,00:0B:C2:19:B7:24,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080377,00:0B:C2:19:B7:26,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080378,00:0B:C2:19:B7:28,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080379,00:0B:C2:19:B7:2A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080380,00:0B:C2:19:B7:2C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080381,00:0B:C2:19:B7:2E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080382,00:0B:C2:19:B7:30,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080383,00:0B:C2:19:B7:32,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080384,00:0B:C2:19:B7:34,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080385,00:0B:C2:19:B7:36,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080386,00:0B:C2:19:B7:38,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080387,00:0B:C2:19:B7:3A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080388,00:0B:C2:19:B7:3C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080389,00:0B:C2:19:B7:3E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080390,00:0B:C2:19:B7:40,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080391,00:0B:C2:19:B7:42,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080392,00:0B:C2:19:B7:44,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080393,00:0B:C2:19:B7:46,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080394,00:0B:C2:19:B7:48,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080395,00:0B:C2:19:B7:4A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080396,00:0B:C2:19:B7:4C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080397,00:0B:C2:19:B7:4E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080398,00:0B:C2:19:B7:50,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080399,00:0B:C2:19:B7:52,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080400,00:0B:C2:19:B7:54,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080401,00:0B:C2:19:B7:56,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080403,00:0B:C2:19:B7:5A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080404,00:0B:C2:19:B7:5C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080405,00:0B:C2:19:B7:5E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080406,00:0B:C2:19:B7:60,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080407,00:0B:C2:19:B7:62,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080408,00:0B:C2:19:B7:64,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080409,00:0B:C2:19:B7:66,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080410,00:0B:C2:19:B7:68,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080411,00:0B:C2:19:B7:6A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080412,00:0B:C2:19:B7:6C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080413,00:0B:C2:19:B7:6E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080414,00:0B:C2:19:B7:70,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080415,00:0B:C2:19:B7:72,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080416,00:0B:C2:19:B7:74,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080417,00:0B:C2:19:B7:76,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080418,00:0B:C2:19:B7:78,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080419,00:0B:C2:19:B7:7A,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080420,00:0B:C2:19:B7:7C,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080421,00:0B:C2:19:B7:7E,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080422,00:0B:C2:19:B7:80,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080423,00:0B:C2:19:B7:82,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
B10625080424,00:0B:C2:19:B7:84,M300,ACTIVATED,CFG-0001-0100-HE-20230223-FTPS_AGC-v1.tar.gz,648be952a640f0d00f5da9f12854477f,215
