"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10625052603,00:0B:C2:19:AD:33,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052604,00:0B:C2:19:AD:35,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052605,00:0B:C2:19:AD:37,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052606,00:0B:C2:19:AD:39,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052608,00:0B:C2:19:AD:3D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052611,00:0B:C2:19:AD:43,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052612,00:0B:C2:19:AD:45,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052613,00:0B:C2:19:AD:47,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052614,00:0B:C2:19:AD:49,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052616,00:0B:C2:19:AD:4D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052617,00:0B:C2:19:AD:4F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052622,00:0B:C2:19:AD:59,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052624,00:0B:C2:19:AD:5D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052625,00:0B:C2:19:AD:5F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052626,00:0B:C2:19:AD:61,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052627,00:0B:C2:19:AD:63,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052628,00:0B:C2:19:AD:65,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052630,00:0B:C2:19:AD:69,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052631,00:0B:C2:19:AD:6B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052632,00:0B:C2:19:AD:6D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052635,00:0B:C2:19:AD:73,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052637,00:0B:C2:19:AD:77,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052639,00:0B:C2:19:AD:7B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052640,00:0B:C2:19:AD:7D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052642,00:0B:C2:19:AD:81,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052645,00:0B:C2:19:AD:87,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052646,00:0B:C2:19:AD:89,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052647,00:0B:C2:19:AD:8B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052649,00:0B:C2:19:AD:8F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052651,00:0B:C2:19:AD:93,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052659,00:0B:C2:19:AD:A3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052660,00:0B:C2:19:AD:A5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052662,00:0B:C2:19:AD:A9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052667,00:0B:C2:19:AD:B3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052668,00:0B:C2:19:AD:B5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052671,00:0B:C2:19:AD:BB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052672,00:0B:C2:19:AD:BD,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052673,00:0B:C2:19:AD:BF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052676,00:0B:C2:19:AD:C5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052677,00:0B:C2:19:AD:C7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052684,00:0B:C2:19:AD:D5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052685,00:0B:C2:19:AD:D7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052686,00:0B:C2:19:AD:D9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052687,00:0B:C2:19:AD:DB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052688,00:0B:C2:19:AD:DD,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052689,00:0B:C2:19:AD:DF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052690,00:0B:C2:19:AD:E1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052692,00:0B:C2:19:AD:E5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052693,00:0B:C2:19:AD:E7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052694,00:0B:C2:19:AD:E9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052696,00:0B:C2:19:AD:ED,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052697,00:0B:C2:19:AD:EF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052698,00:0B:C2:19:AD:F1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052699,00:0B:C2:19:AD:F3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052700,00:0B:C2:19:AD:F5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052708,00:0B:C2:19:AE:05,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052711,00:0B:C2:19:AE:0B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052714,00:0B:C2:19:AE:11,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052716,00:0B:C2:19:AE:15,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052717,00:0B:C2:19:AE:17,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052719,00:0B:C2:19:AE:1B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052720,00:0B:C2:19:AE:1D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052722,00:0B:C2:19:AE:21,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052723,00:0B:C2:19:AE:23,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052724,00:0B:C2:19:AE:25,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052725,00:0B:C2:19:AE:27,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052726,00:0B:C2:19:AE:29,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052727,00:0B:C2:19:AE:2B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052728,00:0B:C2:19:AE:2D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052729,00:0B:C2:19:AE:2F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052730,00:0B:C2:19:AE:31,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052731,00:0B:C2:19:AE:33,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052732,00:0B:C2:19:AE:35,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052733,00:0B:C2:19:AE:37,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052734,00:0B:C2:19:AE:39,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052735,00:0B:C2:19:AE:3B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052736,00:0B:C2:19:AE:3D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052737,00:0B:C2:19:AE:3F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052738,00:0B:C2:19:AE:41,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052739,00:0B:C2:19:AE:43,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052740,00:0B:C2:19:AE:45,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052741,00:0B:C2:19:AE:47,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052742,00:0B:C2:19:AE:49,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052743,00:0B:C2:19:AE:4B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052744,00:0B:C2:19:AE:4D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052745,00:0B:C2:19:AE:4F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052746,00:0B:C2:19:AE:51,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052747,00:0B:C2:19:AE:53,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052748,00:0B:C2:19:AE:55,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052749,00:0B:C2:19:AE:57,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052750,00:0B:C2:19:AE:59,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052751,00:0B:C2:19:AE:5B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052752,00:0B:C2:19:AE:5D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052754,00:0B:C2:19:AE:61,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052755,00:0B:C2:19:AE:63,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052756,00:0B:C2:19:AE:65,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052757,00:0B:C2:19:AE:67,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052758,00:0B:C2:19:AE:69,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052759,00:0B:C2:19:AE:6B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052761,00:0B:C2:19:AE:6F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052762,00:0B:C2:19:AE:71,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052763,00:0B:C2:19:AE:73,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052764,00:0B:C2:19:AE:75,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052765,00:0B:C2:19:AE:77,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052766,00:0B:C2:19:AE:79,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052767,00:0B:C2:19:AE:7B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052768,00:0B:C2:19:AE:7D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052769,00:0B:C2:19:AE:7F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052770,00:0B:C2:19:AE:81,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052771,00:0B:C2:19:AE:83,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052772,00:0B:C2:19:AE:85,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052773,00:0B:C2:19:AE:87,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052774,00:0B:C2:19:AE:89,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052775,00:0B:C2:19:AE:8B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052776,00:0B:C2:19:AE:8D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052777,00:0B:C2:19:AE:8F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052778,00:0B:C2:19:AE:91,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052779,00:0B:C2:19:AE:93,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052780,00:0B:C2:19:AE:95,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052782,00:0B:C2:19:AE:99,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052783,00:0B:C2:19:AE:9B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052784,00:0B:C2:19:AE:9D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052785,00:0B:C2:19:AE:9F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052786,00:0B:C2:19:AE:A1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052787,00:0B:C2:19:AE:A3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052788,00:0B:C2:19:AE:A5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052790,00:0B:C2:19:AE:A9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052791,00:0B:C2:19:AE:AB,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052792,00:0B:C2:19:AE:AD,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052793,00:0B:C2:19:AE:AF,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052794,00:0B:C2:19:AE:B1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052795,00:0B:C2:19:AE:B3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052796,00:0B:C2:19:AE:B5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052798,00:0B:C2:19:AE:B9,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052800,00:0B:C2:19:AE:BD,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052801,00:0B:C2:19:AE:BF,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052802,00:0B:C2:19:AE:C1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052803,00:0B:C2:19:AE:C3,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052805,00:0B:C2:19:AE:C7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052806,00:0B:C2:19:AE:C9,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052807,00:0B:C2:19:AE:CB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052808,00:0B:C2:19:AE:CD,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052809,00:0B:C2:19:AE:CF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052811,00:0B:C2:19:AE:D3,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052813,00:0B:C2:19:AE:D7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052814,00:0B:C2:19:AE:D9,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052815,00:0B:C2:19:AE:DB,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052816,00:0B:C2:19:AE:DD,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052817,00:0B:C2:19:AE:DF,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052819,00:0B:C2:19:AE:E3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052820,00:0B:C2:19:AE:E5,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052821,00:0B:C2:19:AE:E7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052822,00:0B:C2:19:AE:E9,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052823,00:0B:C2:19:AE:EB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052824,00:0B:C2:19:AE:ED,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052826,00:0B:C2:19:AE:F1,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052827,00:0B:C2:19:AE:F3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052828,00:0B:C2:19:AE:F5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052829,00:0B:C2:19:AE:F7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052830,00:0B:C2:19:AE:F9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052831,00:0B:C2:19:AE:FB,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052832,00:0B:C2:19:AE:FD,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052833,00:0B:C2:19:AE:FF,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052834,00:0B:C2:19:AF:01,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052835,00:0B:C2:19:AF:03,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052836,00:0B:C2:19:AF:05,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052837,00:0B:C2:19:AF:07,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052838,00:0B:C2:19:AF:09,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052839,00:0B:C2:19:AF:0B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052840,00:0B:C2:19:AF:0D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052841,00:0B:C2:19:AF:0F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052842,00:0B:C2:19:AF:11,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052843,00:0B:C2:19:AF:13,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052844,00:0B:C2:19:AF:15,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052845,00:0B:C2:19:AF:17,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052846,00:0B:C2:19:AF:19,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052847,00:0B:C2:19:AF:1B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052848,00:0B:C2:19:AF:1D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052849,00:0B:C2:19:AF:1F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052850,00:0B:C2:19:AF:21,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052851,00:0B:C2:19:AF:23,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052852,00:0B:C2:19:AF:25,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052853,00:0B:C2:19:AF:27,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052855,00:0B:C2:19:AF:2B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052856,00:0B:C2:19:AF:2D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052857,00:0B:C2:19:AF:2F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052858,00:0B:C2:19:AF:31,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052859,00:0B:C2:19:AF:33,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052860,00:0B:C2:19:AF:35,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052861,00:0B:C2:19:AF:37,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052862,00:0B:C2:19:AF:39,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052863,00:0B:C2:19:AF:3B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052864,00:0B:C2:19:AF:3D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052865,00:0B:C2:19:AF:3F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052866,00:0B:C2:19:AF:41,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052867,00:0B:C2:19:AF:43,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052868,00:0B:C2:19:AF:45,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052869,00:0B:C2:19:AF:47,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052870,00:0B:C2:19:AF:49,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052871,00:0B:C2:19:AF:4B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052872,00:0B:C2:19:AF:4D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052873,00:0B:C2:19:AF:4F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052874,00:0B:C2:19:AF:51,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052876,00:0B:C2:19:AF:55,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052878,00:0B:C2:19:AF:59,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052879,00:0B:C2:19:AF:5B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052880,00:0B:C2:19:AF:5D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052881,00:0B:C2:19:AF:5F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052882,00:0B:C2:19:AF:61,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052883,00:0B:C2:19:AF:63,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052884,00:0B:C2:19:AF:65,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052886,00:0B:C2:19:AF:69,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052887,00:0B:C2:19:AF:6B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052888,00:0B:C2:19:AF:6D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052889,00:0B:C2:19:AF:6F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052890,00:0B:C2:19:AF:71,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052892,00:0B:C2:19:AF:75,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052893,00:0B:C2:19:AF:77,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052894,00:0B:C2:19:AF:79,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052895,00:0B:C2:19:AF:7B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052896,00:0B:C2:19:AF:7D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052897,00:0B:C2:19:AF:7F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052898,00:0B:C2:19:AF:81,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052899,00:0B:C2:19:AF:83,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052902,00:0B:C2:19:AF:89,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052903,00:0B:C2:19:AF:8B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052904,00:0B:C2:19:AF:8D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052905,00:0B:C2:19:AF:8F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052906,00:0B:C2:19:AF:91,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052907,00:0B:C2:19:AF:93,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052908,00:0B:C2:19:AF:95,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052909,00:0B:C2:19:AF:97,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052910,00:0B:C2:19:AF:99,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052911,00:0B:C2:19:AF:9B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052912,00:0B:C2:19:AF:9D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052913,00:0B:C2:19:AF:9F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052914,00:0B:C2:19:AF:A1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052915,00:0B:C2:19:AF:A3,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052916,00:0B:C2:19:AF:A5,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052917,00:0B:C2:19:AF:A7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052918,00:0B:C2:19:AF:A9,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052919,00:0B:C2:19:AF:AB,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052920,00:0B:C2:19:AF:AD,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052921,00:0B:C2:19:AF:AF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052922,00:0B:C2:19:AF:B1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052923,00:0B:C2:19:AF:B3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052924,00:0B:C2:19:AF:B5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052925,00:0B:C2:19:AF:B7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052926,00:0B:C2:19:AF:B9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052927,00:0B:C2:19:AF:BB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052928,00:0B:C2:19:AF:BD,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052929,00:0B:C2:19:AF:BF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052930,00:0B:C2:19:AF:C1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052931,00:0B:C2:19:AF:C3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052932,00:0B:C2:19:AF:C5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052933,00:0B:C2:19:AF:C7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052934,00:0B:C2:19:AF:C9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052935,00:0B:C2:19:AF:CB,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052936,00:0B:C2:19:AF:CD,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052937,00:0B:C2:19:AF:CF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052938,00:0B:C2:19:AF:D1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052939,00:0B:C2:19:AF:D3,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052940,00:0B:C2:19:AF:D5,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052941,00:0B:C2:19:AF:D7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052942,00:0B:C2:19:AF:D9,n.a.,Corinex,CXP-GPH,20250526
