"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250603156,00:0B:C2:21:3C:65,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603157,00:0B:C2:21:3C:66,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603158,00:0B:C2:21:3C:67,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603159,00:0B:C2:21:3C:68,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603160,00:0B:C2:21:3C:69,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603161,00:0B:C2:21:3C:6A,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603162,00:0B:C2:21:3C:6B,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603163,00:0B:C2:21:3C:6C,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603164,00:0B:C2:21:3C:6D,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603165,00:0B:C2:21:3C:6E,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603166,00:0B:C2:21:3C:6F,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603167,00:0B:C2:21:3C:70,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603168,00:0B:C2:21:3C:71,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603169,00:0B:C2:21:3C:72,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603170,00:0B:C2:21:3C:73,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603171,00:0B:C2:21:3C:74,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603172,00:0B:C2:21:3C:75,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603173,00:0B:C2:21:3C:76,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603174,00:0B:C2:21:3C:77,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603175,00:0B:C2:21:3C:78,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603176,00:0B:C2:21:3C:79,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603177,00:0B:C2:21:3C:7A,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603178,00:0B:C2:21:3C:7B,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603179,00:0B:C2:21:3C:7C,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603180,00:0B:C2:21:3C:7D,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603181,00:0B:C2:21:3C:7E,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603182,00:0B:C2:21:3C:7F,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603183,00:0B:C2:21:3C:80,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603184,00:0B:C2:21:3C:81,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603185,00:0B:C2:21:3C:82,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603186,00:0B:C2:21:3C:83,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603187,00:0B:C2:21:3C:84,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603188,00:0B:C2:21:3C:85,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603189,00:0B:C2:21:3C:86,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603190,00:0B:C2:21:3C:87,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603191,00:0B:C2:21:3C:88,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603192,00:0B:C2:21:3C:89,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603193,00:0B:C2:21:3C:8A,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603194,00:0B:C2:21:3C:8B,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603195,00:0B:C2:21:3C:8C,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603196,00:0B:C2:21:3C:8D,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603197,00:0B:C2:21:3C:8E,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603198,00:0B:C2:21:3C:8F,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603199,00:0B:C2:21:3C:90,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603200,00:0B:C2:21:3C:91,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603201,00:0B:C2:21:3C:92,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603202,00:0B:C2:21:3C:93,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603203,00:0B:C2:21:3C:94,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603204,00:0B:C2:21:3C:95,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603205,00:0B:C2:21:3C:96,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603206,00:0B:C2:21:3C:97,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603207,00:0B:C2:21:3C:98,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603208,00:0B:C2:21:3C:99,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603209,00:0B:C2:21:3C:9A,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603210,00:0B:C2:21:3C:9B,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603211,00:0B:C2:21:3C:9C,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603212,00:0B:C2:21:3C:9D,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603213,00:0B:C2:21:3C:9E,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603214,00:0B:C2:21:3C:9F,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250603215,00:0B:C2:21:3C:A0,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603216,00:0B:C2:21:3C:A1,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603217,00:0B:C2:21:3C:A2,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603218,00:0B:C2:21:3C:A3,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603219,00:0B:C2:21:3C:A4,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603220,00:0B:C2:21:3C:A5,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603221,00:0B:C2:21:3C:A6,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603222,00:0B:C2:21:3C:A7,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603223,00:0B:C2:21:3C:A8,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603224,00:0B:C2:21:3C:A9,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603225,00:0B:C2:21:3C:AA,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603226,00:0B:C2:21:3C:AB,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603227,00:0B:C2:21:3C:AC,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603228,00:0B:C2:21:3C:AD,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603229,00:0B:C2:21:3C:AE,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603230,00:0B:C2:21:3C:AF,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603231,00:0B:C2:21:3C:B0,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250603232,00:0B:C2:21:3C:B1,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250603233,00:0B:C2:21:3C:B2,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603234,00:0B:C2:21:3C:B3,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603235,00:0B:C2:21:3C:B4,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603236,00:0B:C2:21:3C:B5,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603237,00:0B:C2:21:3C:B6,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603238,00:0B:C2:21:3C:B7,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603239,00:0B:C2:21:3C:B8,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603240,00:0B:C2:21:3C:B9,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603241,00:0B:C2:21:3C:BA,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603242,00:0B:C2:21:3C:BB,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603243,00:0B:C2:21:3C:BC,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603244,00:0B:C2:21:3C:BD,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603245,00:0B:C2:21:3C:BE,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603246,00:0B:C2:21:3C:BF,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603248,00:0B:C2:21:3C:C1,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603249,00:0B:C2:21:3C:C2,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603250,00:0B:C2:21:3C:C3,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603251,00:0B:C2:21:3C:C4,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603252,00:0B:C2:21:3C:C5,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603253,00:0B:C2:21:3C:C6,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603254,00:0B:C2:21:3C:C7,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603255,00:0B:C2:21:3C:C8,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603256,00:0B:C2:21:3C:C9,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603257,00:0B:C2:21:3C:CA,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603258,00:0B:C2:21:3C:CB,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603259,00:0B:C2:21:3C:CC,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603260,00:0B:C2:21:3C:CD,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603261,00:0B:C2:21:3C:CE,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603262,00:0B:C2:21:3C:CF,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603263,00:0B:C2:21:3C:D0,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603264,00:0B:C2:21:3C:D1,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603265,00:0B:C2:21:3C:D2,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603266,00:0B:C2:21:3C:D3,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603267,00:0B:C2:21:3C:D4,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603268,00:0B:C2:21:3C:D5,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603269,00:0B:C2:21:3C:D6,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603270,00:0B:C2:21:3C:D7,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603271,00:0B:C2:21:3C:D8,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603272,00:0B:C2:21:3C:D9,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603273,00:0B:C2:21:3C:DA,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603274,00:0B:C2:21:3C:DB,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603275,00:0B:C2:21:3C:DC,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603276,00:0B:C2:21:3C:DD,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603277,00:0B:C2:21:3C:DE,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603278,00:0B:C2:21:3C:DF,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603279,00:0B:C2:21:3C:E0,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603280,00:0B:C2:21:3C:E1,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603281,00:0B:C2:21:3C:E2,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603282,00:0B:C2:21:3C:E3,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603283,00:0B:C2:21:3C:E4,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603284,00:0B:C2:21:3C:E5,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603285,00:0B:C2:21:3C:E6,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603286,00:0B:C2:21:3C:E7,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603287,00:0B:C2:21:3C:E8,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603288,00:0B:C2:21:3C:E9,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603289,00:0B:C2:21:3C:EA,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603290,00:0B:C2:21:3C:EB,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603291,00:0B:C2:21:3C:EC,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603292,00:0B:C2:21:3C:ED,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603293,00:0B:C2:21:3C:EE,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603294,00:0B:C2:21:3C:EF,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603295,00:0B:C2:21:3C:F0,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603296,00:0B:C2:21:3C:F1,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603297,00:0B:C2:21:3C:F2,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603298,00:0B:C2:21:3C:F3,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603299,00:0B:C2:21:3C:F4,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603300,00:0B:C2:21:3C:F5,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603301,00:0B:C2:21:3C:F6,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603302,00:0B:C2:21:3C:F7,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603303,00:0B:C2:21:3C:F8,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603304,00:0B:C2:21:3C:F9,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603305,00:0B:C2:21:3C:FA,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603306,00:0B:C2:21:3C:FB,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603307,00:0B:C2:21:3C:FC,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603308,00:0B:C2:21:3C:FD,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603309,00:0B:C2:21:3C:FE,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603310,00:0B:C2:21:3C:FF,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603311,00:0B:C2:21:3D:00,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603312,00:0B:C2:21:3D:01,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603313,00:0B:C2:21:3D:02,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603314,00:0B:C2:21:3D:03,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603315,00:0B:C2:21:3D:04,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603316,00:0B:C2:21:3D:05,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603317,00:0B:C2:21:3D:06,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603318,00:0B:C2:21:3D:07,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603319,00:0B:C2:21:3D:08,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603320,00:0B:C2:21:3D:09,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603321,00:0B:C2:21:3D:0A,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603322,00:0B:C2:21:3D:0B,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603323,00:0B:C2:21:3D:0C,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603324,00:0B:C2:21:3D:0D,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603325,00:0B:C2:21:3D:0E,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603326,00:0B:C2:21:3D:0F,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603327,00:0B:C2:21:3D:10,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603328,00:0B:C2:21:3D:11,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603329,00:0B:C2:21:3D:12,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603330,00:0B:C2:21:3D:13,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603331,00:0B:C2:21:3D:14,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603332,00:0B:C2:21:3D:15,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603333,00:0B:C2:21:3D:16,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603334,00:0B:C2:21:3D:17,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603335,00:0B:C2:21:3D:18,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603336,00:0B:C2:21:3D:19,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603337,00:0B:C2:21:3D:1A,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250603338,00:0B:C2:21:3D:1B,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603339,00:0B:C2:21:3D:1C,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603340,00:0B:C2:21:3D:1D,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603341,00:0B:C2:21:3D:1E,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603342,00:0B:C2:21:3D:1F,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603343,00:0B:C2:21:3D:20,n.a.,Corinex,CXP-UFSGW-I,20250708
PLC-Repeater,C100810250603344,00:0B:C2:21:3D:21,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603345,00:0B:C2:21:3D:22,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603346,00:0B:C2:21:3D:23,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603347,00:0B:C2:21:3D:24,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603348,00:0B:C2:21:3D:25,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603349,00:0B:C2:21:3D:26,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603350,00:0B:C2:21:3D:27,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603351,00:0B:C2:21:3D:28,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603352,00:0B:C2:21:3D:29,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603353,00:0B:C2:21:3D:2A,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603354,00:0B:C2:21:3D:2B,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603355,00:0B:C2:21:3D:2C,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603356,00:0B:C2:21:3D:2D,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603357,00:0B:C2:21:3D:2E,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603358,00:0B:C2:21:3D:2F,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603359,00:0B:C2:21:3D:30,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603360,00:0B:C2:21:3D:31,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603361,00:0B:C2:21:3D:32,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603362,00:0B:C2:21:3D:33,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603363,00:0B:C2:21:3D:34,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603364,00:0B:C2:21:3D:35,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603365,00:0B:C2:21:3D:36,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603366,00:0B:C2:21:3D:37,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603367,00:0B:C2:21:3D:38,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603368,00:0B:C2:21:3D:39,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603369,00:0B:C2:21:3D:3A,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603370,00:0B:C2:21:3D:3B,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603371,00:0B:C2:21:3D:3C,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603372,00:0B:C2:21:3D:3D,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250603373,00:0B:C2:21:3D:3E,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603374,00:0B:C2:21:3D:3F,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603375,00:0B:C2:21:3D:40,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603376,00:0B:C2:21:3D:41,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250603377,00:0B:C2:21:3D:42,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603378,00:0B:C2:21:3D:43,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603379,00:0B:C2:21:3D:44,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603380,00:0B:C2:21:3D:45,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603381,00:0B:C2:21:3D:46,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603382,00:0B:C2:21:3D:47,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603383,00:0B:C2:21:3D:48,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603384,00:0B:C2:21:3D:49,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603385,00:0B:C2:21:3D:4A,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603386,00:0B:C2:21:3D:4B,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603387,00:0B:C2:21:3D:4C,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603389,00:0B:C2:21:3D:4E,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603390,00:0B:C2:21:3D:4F,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603391,00:0B:C2:21:3D:50,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603392,00:0B:C2:21:3D:51,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603393,00:0B:C2:21:3D:52,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603394,00:0B:C2:21:3D:53,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603395,00:0B:C2:21:3D:54,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603396,00:0B:C2:21:3D:55,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603397,00:0B:C2:21:3D:56,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603398,00:0B:C2:21:3D:57,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603399,00:0B:C2:21:3D:58,n.a.,Corinex,CXP-UFSGW-I,20250710
