Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250413486,00:0B:C2:21:12:B7,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413492,00:0B:C2:21:12:BD,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413497,00:0B:C2:21:12:C2,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413499,00:0B:C2:21:12:C4,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413525,00:0B:C2:21:12:DE,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413527,00:0B:C2:21:12:E0,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413543,00:0B:C2:21:12:F0,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413555,00:0B:C2:21:12:FC,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413558,00:0B:C2:21:12:FF,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413560,00:0B:C2:21:13:01,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413563,00:0B:C2:21:13:04,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413565,00:0B:C2:21:13:06,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413570,00:0B:C2:21:13:0B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413577,00:0B:C2:21:13:12,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413581,00:0B:C2:21:13:16,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413582,00:0B:C2:21:13:17,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413584,00:0B:C2:21:13:19,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413587,00:0B:C2:21:13:1C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413588,00:0B:C2:21:13:1D,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413593,00:0B:C2:21:13:22,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413601,00:0B:C2:21:13:2A,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413604,00:0B:C2:21:13:2D,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413608,00:0B:C2:21:13:31,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413610,00:0B:C2:21:13:33,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413612,00:0B:C2:21:13:35,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413614,00:0B:C2:21:13:37,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413616,00:0B:C2:21:13:39,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413617,00:0B:C2:21:13:3A,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413621,00:0B:C2:21:13:3E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413622,00:0B:C2:21:13:3F,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413627,00:0B:C2:21:13:44,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413633,00:0B:C2:21:13:4A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413635,00:0B:C2:21:13:4C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413638,00:0B:C2:21:13:4F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413639,00:0B:C2:21:13:50,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413640,00:0B:C2:21:13:51,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413642,00:0B:C2:21:13:53,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413644,00:0B:C2:21:13:55,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413646,00:0B:C2:21:13:57,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413652,00:0B:C2:21:13:5D,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413653,00:0B:C2:21:13:5E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413655,00:0B:C2:21:13:60,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413661,00:0B:C2:21:13:66,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413662,00:0B:C2:21:13:67,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413667,00:0B:C2:21:13:6C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413668,00:0B:C2:21:13:6D,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413669,00:0B:C2:21:13:6E,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413670,00:0B:C2:21:13:6F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413671,00:0B:C2:21:13:70,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413672,00:0B:C2:21:13:71,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413679,00:0B:C2:21:13:78,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413686,00:0B:C2:21:13:7F,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413689,00:0B:C2:21:13:82,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413691,00:0B:C2:21:13:84,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413698,00:0B:C2:21:13:8B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413699,00:0B:C2:21:13:8C,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413700,00:0B:C2:21:13:8D,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413705,00:0B:C2:21:13:92,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413709,00:0B:C2:21:13:96,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413710,00:0B:C2:21:13:97,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413711,00:0B:C2:21:13:98,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413713,00:0B:C2:21:13:9A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413714,00:0B:C2:21:13:9B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413715,00:0B:C2:21:13:9C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413718,00:0B:C2:21:13:9F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413723,00:0B:C2:21:13:A4,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413724,00:0B:C2:21:13:A5,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413730,00:0B:C2:21:13:AB,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413731,00:0B:C2:21:13:AC,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413734,00:0B:C2:21:13:AF,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413737,00:0B:C2:21:13:B2,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413742,00:0B:C2:21:13:B7,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413743,00:0B:C2:21:13:B8,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413745,00:0B:C2:21:13:BA,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413746,00:0B:C2:21:13:BB,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413748,00:0B:C2:21:13:BD,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413749,00:0B:C2:21:13:BE,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413750,00:0B:C2:21:13:BF,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413752,00:0B:C2:21:13:C1,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413753,00:0B:C2:21:13:C2,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413754,00:0B:C2:21:13:C3,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413755,00:0B:C2:21:13:C4,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413756,00:0B:C2:21:13:C5,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413757,00:0B:C2:21:13:C6,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413758,00:0B:C2:21:13:C7,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413759,00:0B:C2:21:13:C8,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413760,00:0B:C2:21:13:C9,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413761,00:0B:C2:21:13:CA,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413762,00:0B:C2:21:13:CB,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413763,00:0B:C2:21:13:CC,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413764,00:0B:C2:21:13:CD,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413765,00:0B:C2:21:13:CE,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413766,00:0B:C2:21:13:CF,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413767,00:0B:C2:21:13:D0,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250413768,00:0B:C2:21:13:D1,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413769,00:0B:C2:21:13:D2,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413770,00:0B:C2:21:13:D3,n.a.,Corinex,CXP-UFSGW-I,20250526
PLC-Repeater,C100810250413771,00:0B:C2:21:13:D4,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413772,00:0B:C2:21:13:D5,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413774,00:0B:C2:21:13:D7,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413775,00:0B:C2:21:13:D8,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413777,00:0B:C2:21:13:DA,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413778,00:0B:C2:21:13:DB,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413779,00:0B:C2:21:13:DC,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413780,00:0B:C2:21:13:DD,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413781,00:0B:C2:21:13:DE,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413782,00:0B:C2:21:13:DF,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413784,00:0B:C2:21:13:E1,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413785,00:0B:C2:21:13:E2,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413786,00:0B:C2:21:13:E3,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413787,00:0B:C2:21:13:E4,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413790,00:0B:C2:21:13:E7,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413791,00:0B:C2:21:13:E8,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413792,00:0B:C2:21:13:E9,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413793,00:0B:C2:21:13:EA,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413794,00:0B:C2:21:13:EB,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250413795,00:0B:C2:21:13:EC,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413796,00:0B:C2:21:13:ED,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413797,00:0B:C2:21:13:EE,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413798,00:0B:C2:21:13:EF,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413799,00:0B:C2:21:13:F0,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413800,00:0B:C2:21:13:F1,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413801,00:0B:C2:21:13:F2,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413802,00:0B:C2:21:13:F3,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413803,00:0B:C2:21:13:F4,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413804,00:0B:C2:21:13:F5,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413805,00:0B:C2:21:13:F6,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413806,00:0B:C2:21:13:F7,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413807,00:0B:C2:21:13:F8,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413808,00:0B:C2:21:13:F9,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250413809,00:0B:C2:21:13:FA,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413810,00:0B:C2:21:13:FB,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413811,00:0B:C2:21:13:FC,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413812,00:0B:C2:21:13:FD,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413813,00:0B:C2:21:13:FE,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413814,00:0B:C2:21:13:FF,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413815,00:0B:C2:21:14:00,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413816,00:0B:C2:21:14:01,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413817,00:0B:C2:21:14:02,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413818,00:0B:C2:21:14:03,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413819,00:0B:C2:21:14:04,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413821,00:0B:C2:21:14:06,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413822,00:0B:C2:21:14:07,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413823,00:0B:C2:21:14:08,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413824,00:0B:C2:21:14:09,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413825,00:0B:C2:21:14:0A,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413827,00:0B:C2:21:14:0C,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413828,00:0B:C2:21:14:0D,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413839,00:0B:C2:21:14:18,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413843,00:0B:C2:21:14:1C,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413844,00:0B:C2:21:14:1D,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413863,00:0B:C2:21:14:30,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413864,00:0B:C2:21:14:31,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413868,00:0B:C2:21:14:35,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413869,00:0B:C2:21:14:36,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413870,00:0B:C2:21:14:37,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413872,00:0B:C2:21:14:39,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413874,00:0B:C2:21:14:3B,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413882,00:0B:C2:21:14:43,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413885,00:0B:C2:21:14:46,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413886,00:0B:C2:21:14:47,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413888,00:0B:C2:21:14:49,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413890,00:0B:C2:21:14:4B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413891,00:0B:C2:21:14:4C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413892,00:0B:C2:21:14:4D,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413893,00:0B:C2:21:14:4E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413896,00:0B:C2:21:14:51,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413897,00:0B:C2:21:14:52,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413898,00:0B:C2:21:14:53,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413912,00:0B:C2:21:14:61,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413915,00:0B:C2:21:14:64,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413918,00:0B:C2:21:14:67,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413919,00:0B:C2:21:14:68,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413923,00:0B:C2:21:14:6C,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413927,00:0B:C2:21:14:70,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413928,00:0B:C2:21:14:71,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413930,00:0B:C2:21:14:73,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413931,00:0B:C2:21:14:74,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413934,00:0B:C2:21:14:77,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413938,00:0B:C2:21:14:7B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413943,00:0B:C2:21:14:80,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413953,00:0B:C2:21:14:8A,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413954,00:0B:C2:21:14:8B,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250413955,00:0B:C2:21:14:8C,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413956,00:0B:C2:21:14:8D,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413957,00:0B:C2:21:14:8E,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413958,00:0B:C2:21:14:8F,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413959,00:0B:C2:21:14:90,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413960,00:0B:C2:21:14:91,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413961,00:0B:C2:21:14:92,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413962,00:0B:C2:21:14:93,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413963,00:0B:C2:21:14:94,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250413964,00:0B:C2:21:14:95,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413965,00:0B:C2:21:14:96,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250413966,00:0B:C2:21:14:97,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413967,00:0B:C2:21:14:98,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413968,00:0B:C2:21:14:99,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413969,00:0B:C2:21:14:9A,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413970,00:0B:C2:21:14:9B,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250413972,00:0B:C2:21:14:9D,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413975,00:0B:C2:21:14:A0,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413976,00:0B:C2:21:14:A1,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413977,00:0B:C2:21:14:A2,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413978,00:0B:C2:21:14:A3,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413979,00:0B:C2:21:14:A4,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413981,00:0B:C2:21:14:A6,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413983,00:0B:C2:21:14:A8,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413985,00:0B:C2:21:14:AA,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413987,00:0B:C2:21:14:AC,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413989,00:0B:C2:21:14:AE,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413990,00:0B:C2:21:14:AF,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413991,00:0B:C2:21:14:B0,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413992,00:0B:C2:21:14:B1,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413993,00:0B:C2:21:14:B2,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413994,00:0B:C2:21:14:B3,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413995,00:0B:C2:21:14:B4,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413996,00:0B:C2:21:14:B5,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413997,00:0B:C2:21:14:B6,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413998,00:0B:C2:21:14:B7,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250413999,00:0B:C2:21:14:B8,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250414000,00:0B:C2:21:14:B9,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250414001,00:0B:C2:21:14:BA,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250414002,00:0B:C2:21:14:BB,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250414003,00:0B:C2:21:14:BC,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250414004,00:0B:C2:21:14:BD,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250414005,00:0B:C2:21:14:BE,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250414006,00:0B:C2:21:14:BF,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250414007,00:0B:C2:21:14:C0,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250414008,00:0B:C2:21:14:C1,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250414009,00:0B:C2:21:14:C2,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250414010,00:0B:C2:21:14:C3,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250414011,00:0B:C2:21:14:C4,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250414012,00:0B:C2:21:14:C5,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250414013,00:0B:C2:21:14:C6,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250414014,00:0B:C2:21:14:C7,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250414015,00:0B:C2:21:14:C8,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250414016,00:0B:C2:21:14:C9,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250414017,00:0B:C2:21:14:CA,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250414018,00:0B:C2:21:14:CB,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250414019,00:0B:C2:21:14:CC,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250414020,00:0B:C2:21:14:CD,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250414021,00:0B:C2:21:14:CE,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250414022,00:0B:C2:21:14:CF,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250414024,00:0B:C2:21:14:D1,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250414025,00:0B:C2:21:14:D2,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250414026,00:0B:C2:21:14:D3,n.a.,Corinex,CXP-UFSGW-I,20250516
