Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250403644,00:0B:C2:20:EC:45,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403645,00:0B:C2:20:EC:46,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403646,00:0B:C2:20:EC:47,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403647,00:0B:C2:20:EC:48,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403648,00:0B:C2:20:EC:49,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403649,00:0B:C2:20:EC:4A,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403650,00:0B:C2:20:EC:4B,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403652,00:0B:C2:20:EC:4D,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403653,00:0B:C2:20:EC:4E,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403654,00:0B:C2:20:EC:4F,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403655,00:0B:C2:20:EC:50,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403656,00:0B:C2:20:EC:51,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403657,00:0B:C2:20:EC:52,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403658,00:0B:C2:20:EC:53,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403659,00:0B:C2:20:EC:54,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403660,00:0B:C2:20:EC:55,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403661,00:0B:C2:20:EC:56,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403662,00:0B:C2:20:EC:57,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403663,00:0B:C2:20:EC:58,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403665,00:0B:C2:20:EC:5A,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403666,00:0B:C2:20:EC:5B,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403667,00:0B:C2:20:EC:5C,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403668,00:0B:C2:20:EC:5D,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403669,00:0B:C2:20:EC:5E,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403672,00:0B:C2:20:EC:61,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403675,00:0B:C2:20:EC:64,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403676,00:0B:C2:20:EC:65,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403677,00:0B:C2:20:EC:66,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403678,00:0B:C2:20:EC:67,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403679,00:0B:C2:20:EC:68,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403680,00:0B:C2:20:EC:69,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403681,00:0B:C2:20:EC:6A,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403683,00:0B:C2:20:EC:6C,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403685,00:0B:C2:20:EC:6E,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403686,00:0B:C2:20:EC:6F,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403687,00:0B:C2:20:EC:70,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403689,00:0B:C2:20:EC:72,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403690,00:0B:C2:20:EC:73,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403691,00:0B:C2:20:EC:74,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403692,00:0B:C2:20:EC:75,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403693,00:0B:C2:20:EC:76,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403694,00:0B:C2:20:EC:77,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403695,00:0B:C2:20:EC:78,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403697,00:0B:C2:20:EC:7A,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403698,00:0B:C2:20:EC:7B,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403699,00:0B:C2:20:EC:7C,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403700,00:0B:C2:20:EC:7D,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403701,00:0B:C2:20:EC:7E,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403703,00:0B:C2:20:EC:80,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403705,00:0B:C2:20:EC:82,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403706,00:0B:C2:20:EC:83,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403707,00:0B:C2:20:EC:84,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403708,00:0B:C2:20:EC:85,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403714,00:0B:C2:20:EC:8B,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403716,00:0B:C2:20:EC:8D,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403717,00:0B:C2:20:EC:8E,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403719,00:0B:C2:20:EC:90,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403721,00:0B:C2:20:EC:92,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403722,00:0B:C2:20:EC:93,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403723,00:0B:C2:20:EC:94,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403724,00:0B:C2:20:EC:95,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403725,00:0B:C2:20:EC:96,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403726,00:0B:C2:20:EC:97,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403727,00:0B:C2:20:EC:98,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403728,00:0B:C2:20:EC:99,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403729,00:0B:C2:20:EC:9A,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403732,00:0B:C2:20:EC:9D,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403733,00:0B:C2:20:EC:9E,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403735,00:0B:C2:20:EC:A0,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403736,00:0B:C2:20:EC:A1,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403737,00:0B:C2:20:EC:A2,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403738,00:0B:C2:20:EC:A3,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403739,00:0B:C2:20:EC:A4,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403740,00:0B:C2:20:EC:A5,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403741,00:0B:C2:20:EC:A6,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403744,00:0B:C2:20:EC:A9,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403745,00:0B:C2:20:EC:AA,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403746,00:0B:C2:20:EC:AB,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403747,00:0B:C2:20:EC:AC,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403748,00:0B:C2:20:EC:AD,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403749,00:0B:C2:20:EC:AE,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403750,00:0B:C2:20:EC:AF,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403751,00:0B:C2:20:EC:B0,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403752,00:0B:C2:20:EC:B1,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403753,00:0B:C2:20:EC:B2,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403754,00:0B:C2:20:EC:B3,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403755,00:0B:C2:20:EC:B4,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403756,00:0B:C2:20:EC:B5,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403757,00:0B:C2:20:EC:B6,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403758,00:0B:C2:20:EC:B7,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403759,00:0B:C2:20:EC:B8,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403760,00:0B:C2:20:EC:B9,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403761,00:0B:C2:20:EC:BA,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403763,00:0B:C2:20:EC:BC,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403764,00:0B:C2:20:EC:BD,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403765,00:0B:C2:20:EC:BE,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403766,00:0B:C2:20:EC:BF,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403767,00:0B:C2:20:EC:C0,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403768,00:0B:C2:20:EC:C1,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403769,00:0B:C2:20:EC:C2,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403770,00:0B:C2:20:EC:C3,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403773,00:0B:C2:20:EC:C6,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403774,00:0B:C2:20:EC:C7,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403776,00:0B:C2:20:EC:C9,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403777,00:0B:C2:20:EC:CA,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403779,00:0B:C2:20:EC:CC,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403781,00:0B:C2:20:EC:CE,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403784,00:0B:C2:20:EC:D1,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403787,00:0B:C2:20:EC:D4,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403790,00:0B:C2:20:EC:D7,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403795,00:0B:C2:20:EC:DC,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403796,00:0B:C2:20:EC:DD,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403801,00:0B:C2:20:EC:E2,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403802,00:0B:C2:20:EC:E3,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403803,00:0B:C2:20:EC:E4,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403805,00:0B:C2:20:EC:E6,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403806,00:0B:C2:20:EC:E7,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403807,00:0B:C2:20:EC:E8,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403808,00:0B:C2:20:EC:E9,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403809,00:0B:C2:20:EC:EA,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403810,00:0B:C2:20:EC:EB,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403811,00:0B:C2:20:EC:EC,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403813,00:0B:C2:20:EC:EE,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403814,00:0B:C2:20:EC:EF,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403815,00:0B:C2:20:EC:F0,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403818,00:0B:C2:20:EC:F3,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403819,00:0B:C2:20:EC:F4,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403821,00:0B:C2:20:EC:F6,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403824,00:0B:C2:20:EC:F9,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403826,00:0B:C2:20:EC:FB,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403829,00:0B:C2:20:EC:FE,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403833,00:0B:C2:20:ED:02,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403835,00:0B:C2:20:ED:04,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403836,00:0B:C2:20:ED:05,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403837,00:0B:C2:20:ED:06,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403841,00:0B:C2:20:ED:0A,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403850,00:0B:C2:20:ED:13,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403852,00:0B:C2:20:ED:15,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403857,00:0B:C2:20:ED:1A,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403858,00:0B:C2:20:ED:1B,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403859,00:0B:C2:20:ED:1C,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403860,00:0B:C2:20:ED:1D,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403861,00:0B:C2:20:ED:1E,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403862,00:0B:C2:20:ED:1F,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403863,00:0B:C2:20:ED:20,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403864,00:0B:C2:20:ED:21,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403865,00:0B:C2:20:ED:22,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403867,00:0B:C2:20:ED:24,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403868,00:0B:C2:20:ED:25,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403869,00:0B:C2:20:ED:26,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403870,00:0B:C2:20:ED:27,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403871,00:0B:C2:20:ED:28,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403877,00:0B:C2:20:ED:2E,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403879,00:0B:C2:20:ED:30,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403882,00:0B:C2:20:ED:33,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403885,00:0B:C2:20:ED:36,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403886,00:0B:C2:20:ED:37,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403887,00:0B:C2:20:ED:38,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403889,00:0B:C2:20:ED:3A,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403892,00:0B:C2:20:ED:3D,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403896,00:0B:C2:20:ED:41,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403898,00:0B:C2:20:ED:43,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403899,00:0B:C2:20:ED:44,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403900,00:0B:C2:20:ED:45,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403902,00:0B:C2:20:ED:47,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403903,00:0B:C2:20:ED:48,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403906,00:0B:C2:20:ED:4B,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403909,00:0B:C2:20:ED:4E,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403910,00:0B:C2:20:ED:4F,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403911,00:0B:C2:20:ED:50,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403914,00:0B:C2:20:ED:53,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403919,00:0B:C2:20:ED:58,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403920,00:0B:C2:20:ED:59,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403921,00:0B:C2:20:ED:5A,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403922,00:0B:C2:20:ED:5B,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403927,00:0B:C2:20:ED:60,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403928,00:0B:C2:20:ED:61,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250403930,00:0B:C2:20:ED:63,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403931,00:0B:C2:20:ED:64,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403932,00:0B:C2:20:ED:65,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403933,00:0B:C2:20:ED:66,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403934,00:0B:C2:20:ED:67,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403935,00:0B:C2:20:ED:68,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403937,00:0B:C2:20:ED:6A,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403938,00:0B:C2:20:ED:6B,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403939,00:0B:C2:20:ED:6C,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403940,00:0B:C2:20:ED:6D,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403941,00:0B:C2:20:ED:6E,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403942,00:0B:C2:20:ED:6F,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403943,00:0B:C2:20:ED:70,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403944,00:0B:C2:20:ED:71,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403945,00:0B:C2:20:ED:72,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403946,00:0B:C2:20:ED:73,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403948,00:0B:C2:20:ED:75,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403949,00:0B:C2:20:ED:76,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403950,00:0B:C2:20:ED:77,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403951,00:0B:C2:20:ED:78,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403952,00:0B:C2:20:ED:79,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403953,00:0B:C2:20:ED:7A,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403954,00:0B:C2:20:ED:7B,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403955,00:0B:C2:20:ED:7C,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403956,00:0B:C2:20:ED:7D,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403957,00:0B:C2:20:ED:7E,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403958,00:0B:C2:20:ED:7F,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403959,00:0B:C2:20:ED:80,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403960,00:0B:C2:20:ED:81,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403961,00:0B:C2:20:ED:82,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403962,00:0B:C2:20:ED:83,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403965,00:0B:C2:20:ED:86,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403967,00:0B:C2:20:ED:88,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403968,00:0B:C2:20:ED:89,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403970,00:0B:C2:20:ED:8B,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403971,00:0B:C2:20:ED:8C,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403972,00:0B:C2:20:ED:8D,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403974,00:0B:C2:20:ED:8F,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403975,00:0B:C2:20:ED:90,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403976,00:0B:C2:20:ED:91,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403978,00:0B:C2:20:ED:93,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403979,00:0B:C2:20:ED:94,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403982,00:0B:C2:20:ED:97,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403983,00:0B:C2:20:ED:98,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403984,00:0B:C2:20:ED:99,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403988,00:0B:C2:20:ED:9D,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403989,00:0B:C2:20:ED:9E,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403990,00:0B:C2:20:ED:9F,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403991,00:0B:C2:20:ED:A0,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403992,00:0B:C2:20:ED:A1,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403993,00:0B:C2:20:ED:A2,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403994,00:0B:C2:20:ED:A3,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403996,00:0B:C2:20:ED:A5,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403997,00:0B:C2:20:ED:A6,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403998,00:0B:C2:20:ED:A7,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403999,00:0B:C2:20:ED:A8,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250404000,00:0B:C2:20:ED:A9,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250404001,00:0B:C2:20:ED:AA,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404003,00:0B:C2:20:ED:AC,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404005,00:0B:C2:20:ED:AE,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404007,00:0B:C2:20:ED:B0,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404008,00:0B:C2:20:ED:B1,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250404009,00:0B:C2:20:ED:B2,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250404010,00:0B:C2:20:ED:B3,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250404011,00:0B:C2:20:ED:B4,n.a.,Corinex,CXP-UFSGW-I,20250416
