Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250704525,00:0B:C2:21:80:3E,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704526,00:0B:C2:21:80:3F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704527,00:0B:C2:21:80:40,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704530,00:0B:C2:21:80:43,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704531,00:0B:C2:21:80:44,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704532,00:0B:C2:21:80:45,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704533,00:0B:C2:21:80:46,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704534,00:0B:C2:21:80:47,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704535,00:0B:C2:21:80:48,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704536,00:0B:C2:21:80:49,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704537,00:0B:C2:21:80:4A,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704538,00:0B:C2:21:80:4B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704539,00:0B:C2:21:80:4C,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704540,00:0B:C2:21:80:4D,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704542,00:0B:C2:21:80:4F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704543,00:0B:C2:21:80:50,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704544,00:0B:C2:21:80:51,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704545,00:0B:C2:21:80:52,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704546,00:0B:C2:21:80:53,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704547,00:0B:C2:21:80:54,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704548,00:0B:C2:21:80:55,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704549,00:0B:C2:21:80:56,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704550,00:0B:C2:21:80:57,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704551,00:0B:C2:21:80:58,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704552,00:0B:C2:21:80:59,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704553,00:0B:C2:21:80:5A,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704554,00:0B:C2:21:80:5B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704556,00:0B:C2:21:80:5D,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704557,00:0B:C2:21:80:5E,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704558,00:0B:C2:21:80:5F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704559,00:0B:C2:21:80:60,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704560,00:0B:C2:21:80:61,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704561,00:0B:C2:21:80:62,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704564,00:0B:C2:21:80:65,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704565,00:0B:C2:21:80:66,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704567,00:0B:C2:21:80:68,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704568,00:0B:C2:21:80:69,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704569,00:0B:C2:21:80:6A,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704571,00:0B:C2:21:80:6C,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704572,00:0B:C2:21:80:6D,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704574,00:0B:C2:21:80:6F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704575,00:0B:C2:21:80:70,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704576,00:0B:C2:21:80:71,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704577,00:0B:C2:21:80:72,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704578,00:0B:C2:21:80:73,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704579,00:0B:C2:21:80:74,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704580,00:0B:C2:21:80:75,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704582,00:0B:C2:21:80:77,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704583,00:0B:C2:21:80:78,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704584,00:0B:C2:21:80:79,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704585,00:0B:C2:21:80:7A,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704586,00:0B:C2:21:80:7B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704587,00:0B:C2:21:80:7C,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704588,00:0B:C2:21:80:7D,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704590,00:0B:C2:21:80:7F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704591,00:0B:C2:21:80:80,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704592,00:0B:C2:21:80:81,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704593,00:0B:C2:21:80:82,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704594,00:0B:C2:21:80:83,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704595,00:0B:C2:21:80:84,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704596,00:0B:C2:21:80:85,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704597,00:0B:C2:21:80:86,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704599,00:0B:C2:21:80:88,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704601,00:0B:C2:21:80:8A,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704602,00:0B:C2:21:80:8B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704603,00:0B:C2:21:80:8C,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704604,00:0B:C2:21:80:8D,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704605,00:0B:C2:21:80:8E,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704606,00:0B:C2:21:80:8F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704607,00:0B:C2:21:80:90,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704610,00:0B:C2:21:80:93,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704611,00:0B:C2:21:80:94,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704612,00:0B:C2:21:80:95,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704614,00:0B:C2:21:80:97,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704615,00:0B:C2:21:80:98,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704616,00:0B:C2:21:80:99,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704617,00:0B:C2:21:80:9A,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704618,00:0B:C2:21:80:9B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704619,00:0B:C2:21:80:9C,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704620,00:0B:C2:21:80:9D,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704621,00:0B:C2:21:80:9E,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704622,00:0B:C2:21:80:9F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704623,00:0B:C2:21:80:A0,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704627,00:0B:C2:21:80:A4,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704628,00:0B:C2:21:80:A5,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704629,00:0B:C2:21:80:A6,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704631,00:0B:C2:21:80:A8,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704632,00:0B:C2:21:80:A9,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704633,00:0B:C2:21:80:AA,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704634,00:0B:C2:21:80:AB,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704636,00:0B:C2:21:80:AD,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704637,00:0B:C2:21:80:AE,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704638,00:0B:C2:21:80:AF,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704639,00:0B:C2:21:80:B0,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704640,00:0B:C2:21:80:B1,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704641,00:0B:C2:21:80:B2,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704643,00:0B:C2:21:80:B4,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704644,00:0B:C2:21:80:B5,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704645,00:0B:C2:21:80:B6,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704646,00:0B:C2:21:80:B7,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704647,00:0B:C2:21:80:B8,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704699,00:0B:C2:21:80:EC,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704702,00:0B:C2:21:80:EF,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704703,00:0B:C2:21:80:F0,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704704,00:0B:C2:21:80:F1,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704705,00:0B:C2:21:80:F2,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704708,00:0B:C2:21:80:F5,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704709,00:0B:C2:21:80:F6,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704710,00:0B:C2:21:80:F7,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704712,00:0B:C2:21:80:F9,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704713,00:0B:C2:21:80:FA,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704716,00:0B:C2:21:80:FD,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704717,00:0B:C2:21:80:FE,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704718,00:0B:C2:21:80:FF,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704721,00:0B:C2:21:81:02,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704722,00:0B:C2:21:81:03,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704723,00:0B:C2:21:81:04,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704730,00:0B:C2:21:81:0B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704733,00:0B:C2:21:81:0E,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704736,00:0B:C2:21:81:11,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704737,00:0B:C2:21:81:12,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704742,00:0B:C2:21:81:17,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704743,00:0B:C2:21:81:18,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704749,00:0B:C2:21:81:1E,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704752,00:0B:C2:21:81:21,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704755,00:0B:C2:21:81:24,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704757,00:0B:C2:21:81:26,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704774,00:0B:C2:21:81:37,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704783,00:0B:C2:21:81:40,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704784,00:0B:C2:21:81:41,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704788,00:0B:C2:21:81:45,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704789,00:0B:C2:21:81:46,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704790,00:0B:C2:21:81:47,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704791,00:0B:C2:21:81:48,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704800,00:0B:C2:21:81:51,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704803,00:0B:C2:21:81:54,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704808,00:0B:C2:21:81:59,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704809,00:0B:C2:21:81:5A,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704839,00:0B:C2:21:81:78,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704846,00:0B:C2:21:81:7F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704848,00:0B:C2:21:81:81,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704850,00:0B:C2:21:81:83,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704851,00:0B:C2:21:81:84,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704853,00:0B:C2:21:81:86,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704856,00:0B:C2:21:81:89,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704857,00:0B:C2:21:81:8A,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704858,00:0B:C2:21:81:8B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704859,00:0B:C2:21:81:8C,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704862,00:0B:C2:21:81:8F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704863,00:0B:C2:21:81:90,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704864,00:0B:C2:21:81:91,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704866,00:0B:C2:21:81:93,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704871,00:0B:C2:21:81:98,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704872,00:0B:C2:21:81:99,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704876,00:0B:C2:21:81:9D,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704877,00:0B:C2:21:81:9E,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704885,00:0B:C2:21:81:A6,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704887,00:0B:C2:21:81:A8,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704888,00:0B:C2:21:81:A9,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704893,00:0B:C2:21:81:AE,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704897,00:0B:C2:21:81:B2,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704899,00:0B:C2:21:81:B4,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704900,00:0B:C2:21:81:B5,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704902,00:0B:C2:21:81:B7,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704904,00:0B:C2:21:81:B9,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704906,00:0B:C2:21:81:BB,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704907,00:0B:C2:21:81:BC,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704908,00:0B:C2:21:81:BD,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704909,00:0B:C2:21:81:BE,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704912,00:0B:C2:21:81:C1,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704916,00:0B:C2:21:81:C5,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704964,00:0B:C2:21:81:F5,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704965,00:0B:C2:21:81:F6,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704968,00:0B:C2:21:81:F9,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704974,00:0B:C2:21:81:FF,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704986,00:0B:C2:21:82:0B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705002,00:0B:C2:21:82:1B,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250705003,00:0B:C2:21:82:1C,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250705008,00:0B:C2:21:82:21,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705009,00:0B:C2:21:82:22,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705011,00:0B:C2:21:82:24,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705012,00:0B:C2:21:82:25,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705015,00:0B:C2:21:82:28,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705016,00:0B:C2:21:82:29,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705017,00:0B:C2:21:82:2A,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705018,00:0B:C2:21:82:2B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705019,00:0B:C2:21:82:2C,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705020,00:0B:C2:21:82:2D,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705021,00:0B:C2:21:82:2E,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705022,00:0B:C2:21:82:2F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705023,00:0B:C2:21:82:30,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705024,00:0B:C2:21:82:31,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705025,00:0B:C2:21:82:32,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705026,00:0B:C2:21:82:33,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705027,00:0B:C2:21:82:34,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705028,00:0B:C2:21:82:35,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705030,00:0B:C2:21:82:37,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705031,00:0B:C2:21:82:38,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705033,00:0B:C2:21:82:3A,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705034,00:0B:C2:21:82:3B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705035,00:0B:C2:21:82:3C,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705036,00:0B:C2:21:82:3D,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705037,00:0B:C2:21:82:3E,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705038,00:0B:C2:21:82:3F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705039,00:0B:C2:21:82:40,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705040,00:0B:C2:21:82:41,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705041,00:0B:C2:21:82:42,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705042,00:0B:C2:21:82:43,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705043,00:0B:C2:21:82:44,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705046,00:0B:C2:21:82:47,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705047,00:0B:C2:21:82:48,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705048,00:0B:C2:21:82:49,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705049,00:0B:C2:21:82:4A,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250705050,00:0B:C2:21:82:4B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705051,00:0B:C2:21:82:4C,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250705052,00:0B:C2:21:82:4D,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250705053,00:0B:C2:21:82:4E,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250705054,00:0B:C2:21:82:4F,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250705055,00:0B:C2:21:82:50,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705056,00:0B:C2:21:82:51,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705058,00:0B:C2:21:82:53,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250705059,00:0B:C2:21:82:54,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705064,00:0B:C2:21:82:59,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705065,00:0B:C2:21:82:5A,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705066,00:0B:C2:21:82:5B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705068,00:0B:C2:21:82:5D,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705069,00:0B:C2:21:82:5E,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705070,00:0B:C2:21:82:5F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705071,00:0B:C2:21:82:60,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705072,00:0B:C2:21:82:61,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705073,00:0B:C2:21:82:62,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705074,00:0B:C2:21:82:63,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705075,00:0B:C2:21:82:64,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705076,00:0B:C2:21:82:65,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705077,00:0B:C2:21:82:66,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705079,00:0B:C2:21:82:68,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705081,00:0B:C2:21:82:6A,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705082,00:0B:C2:21:82:6B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705083,00:0B:C2:21:82:6C,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705087,00:0B:C2:21:82:70,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705088,00:0B:C2:21:82:71,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705089,00:0B:C2:21:82:72,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705091,00:0B:C2:21:82:74,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705092,00:0B:C2:21:82:75,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705094,00:0B:C2:21:82:77,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705095,00:0B:C2:21:82:78,n.a.,Corinex,CXP-UFSGW-I,20250818
