"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623081475,00:0B:C2:16:D9:1A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081476,00:0B:C2:16:D9:1C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081477,00:0B:C2:16:D9:1E,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081478,00:0B:C2:16:D9:20,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081480,00:0B:C2:16:D9:24,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081481,00:0B:C2:16:D9:26,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081482,00:0B:C2:16:D9:28,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081485,00:0B:C2:16:D9:2E,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081486,00:0B:C2:16:D9:30,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081487,00:0B:C2:16:D9:32,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081488,00:0B:C2:16:D9:34,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081490,00:0B:C2:16:D9:38,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081492,00:0B:C2:16:D9:3C,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081493,00:0B:C2:16:D9:3E,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081496,00:0B:C2:16:D9:44,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081497,00:0B:C2:16:D9:46,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081498,00:0B:C2:16:D9:48,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081499,00:0B:C2:16:D9:4A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081500,00:0B:C2:16:D9:4C,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081501,00:0B:C2:16:D9:4E,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081503,00:0B:C2:16:D9:52,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081505,00:0B:C2:16:D9:56,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081506,00:0B:C2:16:D9:58,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081507,00:0B:C2:16:D9:5A,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081508,00:0B:C2:16:D9:5C,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081509,00:0B:C2:16:D9:5E,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081512,00:0B:C2:16:D9:64,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081513,00:0B:C2:16:D9:66,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081515,00:0B:C2:16:D9:6A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081516,00:0B:C2:16:D9:6C,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081517,00:0B:C2:16:D9:6E,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081518,00:0B:C2:16:D9:70,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081519,00:0B:C2:16:D9:72,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081520,00:0B:C2:16:D9:74,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081521,00:0B:C2:16:D9:76,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081522,00:0B:C2:16:D9:78,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081523,00:0B:C2:16:D9:7A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081524,00:0B:C2:16:D9:7C,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081525,00:0B:C2:16:D9:7E,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081527,00:0B:C2:16:D9:82,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081528,00:0B:C2:16:D9:84,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081529,00:0B:C2:16:D9:86,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081530,00:0B:C2:16:D9:88,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081531,00:0B:C2:16:D9:8A,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081532,00:0B:C2:16:D9:8C,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081533,00:0B:C2:16:D9:8E,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081535,00:0B:C2:16:D9:92,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081536,00:0B:C2:16:D9:94,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081537,00:0B:C2:16:D9:96,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081538,00:0B:C2:16:D9:98,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081539,00:0B:C2:16:D9:9A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081540,00:0B:C2:16:D9:9C,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081541,00:0B:C2:16:D9:9E,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081542,00:0B:C2:16:D9:A0,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081543,00:0B:C2:16:D9:A2,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081544,00:0B:C2:16:D9:A4,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081545,00:0B:C2:16:D9:A6,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081546,00:0B:C2:16:D9:A8,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081548,00:0B:C2:16:D9:AC,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081549,00:0B:C2:16:D9:AE,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081550,00:0B:C2:16:D9:B0,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081551,00:0B:C2:16:D9:B2,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081552,00:0B:C2:16:D9:B4,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081554,00:0B:C2:16:D9:B8,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081555,00:0B:C2:16:D9:BA,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081556,00:0B:C2:16:D9:BC,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081558,00:0B:C2:16:D9:C0,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081559,00:0B:C2:16:D9:C2,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081560,00:0B:C2:16:D9:C4,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081561,00:0B:C2:16:D9:C6,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081562,00:0B:C2:16:D9:C8,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081563,00:0B:C2:16:D9:CA,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081564,00:0B:C2:16:D9:CC,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081566,00:0B:C2:16:D9:D0,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081567,00:0B:C2:16:D9:D2,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081571,00:0B:C2:16:D9:DA,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081572,00:0B:C2:16:D9:DC,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081573,00:0B:C2:16:D9:DE,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081574,00:0B:C2:16:D9:E0,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081575,00:0B:C2:16:D9:E2,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081576,00:0B:C2:16:D9:E4,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081577,00:0B:C2:16:D9:E6,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081579,00:0B:C2:16:D9:EA,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081580,00:0B:C2:16:D9:EC,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081581,00:0B:C2:16:D9:EE,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081582,00:0B:C2:16:D9:F0,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081583,00:0B:C2:16:D9:F2,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081584,00:0B:C2:16:D9:F4,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081585,00:0B:C2:16:D9:F6,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081586,00:0B:C2:16:D9:F8,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081587,00:0B:C2:16:D9:FA,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081588,00:0B:C2:16:D9:FC,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081590,00:0B:C2:16:DA:00,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081591,00:0B:C2:16:DA:02,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081592,00:0B:C2:16:DA:04,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081593,00:0B:C2:16:DA:06,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081594,00:0B:C2:16:DA:08,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081595,00:0B:C2:16:DA:0A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081596,00:0B:C2:16:DA:0C,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081597,00:0B:C2:16:DA:0E,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081598,00:0B:C2:16:DA:10,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081599,00:0B:C2:16:DA:12,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081600,00:0B:C2:16:DA:14,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081601,00:0B:C2:16:DA:16,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081602,00:0B:C2:16:DA:18,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081603,00:0B:C2:16:DA:1A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081604,00:0B:C2:16:DA:1C,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081605,00:0B:C2:16:DA:1E,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081606,00:0B:C2:16:DA:20,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081607,00:0B:C2:16:DA:22,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081608,00:0B:C2:16:DA:24,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081609,00:0B:C2:16:DA:26,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081610,00:0B:C2:16:DA:28,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081611,00:0B:C2:16:DA:2A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081612,00:0B:C2:16:DA:2C,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081613,00:0B:C2:16:DA:2E,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081614,00:0B:C2:16:DA:30,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081615,00:0B:C2:16:DA:32,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081616,00:0B:C2:16:DA:34,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081617,00:0B:C2:16:DA:36,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081618,00:0B:C2:16:DA:38,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081619,00:0B:C2:16:DA:3A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081621,00:0B:C2:16:DA:3E,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081623,00:0B:C2:16:DA:42,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081624,00:0B:C2:16:DA:44,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081625,00:0B:C2:16:DA:46,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081626,00:0B:C2:16:DA:48,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081627,00:0B:C2:16:DA:4A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081628,00:0B:C2:16:DA:4C,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081629,00:0B:C2:16:DA:4E,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081630,00:0B:C2:16:DA:50,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081631,00:0B:C2:16:DA:52,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081632,00:0B:C2:16:DA:54,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081633,00:0B:C2:16:DA:56,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081634,00:0B:C2:16:DA:58,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081635,00:0B:C2:16:DA:5A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081636,00:0B:C2:16:DA:5C,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081637,00:0B:C2:16:DA:5E,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081638,00:0B:C2:16:DA:60,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081639,00:0B:C2:16:DA:62,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081640,00:0B:C2:16:DA:64,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081641,00:0B:C2:16:DA:66,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081642,00:0B:C2:16:DA:68,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081643,00:0B:C2:16:DA:6A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081644,00:0B:C2:16:DA:6C,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081645,00:0B:C2:16:DA:6E,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081646,00:0B:C2:16:DA:70,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081647,00:0B:C2:16:DA:72,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081648,00:0B:C2:16:DA:74,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081649,00:0B:C2:16:DA:76,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081650,00:0B:C2:16:DA:78,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081651,00:0B:C2:16:DA:7A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081652,00:0B:C2:16:DA:7C,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081653,00:0B:C2:16:DA:7E,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081654,00:0B:C2:16:DA:80,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081655,00:0B:C2:16:DA:82,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081656,00:0B:C2:16:DA:84,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081657,00:0B:C2:16:DA:86,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081658,00:0B:C2:16:DA:88,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081659,00:0B:C2:16:DA:8A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081660,00:0B:C2:16:DA:8C,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081661,00:0B:C2:16:DA:8E,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081662,00:0B:C2:16:DA:90,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081663,00:0B:C2:16:DA:92,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081664,00:0B:C2:16:DA:94,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081665,00:0B:C2:16:DA:96,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081666,00:0B:C2:16:DA:98,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081667,00:0B:C2:16:DA:9A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081669,00:0B:C2:16:DA:9E,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081670,00:0B:C2:16:DA:A0,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081671,00:0B:C2:16:DA:A2,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081672,00:0B:C2:16:DA:A4,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081673,00:0B:C2:16:DA:A6,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081674,00:0B:C2:16:DA:A8,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081675,00:0B:C2:16:DA:AA,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081676,00:0B:C2:16:DA:AC,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081677,00:0B:C2:16:DA:AE,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081678,00:0B:C2:16:DA:B0,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081680,00:0B:C2:16:DA:B4,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081681,00:0B:C2:16:DA:B6,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081682,00:0B:C2:16:DA:B8,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081683,00:0B:C2:16:DA:BA,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081684,00:0B:C2:16:DA:BC,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081685,00:0B:C2:16:DA:BE,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081686,00:0B:C2:16:DA:C0,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081687,00:0B:C2:16:DA:C2,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081688,00:0B:C2:16:DA:C4,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081689,00:0B:C2:16:DA:C6,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081690,00:0B:C2:16:DA:C8,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081691,00:0B:C2:16:DA:CA,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081692,00:0B:C2:16:DA:CC,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081694,00:0B:C2:16:DA:D0,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081696,00:0B:C2:16:DA:D4,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081697,00:0B:C2:16:DA:D6,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081698,00:0B:C2:16:DA:D8,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081699,00:0B:C2:16:DA:DA,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081700,00:0B:C2:16:DA:DC,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081701,00:0B:C2:16:DA:DE,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081702,00:0B:C2:16:DA:E0,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081703,00:0B:C2:16:DA:E2,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081704,00:0B:C2:16:DA:E4,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081705,00:0B:C2:16:DA:E6,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081706,00:0B:C2:16:DA:E8,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081707,00:0B:C2:16:DA:EA,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081708,00:0B:C2:16:DA:EC,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081709,00:0B:C2:16:DA:EE,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081710,00:0B:C2:16:DA:F0,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081711,00:0B:C2:16:DA:F2,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081712,00:0B:C2:16:DA:F4,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081713,00:0B:C2:16:DA:F6,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081714,00:0B:C2:16:DA:F8,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081715,00:0B:C2:16:DA:FA,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081716,00:0B:C2:16:DA:FC,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081717,00:0B:C2:16:DA:FE,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081718,00:0B:C2:16:DB:00,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081719,00:0B:C2:16:DB:02,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081720,00:0B:C2:16:DB:04,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081721,00:0B:C2:16:DB:06,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081722,00:0B:C2:16:DB:08,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081723,00:0B:C2:16:DB:0A,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081725,00:0B:C2:16:DB:0E,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081726,00:0B:C2:16:DB:10,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081727,00:0B:C2:16:DB:12,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081728,00:0B:C2:16:DB:14,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081729,00:0B:C2:16:DB:16,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081730,00:0B:C2:16:DB:18,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081731,00:0B:C2:16:DB:1A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081732,00:0B:C2:16:DB:1C,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081733,00:0B:C2:16:DB:1E,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081734,00:0B:C2:16:DB:20,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081735,00:0B:C2:16:DB:22,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081736,00:0B:C2:16:DB:24,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081737,00:0B:C2:16:DB:26,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081738,00:0B:C2:16:DB:28,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081739,00:0B:C2:16:DB:2A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081740,00:0B:C2:16:DB:2C,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081741,00:0B:C2:16:DB:2E,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081742,00:0B:C2:16:DB:30,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081743,00:0B:C2:16:DB:32,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081744,00:0B:C2:16:DB:34,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081745,00:0B:C2:16:DB:36,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081746,00:0B:C2:16:DB:38,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081747,00:0B:C2:16:DB:3A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081748,00:0B:C2:16:DB:3C,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081749,00:0B:C2:16:DB:3E,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081750,00:0B:C2:16:DB:40,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081751,00:0B:C2:16:DB:42,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081752,00:0B:C2:16:DB:44,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081753,00:0B:C2:16:DB:46,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081754,00:0B:C2:16:DB:48,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081755,00:0B:C2:16:DB:4A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081757,00:0B:C2:16:DB:4E,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081758,00:0B:C2:16:DB:50,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081777,00:0B:C2:16:DB:76,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081778,00:0B:C2:16:DB:78,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081779,00:0B:C2:16:DB:7A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081780,00:0B:C2:16:DB:7C,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081781,00:0B:C2:16:DB:7E,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081782,00:0B:C2:16:DB:80,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081783,00:0B:C2:16:DB:82,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081784,00:0B:C2:16:DB:84,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081785,00:0B:C2:16:DB:86,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081786,00:0B:C2:16:DB:88,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081787,00:0B:C2:16:DB:8A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081788,00:0B:C2:16:DB:8C,n.a.,Corinex,CXP-GPH,20230906
