Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230812901,00:0B:C2:16:9C:B1,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812902,00:0B:C2:16:9C:B2,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812903,00:0B:C2:16:9C:B3,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812904,00:0B:C2:16:9C:B4,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812906,00:0B:C2:16:9C:B6,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812908,00:0B:C2:16:9C:B8,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812911,00:0B:C2:16:9C:BB,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812912,00:0B:C2:16:9C:BC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812913,00:0B:C2:16:9C:BD,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812915,00:0B:C2:16:9C:BF,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812922,00:0B:C2:16:9C:C6,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812923,00:0B:C2:16:9C:C7,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812925,00:0B:C2:16:9C:C9,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812927,00:0B:C2:16:9C:CB,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812928,00:0B:C2:16:9C:CC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812935,00:0B:C2:16:9C:D3,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812937,00:0B:C2:16:9C:D5,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812938,00:0B:C2:16:9C:D6,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812939,00:0B:C2:16:9C:D7,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812940,00:0B:C2:16:9C:D8,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812941,00:0B:C2:16:9C:D9,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812942,00:0B:C2:16:9C:DA,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812945,00:0B:C2:16:9C:DD,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812947,00:0B:C2:16:9C:DF,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812948,00:0B:C2:16:9C:E0,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812949,00:0B:C2:16:9C:E1,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812951,00:0B:C2:16:9C:E3,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812953,00:0B:C2:16:9C:E5,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812955,00:0B:C2:16:9C:E7,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812958,00:0B:C2:16:9C:EA,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812960,00:0B:C2:16:9C:EC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812962,00:0B:C2:16:9C:EE,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812964,00:0B:C2:16:9C:F0,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812965,00:0B:C2:16:9C:F1,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812968,00:0B:C2:16:9C:F4,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812969,00:0B:C2:16:9C:F5,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812971,00:0B:C2:16:9C:F7,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812973,00:0B:C2:16:9C:F9,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812976,00:0B:C2:16:9C:FC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812977,00:0B:C2:16:9C:FD,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812981,00:0B:C2:16:9D:01,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812984,00:0B:C2:16:9D:04,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812988,00:0B:C2:16:9D:08,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813012,00:0B:C2:16:9D:20,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813025,00:0B:C2:16:9D:2D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813073,00:0B:C2:16:9D:5D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813099,00:0B:C2:16:9D:77,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813101,00:0B:C2:16:9D:79,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813105,00:0B:C2:16:9D:7D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813108,00:0B:C2:16:9D:80,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813112,00:0B:C2:16:9D:84,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813113,00:0B:C2:16:9D:85,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813119,00:0B:C2:16:9D:8B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813121,00:0B:C2:16:9D:8D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813124,00:0B:C2:16:9D:90,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813131,00:0B:C2:16:9D:97,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813134,00:0B:C2:16:9D:9A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813780,00:0B:C2:16:A0:20,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813822,00:0B:C2:16:A0:4A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813850,00:0B:C2:16:A0:66,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813852,00:0B:C2:16:A0:68,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813853,00:0B:C2:16:A0:69,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813856,00:0B:C2:16:A0:6C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813858,00:0B:C2:16:A0:6E,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813865,00:0B:C2:16:A0:75,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813867,00:0B:C2:16:A0:77,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813870,00:0B:C2:16:A0:7A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813879,00:0B:C2:16:A0:83,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813882,00:0B:C2:16:A0:86,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813907,00:0B:C2:16:A0:9F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813908,00:0B:C2:16:A0:A0,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813912,00:0B:C2:16:A0:A4,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813924,00:0B:C2:16:A0:B0,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813931,00:0B:C2:16:A0:B7,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813933,00:0B:C2:16:A0:B9,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813938,00:0B:C2:16:A0:BE,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813945,00:0B:C2:16:A0:C5,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813952,00:0B:C2:16:A0:CC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813954,00:0B:C2:16:A0:CE,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813955,00:0B:C2:16:A0:CF,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813957,00:0B:C2:16:A0:D1,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813973,00:0B:C2:16:A0:E1,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813975,00:0B:C2:16:A0:E3,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813976,00:0B:C2:16:A0:E4,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813978,00:0B:C2:16:A0:E6,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813979,00:0B:C2:16:A0:E7,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813981,00:0B:C2:16:A0:E9,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813983,00:0B:C2:16:A0:EB,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813984,00:0B:C2:16:A0:EC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813985,00:0B:C2:16:A0:ED,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813994,00:0B:C2:16:A0:F6,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813996,00:0B:C2:16:A0:F8,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813998,00:0B:C2:16:A0:FA,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814004,00:0B:C2:16:A1:00,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814005,00:0B:C2:16:A1:01,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814010,00:0B:C2:16:A1:06,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814013,00:0B:C2:16:A1:09,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814022,00:0B:C2:16:A1:12,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814027,00:0B:C2:16:A1:17,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814028,00:0B:C2:16:A1:18,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814037,00:0B:C2:16:A1:21,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814040,00:0B:C2:16:A1:24,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814048,00:0B:C2:16:A1:2C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814049,00:0B:C2:16:A1:2D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814051,00:0B:C2:16:A1:2F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814054,00:0B:C2:16:A1:32,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814056,00:0B:C2:16:A1:34,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814059,00:0B:C2:16:A1:37,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814060,00:0B:C2:16:A1:38,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814065,00:0B:C2:16:A1:3D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814067,00:0B:C2:16:A1:3F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814072,00:0B:C2:16:A1:44,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814074,00:0B:C2:16:A1:46,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814077,00:0B:C2:16:A1:49,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814083,00:0B:C2:16:A1:4F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814084,00:0B:C2:16:A1:50,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814086,00:0B:C2:16:A1:52,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814091,00:0B:C2:16:A1:57,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814093,00:0B:C2:16:A1:59,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814097,00:0B:C2:16:A1:5D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814100,00:0B:C2:16:A1:60,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814104,00:0B:C2:16:A1:64,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814108,00:0B:C2:16:A1:68,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814112,00:0B:C2:16:A1:6C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814113,00:0B:C2:16:A1:6D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814117,00:0B:C2:16:A1:71,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814118,00:0B:C2:16:A1:72,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814126,00:0B:C2:16:A1:7A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814127,00:0B:C2:16:A1:7B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814133,00:0B:C2:16:A1:81,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814134,00:0B:C2:16:A1:82,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814136,00:0B:C2:16:A1:84,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814141,00:0B:C2:16:A1:89,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814143,00:0B:C2:16:A1:8B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814147,00:0B:C2:16:A1:8F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814150,00:0B:C2:16:A1:92,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814159,00:0B:C2:16:A1:9B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814161,00:0B:C2:16:A1:9D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814168,00:0B:C2:16:A1:A4,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814170,00:0B:C2:16:A1:A6,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814171,00:0B:C2:16:A1:A7,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814174,00:0B:C2:16:A1:AA,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814175,00:0B:C2:16:A1:AB,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814176,00:0B:C2:16:A1:AC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814178,00:0B:C2:16:A1:AE,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814179,00:0B:C2:16:A1:AF,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814180,00:0B:C2:16:A1:B0,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814183,00:0B:C2:16:A1:B3,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814185,00:0B:C2:16:A1:B5,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814186,00:0B:C2:16:A1:B6,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814188,00:0B:C2:16:A1:B8,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814193,00:0B:C2:16:A1:BD,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814195,00:0B:C2:16:A1:BF,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814198,00:0B:C2:16:A1:C2,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814201,00:0B:C2:16:A1:C5,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814202,00:0B:C2:16:A1:C6,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814203,00:0B:C2:16:A1:C7,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814206,00:0B:C2:16:A1:CA,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814207,00:0B:C2:16:A1:CB,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814211,00:0B:C2:16:A1:CF,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814219,00:0B:C2:16:A1:D7,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814240,00:0B:C2:16:A1:EC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814241,00:0B:C2:16:A1:ED,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814242,00:0B:C2:16:A1:EE,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814243,00:0B:C2:16:A1:EF,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814247,00:0B:C2:16:A1:F3,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814250,00:0B:C2:16:A1:F6,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814251,00:0B:C2:16:A1:F7,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814253,00:0B:C2:16:A1:F9,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814256,00:0B:C2:16:A1:FC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814257,00:0B:C2:16:A1:FD,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814259,00:0B:C2:16:A1:FF,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814260,00:0B:C2:16:A2:00,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814261,00:0B:C2:16:A2:01,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814263,00:0B:C2:16:A2:03,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814268,00:0B:C2:16:A2:08,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814271,00:0B:C2:16:A2:0B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814272,00:0B:C2:16:A2:0C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814273,00:0B:C2:16:A2:0D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814275,00:0B:C2:16:A2:0F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814277,00:0B:C2:16:A2:11,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814280,00:0B:C2:16:A2:14,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814283,00:0B:C2:16:A2:17,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814284,00:0B:C2:16:A2:18,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814285,00:0B:C2:16:A2:19,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814286,00:0B:C2:16:A2:1A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814287,00:0B:C2:16:A2:1B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814288,00:0B:C2:16:A2:1C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814290,00:0B:C2:16:A2:1E,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814294,00:0B:C2:16:A2:22,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814295,00:0B:C2:16:A2:23,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814296,00:0B:C2:16:A2:24,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814298,00:0B:C2:16:A2:26,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814299,00:0B:C2:16:A2:27,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814300,00:0B:C2:16:A2:28,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814302,00:0B:C2:16:A2:2A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814303,00:0B:C2:16:A2:2B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814304,00:0B:C2:16:A2:2C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814305,00:0B:C2:16:A2:2D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814306,00:0B:C2:16:A2:2E,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814308,00:0B:C2:16:A2:30,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814309,00:0B:C2:16:A2:31,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814311,00:0B:C2:16:A2:33,n.a.,Corinex,CXP-UFSGW-I,20230826
