Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230708424,00:0B:C2:16:5A:4C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708429,00:0B:C2:16:5A:51,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708435,00:0B:C2:16:5A:57,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708436,00:0B:C2:16:5A:58,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708437,00:0B:C2:16:5A:59,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708438,00:0B:C2:16:5A:5A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708439,00:0B:C2:16:5A:5B,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708440,00:0B:C2:16:5A:5C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708442,00:0B:C2:16:5A:5E,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708447,00:0B:C2:16:5A:63,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708451,00:0B:C2:16:5A:67,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708452,00:0B:C2:16:5A:68,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708453,00:0B:C2:16:5A:69,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708509,00:0B:C2:16:5A:A1,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708534,00:0B:C2:16:5A:BA,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708536,00:0B:C2:16:5A:BC,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708538,00:0B:C2:16:5A:BE,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708539,00:0B:C2:16:5A:BF,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708550,00:0B:C2:16:5A:CA,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708551,00:0B:C2:16:5A:CB,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708588,00:0B:C2:16:5A:F0,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708589,00:0B:C2:16:5A:F1,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708590,00:0B:C2:16:5A:F2,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708596,00:0B:C2:16:5A:F8,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708599,00:0B:C2:16:5A:FB,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708600,00:0B:C2:16:5A:FC,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708602,00:0B:C2:16:5A:FE,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708623,00:0B:C2:16:5B:13,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708643,00:0B:C2:16:5B:27,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708718,00:0B:C2:16:5B:72,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708720,00:0B:C2:16:5B:74,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708722,00:0B:C2:16:5B:76,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708723,00:0B:C2:16:5B:77,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708724,00:0B:C2:16:5B:78,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708728,00:0B:C2:16:5B:7C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708738,00:0B:C2:16:5B:86,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708777,00:0B:C2:16:5B:AD,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708778,00:0B:C2:16:5B:AE,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708779,00:0B:C2:16:5B:AF,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708783,00:0B:C2:16:5B:B3,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708784,00:0B:C2:16:5B:B4,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708785,00:0B:C2:16:5B:B5,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708786,00:0B:C2:16:5B:B6,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708787,00:0B:C2:16:5B:B7,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708788,00:0B:C2:16:5B:B8,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708789,00:0B:C2:16:5B:B9,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708790,00:0B:C2:16:5B:BA,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708791,00:0B:C2:16:5B:BB,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708792,00:0B:C2:16:5B:BC,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708793,00:0B:C2:16:5B:BD,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708794,00:0B:C2:16:5B:BE,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708816,00:0B:C2:16:5B:D4,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708817,00:0B:C2:16:5B:D5,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708820,00:0B:C2:16:5B:D8,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708822,00:0B:C2:16:5B:DA,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708823,00:0B:C2:16:5B:DB,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708825,00:0B:C2:16:5B:DD,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708828,00:0B:C2:16:5B:E0,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708829,00:0B:C2:16:5B:E1,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708832,00:0B:C2:16:5B:E4,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708836,00:0B:C2:16:5B:E8,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708837,00:0B:C2:16:5B:E9,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708838,00:0B:C2:16:5B:EA,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708841,00:0B:C2:16:5B:ED,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708842,00:0B:C2:16:5B:EE,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708845,00:0B:C2:16:5B:F1,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708846,00:0B:C2:16:5B:F2,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708847,00:0B:C2:16:5B:F3,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708848,00:0B:C2:16:5B:F4,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708849,00:0B:C2:16:5B:F5,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708850,00:0B:C2:16:5B:F6,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708851,00:0B:C2:16:5B:F7,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708852,00:0B:C2:16:5B:F8,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708853,00:0B:C2:16:5B:F9,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708854,00:0B:C2:16:5B:FA,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708856,00:0B:C2:16:5B:FC,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708857,00:0B:C2:16:5B:FD,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708858,00:0B:C2:16:5B:FE,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708859,00:0B:C2:16:5B:FF,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708860,00:0B:C2:16:5C:00,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708861,00:0B:C2:16:5C:01,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708862,00:0B:C2:16:5C:02,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708863,00:0B:C2:16:5C:03,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708864,00:0B:C2:16:5C:04,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708865,00:0B:C2:16:5C:05,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708866,00:0B:C2:16:5C:06,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708886,00:0B:C2:16:5C:1A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708888,00:0B:C2:16:5C:1C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708889,00:0B:C2:16:5C:1D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708890,00:0B:C2:16:5C:1E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708891,00:0B:C2:16:5C:1F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708892,00:0B:C2:16:5C:20,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708893,00:0B:C2:16:5C:21,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708894,00:0B:C2:16:5C:22,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708895,00:0B:C2:16:5C:23,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708896,00:0B:C2:16:5C:24,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708897,00:0B:C2:16:5C:25,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708899,00:0B:C2:16:5C:27,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708900,00:0B:C2:16:5C:28,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708901,00:0B:C2:16:5C:29,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708902,00:0B:C2:16:5C:2A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708903,00:0B:C2:16:5C:2B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708905,00:0B:C2:16:5C:2D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708906,00:0B:C2:16:5C:2E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708907,00:0B:C2:16:5C:2F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708909,00:0B:C2:16:5C:31,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708911,00:0B:C2:16:5C:33,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708912,00:0B:C2:16:5C:34,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708914,00:0B:C2:16:5C:36,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708923,00:0B:C2:16:5C:3F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708924,00:0B:C2:16:5C:40,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708926,00:0B:C2:16:5C:42,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708933,00:0B:C2:16:5C:49,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708934,00:0B:C2:16:5C:4A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709393,00:0B:C2:16:5E:15,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230709397,00:0B:C2:16:5E:19,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230709401,00:0B:C2:16:5E:1D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230709404,00:0B:C2:16:5E:20,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230709405,00:0B:C2:16:5E:21,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230709408,00:0B:C2:16:5E:24,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230709411,00:0B:C2:16:5E:27,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230709412,00:0B:C2:16:5E:28,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230709417,00:0B:C2:16:5E:2D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230709418,00:0B:C2:16:5E:2E,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230709581,00:0B:C2:16:5E:D1,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230709586,00:0B:C2:16:5E:D6,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709606,00:0B:C2:16:5E:EA,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230709613,00:0B:C2:16:5E:F1,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709614,00:0B:C2:16:5E:F2,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709616,00:0B:C2:16:5E:F4,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709622,00:0B:C2:16:5E:FA,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709628,00:0B:C2:16:5F:00,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709672,00:0B:C2:16:5F:2C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709694,00:0B:C2:16:5F:42,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709720,00:0B:C2:16:5F:5C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230709756,00:0B:C2:16:5F:80,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709908,00:0B:C2:16:60:18,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709921,00:0B:C2:16:60:25,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230709929,00:0B:C2:16:60:2D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709935,00:0B:C2:16:60:33,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709944,00:0B:C2:16:60:3C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709953,00:0B:C2:16:60:45,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709955,00:0B:C2:16:60:47,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230709958,00:0B:C2:16:60:4A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230709959,00:0B:C2:16:60:4B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709960,00:0B:C2:16:60:4C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230709964,00:0B:C2:16:60:50,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230709977,00:0B:C2:16:60:5D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709979,00:0B:C2:16:60:5F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709981,00:0B:C2:16:60:61,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709985,00:0B:C2:16:60:65,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709989,00:0B:C2:16:60:69,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709990,00:0B:C2:16:60:6A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709993,00:0B:C2:16:60:6D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709995,00:0B:C2:16:60:6F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709996,00:0B:C2:16:60:70,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709998,00:0B:C2:16:60:72,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710004,00:0B:C2:16:60:78,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710006,00:0B:C2:16:60:7A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710008,00:0B:C2:16:60:7C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710015,00:0B:C2:16:60:83,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710016,00:0B:C2:16:60:84,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710018,00:0B:C2:16:60:86,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710019,00:0B:C2:16:60:87,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710020,00:0B:C2:16:60:88,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710021,00:0B:C2:16:60:89,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710023,00:0B:C2:16:60:8B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710024,00:0B:C2:16:60:8C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710029,00:0B:C2:16:60:91,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710033,00:0B:C2:16:60:95,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710052,00:0B:C2:16:60:A8,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710053,00:0B:C2:16:60:A9,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710055,00:0B:C2:16:60:AB,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710056,00:0B:C2:16:60:AC,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710057,00:0B:C2:16:60:AD,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710058,00:0B:C2:16:60:AE,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710059,00:0B:C2:16:60:AF,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710062,00:0B:C2:16:60:B2,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710063,00:0B:C2:16:60:B3,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710473,00:0B:C2:16:62:4D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710790,00:0B:C2:16:63:8A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710797,00:0B:C2:16:63:91,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710800,00:0B:C2:16:63:94,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710810,00:0B:C2:16:63:9E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710814,00:0B:C2:16:63:A2,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710815,00:0B:C2:16:63:A3,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710819,00:0B:C2:16:63:A7,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710823,00:0B:C2:16:63:AB,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230609558,00:0B:C2:16:37:9B,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609969,00:0B:C2:16:39:36,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230701472,00:0B:C2:16:3F:24,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230702455,00:0B:C2:16:42:FB,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230706596,00:0B:C2:16:53:28,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230706605,00:0B:C2:16:53:31,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230708375,00:0B:C2:16:5A:1B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230708388,00:0B:C2:16:5A:28,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230708396,00:0B:C2:16:5A:30,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230708397,00:0B:C2:16:5A:31,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230708399,00:0B:C2:16:5A:33,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230708407,00:0B:C2:16:5A:3B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230708408,00:0B:C2:16:5A:3C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230708409,00:0B:C2:16:5A:3D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230708410,00:0B:C2:16:5A:3E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230708494,00:0B:C2:16:5A:92,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230708503,00:0B:C2:16:5A:9B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230708775,00:0B:C2:16:5B:AB,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709504,00:0B:C2:16:5E:84,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709505,00:0B:C2:16:5E:85,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709511,00:0B:C2:16:5E:8B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709527,00:0B:C2:16:5E:9B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709530,00:0B:C2:16:5E:9E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709531,00:0B:C2:16:5E:9F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709533,00:0B:C2:16:5E:A1,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709537,00:0B:C2:16:5E:A5,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709538,00:0B:C2:16:5E:A6,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709539,00:0B:C2:16:5E:A7,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709541,00:0B:C2:16:5E:A9,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709542,00:0B:C2:16:5E:AA,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709545,00:0B:C2:16:5E:AD,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709546,00:0B:C2:16:5E:AE,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709548,00:0B:C2:16:5E:B0,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709549,00:0B:C2:16:5E:B1,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709550,00:0B:C2:16:5E:B2,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709551,00:0B:C2:16:5E:B3,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709552,00:0B:C2:16:5E:B4,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709553,00:0B:C2:16:5E:B5,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709554,00:0B:C2:16:5E:B6,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709556,00:0B:C2:16:5E:B8,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709558,00:0B:C2:16:5E:BA,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709559,00:0B:C2:16:5E:BB,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709560,00:0B:C2:16:5E:BC,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709561,00:0B:C2:16:5E:BD,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709562,00:0B:C2:16:5E:BE,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709836,00:0B:C2:16:5F:D0,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709853,00:0B:C2:16:5F:E1,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709854,00:0B:C2:16:5F:E2,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709855,00:0B:C2:16:5F:E3,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709856,00:0B:C2:16:5F:E4,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709858,00:0B:C2:16:5F:E6,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709859,00:0B:C2:16:5F:E7,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230709860,00:0B:C2:16:5F:E8,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709861,00:0B:C2:16:5F:E9,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709863,00:0B:C2:16:5F:EB,n.a.,Corinex,CXP-UFSGW-I,20230814
