"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230601555,00:0B:C2:16:18:58,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601556,00:0B:C2:16:18:59,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601557,00:0B:C2:16:18:5A,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601558,00:0B:C2:16:18:5B,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601559,00:0B:C2:16:18:5C,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601560,00:0B:C2:16:18:5D,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601561,00:0B:C2:16:18:5E,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601562,00:0B:C2:16:18:5F,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601563,00:0B:C2:16:18:60,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601564,00:0B:C2:16:18:61,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601565,00:0B:C2:16:18:62,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601566,00:0B:C2:16:18:63,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601567,00:0B:C2:16:18:64,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601568,00:0B:C2:16:18:65,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601569,00:0B:C2:16:18:66,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601570,00:0B:C2:16:18:67,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601571,00:0B:C2:16:18:68,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601572,00:0B:C2:16:18:69,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601573,00:0B:C2:16:18:6A,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601574,00:0B:C2:16:18:6B,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601575,00:0B:C2:16:18:6C,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601576,00:0B:C2:16:18:6D,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601577,00:0B:C2:16:18:6E,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601578,00:0B:C2:16:18:6F,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601579,00:0B:C2:16:18:70,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601580,00:0B:C2:16:18:71,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601581,00:0B:C2:16:18:72,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601582,00:0B:C2:16:18:73,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601583,00:0B:C2:16:18:74,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601584,00:0B:C2:16:18:75,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601585,00:0B:C2:16:18:76,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601586,00:0B:C2:16:18:77,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601587,00:0B:C2:16:18:78,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601588,00:0B:C2:16:18:79,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601589,00:0B:C2:16:18:7A,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601590,00:0B:C2:16:18:7B,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601591,00:0B:C2:16:18:7C,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601592,00:0B:C2:16:18:7D,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601593,00:0B:C2:16:18:7E,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601594,00:0B:C2:16:18:7F,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601595,00:0B:C2:16:18:80,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601596,00:0B:C2:16:18:81,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601597,00:0B:C2:16:18:82,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601598,00:0B:C2:16:18:83,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601599,00:0B:C2:16:18:84,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601600,00:0B:C2:16:18:85,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601601,00:0B:C2:16:18:86,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601602,00:0B:C2:16:18:87,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601603,00:0B:C2:16:18:88,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601604,00:0B:C2:16:18:89,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601605,00:0B:C2:16:18:8A,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601606,00:0B:C2:16:18:8B,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601607,00:0B:C2:16:18:8C,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601608,00:0B:C2:16:18:8D,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601609,00:0B:C2:16:18:8E,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601610,00:0B:C2:16:18:8F,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601611,00:0B:C2:16:18:90,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601612,00:0B:C2:16:18:91,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601613,00:0B:C2:16:18:92,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601614,00:0B:C2:16:18:93,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601615,00:0B:C2:16:18:94,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601616,00:0B:C2:16:18:95,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601617,00:0B:C2:16:18:96,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601618,00:0B:C2:16:18:97,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601619,00:0B:C2:16:18:98,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230601620,00:0B:C2:16:18:99,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601621,00:0B:C2:16:18:9A,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601622,00:0B:C2:16:18:9B,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601623,00:0B:C2:16:18:9C,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601624,00:0B:C2:16:18:9D,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601625,00:0B:C2:16:18:9E,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601626,00:0B:C2:16:18:9F,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601627,00:0B:C2:16:18:A0,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601628,00:0B:C2:16:18:A1,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601629,00:0B:C2:16:18:A2,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601630,00:0B:C2:16:18:A3,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601631,00:0B:C2:16:18:A4,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601632,00:0B:C2:16:18:A5,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601633,00:0B:C2:16:18:A6,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601634,00:0B:C2:16:18:A7,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601635,00:0B:C2:16:18:A8,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601636,00:0B:C2:16:18:A9,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601637,00:0B:C2:16:18:AA,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601638,00:0B:C2:16:18:AB,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601639,00:0B:C2:16:18:AC,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601640,00:0B:C2:16:18:AD,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601641,00:0B:C2:16:18:AE,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601642,00:0B:C2:16:18:AF,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601643,00:0B:C2:16:18:B0,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601644,00:0B:C2:16:18:B1,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601645,00:0B:C2:16:18:B2,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601646,00:0B:C2:16:18:B3,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601647,00:0B:C2:16:18:B4,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601649,00:0B:C2:16:18:B6,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601650,00:0B:C2:16:18:B7,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601651,00:0B:C2:16:18:B8,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601652,00:0B:C2:16:18:B9,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601653,00:0B:C2:16:18:BA,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601654,00:0B:C2:16:18:BB,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601655,00:0B:C2:16:18:BC,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601656,00:0B:C2:16:18:BD,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601657,00:0B:C2:16:18:BE,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601658,00:0B:C2:16:18:BF,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601659,00:0B:C2:16:18:C0,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601660,00:0B:C2:16:18:C1,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601661,00:0B:C2:16:18:C2,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601662,00:0B:C2:16:18:C3,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601663,00:0B:C2:16:18:C4,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601664,00:0B:C2:16:18:C5,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601665,00:0B:C2:16:18:C6,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601666,00:0B:C2:16:18:C7,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601667,00:0B:C2:16:18:C8,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601668,00:0B:C2:16:18:C9,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601669,00:0B:C2:16:18:CA,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601670,00:0B:C2:16:18:CB,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601671,00:0B:C2:16:18:CC,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601672,00:0B:C2:16:18:CD,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601673,00:0B:C2:16:18:CE,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601674,00:0B:C2:16:18:CF,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601675,00:0B:C2:16:18:D0,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601676,00:0B:C2:16:18:D1,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601677,00:0B:C2:16:18:D2,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601678,00:0B:C2:16:18:D3,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601679,00:0B:C2:16:18:D4,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601680,00:0B:C2:16:18:D5,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601681,00:0B:C2:16:18:D6,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601682,00:0B:C2:16:18:D7,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601683,00:0B:C2:16:18:D8,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601684,00:0B:C2:16:18:D9,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601685,00:0B:C2:16:18:DA,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601687,00:0B:C2:16:18:DC,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601688,00:0B:C2:16:18:DD,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601689,00:0B:C2:16:18:DE,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601690,00:0B:C2:16:18:DF,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601691,00:0B:C2:16:18:E0,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601692,00:0B:C2:16:18:E1,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601693,00:0B:C2:16:18:E2,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601694,00:0B:C2:16:18:E3,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601695,00:0B:C2:16:18:E4,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601696,00:0B:C2:16:18:E5,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601697,00:0B:C2:16:18:E6,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601698,00:0B:C2:16:18:E7,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601699,00:0B:C2:16:18:E8,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601700,00:0B:C2:16:18:E9,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601701,00:0B:C2:16:18:EA,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601702,00:0B:C2:16:18:EB,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601703,00:0B:C2:16:18:EC,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601704,00:0B:C2:16:18:ED,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601705,00:0B:C2:16:18:EE,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601706,00:0B:C2:16:18:EF,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601707,00:0B:C2:16:18:F0,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601708,00:0B:C2:16:18:F1,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601709,00:0B:C2:16:18:F2,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601710,00:0B:C2:16:18:F3,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601711,00:0B:C2:16:18:F4,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601712,00:0B:C2:16:18:F5,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601713,00:0B:C2:16:18:F6,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601714,00:0B:C2:16:18:F7,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601715,00:0B:C2:16:18:F8,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601716,00:0B:C2:16:18:F9,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230601717,00:0B:C2:16:18:FA,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601718,00:0B:C2:16:18:FB,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601719,00:0B:C2:16:18:FC,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230601720,00:0B:C2:16:18:FD,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601721,00:0B:C2:16:18:FE,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601722,00:0B:C2:16:18:FF,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601723,00:0B:C2:16:19:00,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601724,00:0B:C2:16:19:01,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601725,00:0B:C2:16:19:02,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601726,00:0B:C2:16:19:03,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230601727,00:0B:C2:16:19:04,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230601728,00:0B:C2:16:19:05,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601729,00:0B:C2:16:19:06,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601730,00:0B:C2:16:19:07,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601731,00:0B:C2:16:19:08,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601732,00:0B:C2:16:19:09,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601733,00:0B:C2:16:19:0A,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601734,00:0B:C2:16:19:0B,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601735,00:0B:C2:16:19:0C,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601736,00:0B:C2:16:19:0D,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601737,00:0B:C2:16:19:0E,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601738,00:0B:C2:16:19:0F,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601739,00:0B:C2:16:19:10,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601740,00:0B:C2:16:19:11,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601741,00:0B:C2:16:19:12,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601742,00:0B:C2:16:19:13,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601743,00:0B:C2:16:19:14,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601744,00:0B:C2:16:19:15,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601745,00:0B:C2:16:19:16,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601746,00:0B:C2:16:19:17,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601747,00:0B:C2:16:19:18,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601748,00:0B:C2:16:19:19,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601749,00:0B:C2:16:19:1A,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601750,00:0B:C2:16:19:1B,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601751,00:0B:C2:16:19:1C,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601752,00:0B:C2:16:19:1D,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601753,00:0B:C2:16:19:1E,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601754,00:0B:C2:16:19:1F,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601755,00:0B:C2:16:19:20,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601756,00:0B:C2:16:19:21,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230601757,00:0B:C2:16:19:22,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601758,00:0B:C2:16:19:23,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601759,00:0B:C2:16:19:24,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601760,00:0B:C2:16:19:25,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601761,00:0B:C2:16:19:26,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601762,00:0B:C2:16:19:27,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601763,00:0B:C2:16:19:28,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601764,00:0B:C2:16:19:29,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601765,00:0B:C2:16:19:2A,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601766,00:0B:C2:16:19:2B,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601767,00:0B:C2:16:19:2C,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601768,00:0B:C2:16:19:2D,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601769,00:0B:C2:16:19:2E,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601770,00:0B:C2:16:19:2F,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601771,00:0B:C2:16:19:30,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601772,00:0B:C2:16:19:31,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601773,00:0B:C2:16:19:32,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601774,00:0B:C2:16:19:33,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601775,00:0B:C2:16:19:34,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601776,00:0B:C2:16:19:35,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601777,00:0B:C2:16:19:36,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601778,00:0B:C2:16:19:37,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601779,00:0B:C2:16:19:38,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601780,00:0B:C2:16:19:39,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601781,00:0B:C2:16:19:3A,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601782,00:0B:C2:16:19:3B,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601783,00:0B:C2:16:19:3C,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601784,00:0B:C2:16:19:3D,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601785,00:0B:C2:16:19:3E,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601786,00:0B:C2:16:19:3F,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601787,00:0B:C2:16:19:40,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601788,00:0B:C2:16:19:41,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601789,00:0B:C2:16:19:42,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601790,00:0B:C2:16:19:43,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601792,00:0B:C2:16:19:45,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601793,00:0B:C2:16:19:46,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601794,00:0B:C2:16:19:47,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601795,00:0B:C2:16:19:48,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601796,00:0B:C2:16:19:49,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601797,00:0B:C2:16:19:4A,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601798,00:0B:C2:16:19:4B,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601799,00:0B:C2:16:19:4C,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601800,00:0B:C2:16:19:4D,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601801,00:0B:C2:16:19:4E,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601802,00:0B:C2:16:19:4F,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601803,00:0B:C2:16:19:50,n.a.,Corinex,CXP-UFSGW-I,20230708
