Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230808783,00:0B:C2:16:8C:9B,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808784,00:0B:C2:16:8C:9C,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808785,00:0B:C2:16:8C:9D,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808786,00:0B:C2:16:8C:9E,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808787,00:0B:C2:16:8C:9F,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808788,00:0B:C2:16:8C:A0,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808791,00:0B:C2:16:8C:A3,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808792,00:0B:C2:16:8C:A4,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808793,00:0B:C2:16:8C:A5,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808794,00:0B:C2:16:8C:A6,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808795,00:0B:C2:16:8C:A7,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808796,00:0B:C2:16:8C:A8,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808797,00:0B:C2:16:8C:A9,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808798,00:0B:C2:16:8C:AA,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808799,00:0B:C2:16:8C:AB,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808800,00:0B:C2:16:8C:AC,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808803,00:0B:C2:16:8C:AF,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808805,00:0B:C2:16:8C:B1,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808807,00:0B:C2:16:8C:B3,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808809,00:0B:C2:16:8C:B5,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808812,00:0B:C2:16:8C:B8,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808814,00:0B:C2:16:8C:BA,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808816,00:0B:C2:16:8C:BC,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808817,00:0B:C2:16:8C:BD,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808820,00:0B:C2:16:8C:C0,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808821,00:0B:C2:16:8C:C1,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808822,00:0B:C2:16:8C:C2,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808823,00:0B:C2:16:8C:C3,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808824,00:0B:C2:16:8C:C4,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808825,00:0B:C2:16:8C:C5,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808826,00:0B:C2:16:8C:C6,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808827,00:0B:C2:16:8C:C7,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808829,00:0B:C2:16:8C:C9,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808830,00:0B:C2:16:8C:CA,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808831,00:0B:C2:16:8C:CB,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808832,00:0B:C2:16:8C:CC,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808833,00:0B:C2:16:8C:CD,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808834,00:0B:C2:16:8C:CE,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808835,00:0B:C2:16:8C:CF,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808836,00:0B:C2:16:8C:D0,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808837,00:0B:C2:16:8C:D1,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808838,00:0B:C2:16:8C:D2,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808839,00:0B:C2:16:8C:D3,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808840,00:0B:C2:16:8C:D4,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808841,00:0B:C2:16:8C:D5,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808842,00:0B:C2:16:8C:D6,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808843,00:0B:C2:16:8C:D7,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808844,00:0B:C2:16:8C:D8,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808845,00:0B:C2:16:8C:D9,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808846,00:0B:C2:16:8C:DA,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808847,00:0B:C2:16:8C:DB,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808848,00:0B:C2:16:8C:DC,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808849,00:0B:C2:16:8C:DD,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808850,00:0B:C2:16:8C:DE,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808853,00:0B:C2:16:8C:E1,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808854,00:0B:C2:16:8C:E2,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808856,00:0B:C2:16:8C:E4,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808857,00:0B:C2:16:8C:E5,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808858,00:0B:C2:16:8C:E6,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808859,00:0B:C2:16:8C:E7,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808860,00:0B:C2:16:8C:E8,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808861,00:0B:C2:16:8C:E9,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808862,00:0B:C2:16:8C:EA,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808863,00:0B:C2:16:8C:EB,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808864,00:0B:C2:16:8C:EC,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808865,00:0B:C2:16:8C:ED,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808866,00:0B:C2:16:8C:EE,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808867,00:0B:C2:16:8C:EF,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808868,00:0B:C2:16:8C:F0,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808869,00:0B:C2:16:8C:F1,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808870,00:0B:C2:16:8C:F2,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808871,00:0B:C2:16:8C:F3,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808872,00:0B:C2:16:8C:F4,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808873,00:0B:C2:16:8C:F5,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808874,00:0B:C2:16:8C:F6,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808875,00:0B:C2:16:8C:F7,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808876,00:0B:C2:16:8C:F8,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808877,00:0B:C2:16:8C:F9,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808878,00:0B:C2:16:8C:FA,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808879,00:0B:C2:16:8C:FB,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808880,00:0B:C2:16:8C:FC,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808881,00:0B:C2:16:8C:FD,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808882,00:0B:C2:16:8C:FE,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808884,00:0B:C2:16:8D:00,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808885,00:0B:C2:16:8D:01,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808886,00:0B:C2:16:8D:02,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808887,00:0B:C2:16:8D:03,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808888,00:0B:C2:16:8D:04,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808889,00:0B:C2:16:8D:05,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808890,00:0B:C2:16:8D:06,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808891,00:0B:C2:16:8D:07,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808892,00:0B:C2:16:8D:08,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808893,00:0B:C2:16:8D:09,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808894,00:0B:C2:16:8D:0A,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808895,00:0B:C2:16:8D:0B,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808896,00:0B:C2:16:8D:0C,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808897,00:0B:C2:16:8D:0D,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808898,00:0B:C2:16:8D:0E,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808899,00:0B:C2:16:8D:0F,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808900,00:0B:C2:16:8D:10,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808901,00:0B:C2:16:8D:11,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808902,00:0B:C2:16:8D:12,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808903,00:0B:C2:16:8D:13,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808904,00:0B:C2:16:8D:14,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808905,00:0B:C2:16:8D:15,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808906,00:0B:C2:16:8D:16,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808907,00:0B:C2:16:8D:17,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808908,00:0B:C2:16:8D:18,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808909,00:0B:C2:16:8D:19,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808910,00:0B:C2:16:8D:1A,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808911,00:0B:C2:16:8D:1B,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808912,00:0B:C2:16:8D:1C,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808914,00:0B:C2:16:8D:1E,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808915,00:0B:C2:16:8D:1F,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808916,00:0B:C2:16:8D:20,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808917,00:0B:C2:16:8D:21,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808918,00:0B:C2:16:8D:22,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808919,00:0B:C2:16:8D:23,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808920,00:0B:C2:16:8D:24,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808921,00:0B:C2:16:8D:25,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808922,00:0B:C2:16:8D:26,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808923,00:0B:C2:16:8D:27,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808924,00:0B:C2:16:8D:28,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808925,00:0B:C2:16:8D:29,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808926,00:0B:C2:16:8D:2A,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808927,00:0B:C2:16:8D:2B,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808928,00:0B:C2:16:8D:2C,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808929,00:0B:C2:16:8D:2D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808930,00:0B:C2:16:8D:2E,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808931,00:0B:C2:16:8D:2F,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808932,00:0B:C2:16:8D:30,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808933,00:0B:C2:16:8D:31,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808934,00:0B:C2:16:8D:32,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808935,00:0B:C2:16:8D:33,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808936,00:0B:C2:16:8D:34,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808937,00:0B:C2:16:8D:35,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808938,00:0B:C2:16:8D:36,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808939,00:0B:C2:16:8D:37,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808940,00:0B:C2:16:8D:38,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808941,00:0B:C2:16:8D:39,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808942,00:0B:C2:16:8D:3A,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808943,00:0B:C2:16:8D:3B,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808944,00:0B:C2:16:8D:3C,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808945,00:0B:C2:16:8D:3D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808946,00:0B:C2:16:8D:3E,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808947,00:0B:C2:16:8D:3F,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808948,00:0B:C2:16:8D:40,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808949,00:0B:C2:16:8D:41,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808950,00:0B:C2:16:8D:42,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808952,00:0B:C2:16:8D:44,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808953,00:0B:C2:16:8D:45,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808954,00:0B:C2:16:8D:46,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808955,00:0B:C2:16:8D:47,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808956,00:0B:C2:16:8D:48,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808957,00:0B:C2:16:8D:49,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808958,00:0B:C2:16:8D:4A,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808959,00:0B:C2:16:8D:4B,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808960,00:0B:C2:16:8D:4C,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808961,00:0B:C2:16:8D:4D,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808962,00:0B:C2:16:8D:4E,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808963,00:0B:C2:16:8D:4F,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808964,00:0B:C2:16:8D:50,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808965,00:0B:C2:16:8D:51,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808966,00:0B:C2:16:8D:52,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808967,00:0B:C2:16:8D:53,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808968,00:0B:C2:16:8D:54,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808969,00:0B:C2:16:8D:55,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808970,00:0B:C2:16:8D:56,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808971,00:0B:C2:16:8D:57,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808972,00:0B:C2:16:8D:58,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808973,00:0B:C2:16:8D:59,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808974,00:0B:C2:16:8D:5A,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808975,00:0B:C2:16:8D:5B,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808977,00:0B:C2:16:8D:5D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808978,00:0B:C2:16:8D:5E,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808979,00:0B:C2:16:8D:5F,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808980,00:0B:C2:16:8D:60,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808981,00:0B:C2:16:8D:61,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808982,00:0B:C2:16:8D:62,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808984,00:0B:C2:16:8D:64,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808985,00:0B:C2:16:8D:65,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808986,00:0B:C2:16:8D:66,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808987,00:0B:C2:16:8D:67,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808988,00:0B:C2:16:8D:68,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808989,00:0B:C2:16:8D:69,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808991,00:0B:C2:16:8D:6B,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808992,00:0B:C2:16:8D:6C,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808993,00:0B:C2:16:8D:6D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808994,00:0B:C2:16:8D:6E,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808995,00:0B:C2:16:8D:6F,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808996,00:0B:C2:16:8D:70,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808998,00:0B:C2:16:8D:72,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808999,00:0B:C2:16:8D:73,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809000,00:0B:C2:16:8D:74,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809002,00:0B:C2:16:8D:76,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809003,00:0B:C2:16:8D:77,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809004,00:0B:C2:16:8D:78,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809005,00:0B:C2:16:8D:79,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809006,00:0B:C2:16:8D:7A,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809007,00:0B:C2:16:8D:7B,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809008,00:0B:C2:16:8D:7C,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230809009,00:0B:C2:16:8D:7D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230809010,00:0B:C2:16:8D:7E,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809011,00:0B:C2:16:8D:7F,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809012,00:0B:C2:16:8D:80,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809013,00:0B:C2:16:8D:81,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230809014,00:0B:C2:16:8D:82,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230809015,00:0B:C2:16:8D:83,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809017,00:0B:C2:16:8D:85,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809018,00:0B:C2:16:8D:86,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809019,00:0B:C2:16:8D:87,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809020,00:0B:C2:16:8D:88,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809021,00:0B:C2:16:8D:89,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809022,00:0B:C2:16:8D:8A,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809023,00:0B:C2:16:8D:8B,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809024,00:0B:C2:16:8D:8C,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809025,00:0B:C2:16:8D:8D,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809026,00:0B:C2:16:8D:8E,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809027,00:0B:C2:16:8D:8F,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230809028,00:0B:C2:16:8D:90,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809029,00:0B:C2:16:8D:91,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230809030,00:0B:C2:16:8D:92,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230809031,00:0B:C2:16:8D:93,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230809032,00:0B:C2:16:8D:94,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230809033,00:0B:C2:16:8D:95,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809035,00:0B:C2:16:8D:97,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809036,00:0B:C2:16:8D:98,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230809037,00:0B:C2:16:8D:99,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230809038,00:0B:C2:16:8D:9A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230809039,00:0B:C2:16:8D:9B,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809041,00:0B:C2:16:8D:9D,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809042,00:0B:C2:16:8D:9E,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230809043,00:0B:C2:16:8D:9F,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230809044,00:0B:C2:16:8D:A0,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230809045,00:0B:C2:16:8D:A1,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809046,00:0B:C2:16:8D:A2,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809047,00:0B:C2:16:8D:A3,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809048,00:0B:C2:16:8D:A4,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809049,00:0B:C2:16:8D:A5,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809050,00:0B:C2:16:8D:A6,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230809052,00:0B:C2:16:8D:A8,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230809053,00:0B:C2:16:8D:A9,n.a.,Corinex,CXP-UFSGW-I,20230824
