Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230207335,00:0B:C2:15:D6:BD,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207337,00:0B:C2:15:D6:BF,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207338,00:0B:C2:15:D6:C0,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230207339,00:0B:C2:15:D6:C1,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230207344,00:0B:C2:15:D6:C6,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207349,00:0B:C2:15:D6:CB,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207350,00:0B:C2:15:D6:CC,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207351,00:0B:C2:15:D6:CD,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207353,00:0B:C2:15:D6:CF,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207354,00:0B:C2:15:D6:D0,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207356,00:0B:C2:15:D6:D2,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207358,00:0B:C2:15:D6:D4,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207359,00:0B:C2:15:D6:D5,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207360,00:0B:C2:15:D6:D6,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207361,00:0B:C2:15:D6:D7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207362,00:0B:C2:15:D6:D8,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207363,00:0B:C2:15:D6:D9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207365,00:0B:C2:15:D6:DB,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207366,00:0B:C2:15:D6:DC,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207367,00:0B:C2:15:D6:DD,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207369,00:0B:C2:15:D6:DF,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207370,00:0B:C2:15:D6:E0,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207371,00:0B:C2:15:D6:E1,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207372,00:0B:C2:15:D6:E2,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207374,00:0B:C2:15:D6:E4,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207376,00:0B:C2:15:D6:E6,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207377,00:0B:C2:15:D6:E7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207378,00:0B:C2:15:D6:E8,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207380,00:0B:C2:15:D6:EA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207381,00:0B:C2:15:D6:EB,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207382,00:0B:C2:15:D6:EC,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207383,00:0B:C2:15:D6:ED,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207385,00:0B:C2:15:D6:EF,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207386,00:0B:C2:15:D6:F0,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207387,00:0B:C2:15:D6:F1,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207388,00:0B:C2:15:D6:F2,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207389,00:0B:C2:15:D6:F3,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207390,00:0B:C2:15:D6:F4,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207391,00:0B:C2:15:D6:F5,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207399,00:0B:C2:15:D6:FD,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207402,00:0B:C2:15:D7:00,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207407,00:0B:C2:15:D7:05,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230207409,00:0B:C2:15:D7:07,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207410,00:0B:C2:15:D7:08,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207411,00:0B:C2:15:D7:09,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207412,00:0B:C2:15:D7:0A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207413,00:0B:C2:15:D7:0B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207415,00:0B:C2:15:D7:0D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207416,00:0B:C2:15:D7:0E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207417,00:0B:C2:15:D7:0F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207419,00:0B:C2:15:D7:11,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207421,00:0B:C2:15:D7:13,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207424,00:0B:C2:15:D7:16,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207425,00:0B:C2:15:D7:17,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207426,00:0B:C2:15:D7:18,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207428,00:0B:C2:15:D7:1A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207432,00:0B:C2:15:D7:1E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207433,00:0B:C2:15:D7:1F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207434,00:0B:C2:15:D7:20,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230207435,00:0B:C2:15:D7:21,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207436,00:0B:C2:15:D7:22,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207437,00:0B:C2:15:D7:23,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207438,00:0B:C2:15:D7:24,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207479,00:0B:C2:15:D7:4D,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230207483,00:0B:C2:15:D7:51,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207487,00:0B:C2:15:D7:55,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207489,00:0B:C2:15:D7:57,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207498,00:0B:C2:15:D7:60,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207499,00:0B:C2:15:D7:61,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207500,00:0B:C2:15:D7:62,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207501,00:0B:C2:15:D7:63,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207503,00:0B:C2:15:D7:65,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207509,00:0B:C2:15:D7:6B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207510,00:0B:C2:15:D7:6C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207514,00:0B:C2:15:D7:70,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230207522,00:0B:C2:15:D7:78,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207530,00:0B:C2:15:D7:80,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230207534,00:0B:C2:15:D7:84,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207536,00:0B:C2:15:D7:86,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207538,00:0B:C2:15:D7:88,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207558,00:0B:C2:15:D7:9C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207560,00:0B:C2:15:D7:9E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207569,00:0B:C2:15:D7:A7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207571,00:0B:C2:15:D7:A9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207572,00:0B:C2:15:D7:AA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207579,00:0B:C2:15:D7:B1,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207582,00:0B:C2:15:D7:B4,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230207585,00:0B:C2:15:D7:B7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207587,00:0B:C2:15:D7:B9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207588,00:0B:C2:15:D7:BA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207607,00:0B:C2:15:D7:CD,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230207659,00:0B:C2:15:D8:01,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230207678,00:0B:C2:15:D8:14,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230207690,00:0B:C2:15:D8:20,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230207701,00:0B:C2:15:D8:2B,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230207713,00:0B:C2:15:D8:37,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230207744,00:0B:C2:15:D8:56,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230207813,00:0B:C2:15:D8:9B,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230207814,00:0B:C2:15:D8:9C,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230207815,00:0B:C2:15:D8:9D,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230207816,00:0B:C2:15:D8:9E,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230207818,00:0B:C2:15:D8:A0,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230207825,00:0B:C2:15:D8:A7,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230207832,00:0B:C2:15:D8:AE,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207833,00:0B:C2:15:D8:AF,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207834,00:0B:C2:15:D8:B0,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207840,00:0B:C2:15:D8:B6,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230207841,00:0B:C2:15:D8:B7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207847,00:0B:C2:15:D8:BD,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230207856,00:0B:C2:15:D8:C6,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207865,00:0B:C2:15:D8:CF,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230207868,00:0B:C2:15:D8:D2,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207952,00:0B:C2:15:D9:26,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208111,00:0B:C2:15:D9:C5,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230208126,00:0B:C2:15:D9:D4,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208127,00:0B:C2:15:D9:D5,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208128,00:0B:C2:15:D9:D6,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208129,00:0B:C2:15:D9:D7,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208130,00:0B:C2:15:D9:D8,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208131,00:0B:C2:15:D9:D9,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208132,00:0B:C2:15:D9:DA,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208133,00:0B:C2:15:D9:DB,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208134,00:0B:C2:15:D9:DC,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208136,00:0B:C2:15:D9:DE,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208137,00:0B:C2:15:D9:DF,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208138,00:0B:C2:15:D9:E0,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208139,00:0B:C2:15:D9:E1,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208144,00:0B:C2:15:D9:E6,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208145,00:0B:C2:15:D9:E7,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208146,00:0B:C2:15:D9:E8,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208148,00:0B:C2:15:D9:EA,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208149,00:0B:C2:15:D9:EB,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208150,00:0B:C2:15:D9:EC,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208151,00:0B:C2:15:D9:ED,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208152,00:0B:C2:15:D9:EE,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208153,00:0B:C2:15:D9:EF,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208154,00:0B:C2:15:D9:F0,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208155,00:0B:C2:15:D9:F1,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208156,00:0B:C2:15:D9:F2,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208157,00:0B:C2:15:D9:F3,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208158,00:0B:C2:15:D9:F4,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208159,00:0B:C2:15:D9:F5,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208160,00:0B:C2:15:D9:F6,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208161,00:0B:C2:15:D9:F7,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208162,00:0B:C2:15:D9:F8,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208164,00:0B:C2:15:D9:FA,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208165,00:0B:C2:15:D9:FB,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208166,00:0B:C2:15:D9:FC,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208167,00:0B:C2:15:D9:FD,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208168,00:0B:C2:15:D9:FE,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208169,00:0B:C2:15:D9:FF,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208170,00:0B:C2:15:DA:00,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208171,00:0B:C2:15:DA:01,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208173,00:0B:C2:15:DA:03,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208174,00:0B:C2:15:DA:04,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208175,00:0B:C2:15:DA:05,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208176,00:0B:C2:15:DA:06,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208177,00:0B:C2:15:DA:07,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208178,00:0B:C2:15:DA:08,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208179,00:0B:C2:15:DA:09,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208180,00:0B:C2:15:DA:0A,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208181,00:0B:C2:15:DA:0B,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208182,00:0B:C2:15:DA:0C,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208183,00:0B:C2:15:DA:0D,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208184,00:0B:C2:15:DA:0E,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208185,00:0B:C2:15:DA:0F,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208186,00:0B:C2:15:DA:10,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208188,00:0B:C2:15:DA:12,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208192,00:0B:C2:15:DA:16,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208193,00:0B:C2:15:DA:17,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208194,00:0B:C2:15:DA:18,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208195,00:0B:C2:15:DA:19,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208197,00:0B:C2:15:DA:1B,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230208199,00:0B:C2:15:DA:1D,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208201,00:0B:C2:15:DA:1F,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208203,00:0B:C2:15:DA:21,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208207,00:0B:C2:15:DA:25,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208208,00:0B:C2:15:DA:26,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208210,00:0B:C2:15:DA:28,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208212,00:0B:C2:15:DA:2A,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208213,00:0B:C2:15:DA:2B,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208214,00:0B:C2:15:DA:2C,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208215,00:0B:C2:15:DA:2D,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208216,00:0B:C2:15:DA:2E,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200001,00:0B:C2:15:BA:17,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200005,00:0B:C2:15:BA:1B,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200007,00:0B:C2:15:BA:1D,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230200008,00:0B:C2:15:BA:1E,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200009,00:0B:C2:15:BA:1F,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200011,00:0B:C2:15:BA:21,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200012,00:0B:C2:15:BA:22,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200015,00:0B:C2:15:BA:25,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230200017,00:0B:C2:15:BA:27,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200018,00:0B:C2:15:BA:28,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200019,00:0B:C2:15:BA:29,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200021,00:0B:C2:15:BA:2B,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200024,00:0B:C2:15:BA:2E,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230200026,00:0B:C2:15:BA:30,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200027,00:0B:C2:15:BA:31,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200038,00:0B:C2:15:BA:3C,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200039,00:0B:C2:15:BA:3D,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200041,00:0B:C2:15:BA:3F,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230200045,00:0B:C2:15:BA:43,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230200052,00:0B:C2:15:BA:4A,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230200055,00:0B:C2:15:BA:4D,n.a.,Corinex,CXP-UFSGW-I,20230330
PLC-Repeater,C100810230200056,00:0B:C2:15:BA:4E,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200058,00:0B:C2:15:BA:50,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200059,00:0B:C2:15:BA:51,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200063,00:0B:C2:15:BA:55,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230200064,00:0B:C2:15:BA:56,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200066,00:0B:C2:15:BA:58,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200071,00:0B:C2:15:BA:5D,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200072,00:0B:C2:15:BA:5E,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200073,00:0B:C2:15:BA:5F,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200074,00:0B:C2:15:BA:60,n.a.,Corinex,CXP-UFSGW-I,20230407
PLC-Repeater,C100810230200076,00:0B:C2:15:BA:62,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200077,00:0B:C2:15:BA:63,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200078,00:0B:C2:15:BA:64,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200081,00:0B:C2:15:BA:67,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200093,00:0B:C2:15:BA:73,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200095,00:0B:C2:15:BA:75,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230200096,00:0B:C2:15:BA:76,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200100,00:0B:C2:15:BA:7A,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200193,00:0B:C2:15:BA:D7,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230200196,00:0B:C2:15:BA:DA,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200270,00:0B:C2:15:BB:24,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200300,00:0B:C2:15:BB:42,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230200378,00:0B:C2:15:BB:90,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230200510,00:0B:C2:15:BC:14,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230200521,00:0B:C2:15:BC:1F,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230200547,00:0B:C2:15:BC:39,n.a.,Corinex,CXP-UFSGW-I,20230330
PLC-Repeater,C100810230200666,00:0B:C2:15:BC:B0,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200671,00:0B:C2:15:BC:B5,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230200698,00:0B:C2:15:BC:D0,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230200741,00:0B:C2:15:BC:FB,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200743,00:0B:C2:15:BC:FD,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230200782,00:0B:C2:15:BD:24,n.a.,Corinex,CXP-UFSGW-I,20230404
PLC-Repeater,C100810230200838,00:0B:C2:15:BD:5C,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230200860,00:0B:C2:15:BD:72,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230200870,00:0B:C2:15:BD:7C,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230200892,00:0B:C2:15:BD:92,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200893,00:0B:C2:15:BD:93,n.a.,Corinex,CXP-UFSGW-I,20230408
