"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230810005,00:0B:C2:16:91:61,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810008,00:0B:C2:16:91:64,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810012,00:0B:C2:16:91:68,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810017,00:0B:C2:16:91:6D,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810019,00:0B:C2:16:91:6F,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810020,00:0B:C2:16:91:70,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810021,00:0B:C2:16:91:71,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810022,00:0B:C2:16:91:72,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810028,00:0B:C2:16:91:78,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810030,00:0B:C2:16:91:7A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810031,00:0B:C2:16:91:7B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810032,00:0B:C2:16:91:7C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810035,00:0B:C2:16:91:7F,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810037,00:0B:C2:16:91:81,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810038,00:0B:C2:16:91:82,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810040,00:0B:C2:16:91:84,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810041,00:0B:C2:16:91:85,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810042,00:0B:C2:16:91:86,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810043,00:0B:C2:16:91:87,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810044,00:0B:C2:16:91:88,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810046,00:0B:C2:16:91:8A,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810047,00:0B:C2:16:91:8B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810050,00:0B:C2:16:91:8E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810051,00:0B:C2:16:91:8F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810054,00:0B:C2:16:91:92,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810055,00:0B:C2:16:91:93,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810056,00:0B:C2:16:91:94,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810058,00:0B:C2:16:91:96,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810059,00:0B:C2:16:91:97,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810065,00:0B:C2:16:91:9D,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810067,00:0B:C2:16:91:9F,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810071,00:0B:C2:16:91:A3,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810074,00:0B:C2:16:91:A6,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810075,00:0B:C2:16:91:A7,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810080,00:0B:C2:16:91:AC,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810081,00:0B:C2:16:91:AD,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810509,00:0B:C2:16:93:59,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810510,00:0B:C2:16:93:5A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810512,00:0B:C2:16:93:5C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810517,00:0B:C2:16:93:61,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810519,00:0B:C2:16:93:63,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810520,00:0B:C2:16:93:64,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810522,00:0B:C2:16:93:66,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810524,00:0B:C2:16:93:68,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810526,00:0B:C2:16:93:6A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810527,00:0B:C2:16:93:6B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810529,00:0B:C2:16:93:6D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810530,00:0B:C2:16:93:6E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810531,00:0B:C2:16:93:6F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810532,00:0B:C2:16:93:70,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810536,00:0B:C2:16:93:74,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810537,00:0B:C2:16:93:75,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810539,00:0B:C2:16:93:77,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810541,00:0B:C2:16:93:79,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810545,00:0B:C2:16:93:7D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810546,00:0B:C2:16:93:7E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810548,00:0B:C2:16:93:80,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810551,00:0B:C2:16:93:83,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810553,00:0B:C2:16:93:85,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810557,00:0B:C2:16:93:89,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810564,00:0B:C2:16:93:90,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810568,00:0B:C2:16:93:94,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810572,00:0B:C2:16:93:98,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810573,00:0B:C2:16:93:99,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810576,00:0B:C2:16:93:9C,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810577,00:0B:C2:16:93:9D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810579,00:0B:C2:16:93:9F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810580,00:0B:C2:16:93:A0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810582,00:0B:C2:16:93:A2,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810585,00:0B:C2:16:93:A5,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810588,00:0B:C2:16:93:A8,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810591,00:0B:C2:16:93:AB,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810593,00:0B:C2:16:93:AD,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810595,00:0B:C2:16:93:AF,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810596,00:0B:C2:16:93:B0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810599,00:0B:C2:16:93:B3,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810600,00:0B:C2:16:93:B4,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810602,00:0B:C2:16:93:B6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810603,00:0B:C2:16:93:B7,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810604,00:0B:C2:16:93:B8,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810605,00:0B:C2:16:93:B9,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810608,00:0B:C2:16:93:BC,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810611,00:0B:C2:16:93:BF,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810612,00:0B:C2:16:93:C0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810613,00:0B:C2:16:93:C1,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810614,00:0B:C2:16:93:C2,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810615,00:0B:C2:16:93:C3,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810621,00:0B:C2:16:93:C9,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810622,00:0B:C2:16:93:CA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810626,00:0B:C2:16:93:CE,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810628,00:0B:C2:16:93:D0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810629,00:0B:C2:16:93:D1,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810633,00:0B:C2:16:93:D5,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810634,00:0B:C2:16:93:D6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810637,00:0B:C2:16:93:D9,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810638,00:0B:C2:16:93:DA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810640,00:0B:C2:16:93:DC,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810643,00:0B:C2:16:93:DF,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810645,00:0B:C2:16:93:E1,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810646,00:0B:C2:16:93:E2,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810648,00:0B:C2:16:93:E4,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810651,00:0B:C2:16:93:E7,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810652,00:0B:C2:16:93:E8,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810653,00:0B:C2:16:93:E9,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810656,00:0B:C2:16:93:EC,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810657,00:0B:C2:16:93:ED,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810658,00:0B:C2:16:93:EE,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810659,00:0B:C2:16:93:EF,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810663,00:0B:C2:16:93:F3,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810664,00:0B:C2:16:93:F4,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810665,00:0B:C2:16:93:F5,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810666,00:0B:C2:16:93:F6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810668,00:0B:C2:16:93:F8,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810669,00:0B:C2:16:93:F9,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810671,00:0B:C2:16:93:FB,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810672,00:0B:C2:16:93:FC,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810675,00:0B:C2:16:93:FF,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810676,00:0B:C2:16:94:00,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810679,00:0B:C2:16:94:03,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810682,00:0B:C2:16:94:06,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810683,00:0B:C2:16:94:07,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810684,00:0B:C2:16:94:08,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810685,00:0B:C2:16:94:09,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810687,00:0B:C2:16:94:0B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810690,00:0B:C2:16:94:0E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810692,00:0B:C2:16:94:10,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810694,00:0B:C2:16:94:12,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810695,00:0B:C2:16:94:13,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810696,00:0B:C2:16:94:14,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810701,00:0B:C2:16:94:19,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810703,00:0B:C2:16:94:1B,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810705,00:0B:C2:16:94:1D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810707,00:0B:C2:16:94:1F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810708,00:0B:C2:16:94:20,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810709,00:0B:C2:16:94:21,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810711,00:0B:C2:16:94:23,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810712,00:0B:C2:16:94:24,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810713,00:0B:C2:16:94:25,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810716,00:0B:C2:16:94:28,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810718,00:0B:C2:16:94:2A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810719,00:0B:C2:16:94:2B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810720,00:0B:C2:16:94:2C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810722,00:0B:C2:16:94:2E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810723,00:0B:C2:16:94:2F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810724,00:0B:C2:16:94:30,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810726,00:0B:C2:16:94:32,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810727,00:0B:C2:16:94:33,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810728,00:0B:C2:16:94:34,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810729,00:0B:C2:16:94:35,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810730,00:0B:C2:16:94:36,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810731,00:0B:C2:16:94:37,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810733,00:0B:C2:16:94:39,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810741,00:0B:C2:16:94:41,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810751,00:0B:C2:16:94:4B,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810755,00:0B:C2:16:94:4F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810756,00:0B:C2:16:94:50,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810757,00:0B:C2:16:94:51,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810758,00:0B:C2:16:94:52,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810761,00:0B:C2:16:94:55,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810762,00:0B:C2:16:94:56,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810766,00:0B:C2:16:94:5A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810769,00:0B:C2:16:94:5D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810771,00:0B:C2:16:94:5F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810774,00:0B:C2:16:94:62,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810775,00:0B:C2:16:94:63,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810781,00:0B:C2:16:94:69,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810787,00:0B:C2:16:94:6F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810789,00:0B:C2:16:94:71,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810792,00:0B:C2:16:94:74,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810794,00:0B:C2:16:94:76,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810795,00:0B:C2:16:94:77,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810796,00:0B:C2:16:94:78,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810797,00:0B:C2:16:94:79,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810799,00:0B:C2:16:94:7B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810800,00:0B:C2:16:94:7C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810802,00:0B:C2:16:94:7E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810803,00:0B:C2:16:94:7F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810804,00:0B:C2:16:94:80,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810805,00:0B:C2:16:94:81,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810806,00:0B:C2:16:94:82,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810807,00:0B:C2:16:94:83,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810808,00:0B:C2:16:94:84,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810809,00:0B:C2:16:94:85,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810811,00:0B:C2:16:94:87,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810812,00:0B:C2:16:94:88,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810813,00:0B:C2:16:94:89,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810814,00:0B:C2:16:94:8A,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810815,00:0B:C2:16:94:8B,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810816,00:0B:C2:16:94:8C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810817,00:0B:C2:16:94:8D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810820,00:0B:C2:16:94:90,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810821,00:0B:C2:16:94:91,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810824,00:0B:C2:16:94:94,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810825,00:0B:C2:16:94:95,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810826,00:0B:C2:16:94:96,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810828,00:0B:C2:16:94:98,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810829,00:0B:C2:16:94:99,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810830,00:0B:C2:16:94:9A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810832,00:0B:C2:16:94:9C,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810834,00:0B:C2:16:94:9E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810836,00:0B:C2:16:94:A0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810840,00:0B:C2:16:94:A4,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810844,00:0B:C2:16:94:A8,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810850,00:0B:C2:16:94:AE,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810866,00:0B:C2:16:94:BE,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810867,00:0B:C2:16:94:BF,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810868,00:0B:C2:16:94:C0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810869,00:0B:C2:16:94:C1,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810870,00:0B:C2:16:94:C2,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810872,00:0B:C2:16:94:C4,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810873,00:0B:C2:16:94:C5,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810874,00:0B:C2:16:94:C6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810875,00:0B:C2:16:94:C7,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810877,00:0B:C2:16:94:C9,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810878,00:0B:C2:16:94:CA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810879,00:0B:C2:16:94:CB,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810880,00:0B:C2:16:94:CC,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810882,00:0B:C2:16:94:CE,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810884,00:0B:C2:16:94:D0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810885,00:0B:C2:16:94:D1,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810887,00:0B:C2:16:94:D3,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810888,00:0B:C2:16:94:D4,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810890,00:0B:C2:16:94:D6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810895,00:0B:C2:16:94:DB,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810899,00:0B:C2:16:94:DF,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810900,00:0B:C2:16:94:E0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810902,00:0B:C2:16:94:E2,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810905,00:0B:C2:16:94:E5,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810906,00:0B:C2:16:94:E6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810907,00:0B:C2:16:94:E7,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810908,00:0B:C2:16:94:E8,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810926,00:0B:C2:16:94:FA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810928,00:0B:C2:16:94:FC,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810929,00:0B:C2:16:94:FD,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810930,00:0B:C2:16:94:FE,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810931,00:0B:C2:16:94:FF,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810933,00:0B:C2:16:95:01,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810934,00:0B:C2:16:95:02,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810935,00:0B:C2:16:95:03,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810941,00:0B:C2:16:95:09,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810945,00:0B:C2:16:95:0D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810946,00:0B:C2:16:95:0E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810947,00:0B:C2:16:95:0F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810948,00:0B:C2:16:95:10,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810950,00:0B:C2:16:95:12,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810952,00:0B:C2:16:95:14,n.a.,Corinex,CXP-UFSGW-I,20230822
