Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230703471,00:0B:C2:16:46:F3,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703472,00:0B:C2:16:46:F4,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703473,00:0B:C2:16:46:F5,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703474,00:0B:C2:16:46:F6,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703475,00:0B:C2:16:46:F7,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703476,00:0B:C2:16:46:F8,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703477,00:0B:C2:16:46:F9,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703478,00:0B:C2:16:46:FA,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703479,00:0B:C2:16:46:FB,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703481,00:0B:C2:16:46:FD,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703482,00:0B:C2:16:46:FE,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703484,00:0B:C2:16:47:00,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703486,00:0B:C2:16:47:02,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703487,00:0B:C2:16:47:03,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703489,00:0B:C2:16:47:05,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703490,00:0B:C2:16:47:06,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703491,00:0B:C2:16:47:07,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703493,00:0B:C2:16:47:09,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703494,00:0B:C2:16:47:0A,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703495,00:0B:C2:16:47:0B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703499,00:0B:C2:16:47:0F,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703565,00:0B:C2:16:47:51,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703600,00:0B:C2:16:47:74,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703631,00:0B:C2:16:47:93,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703667,00:0B:C2:16:47:B7,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703688,00:0B:C2:16:47:CC,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703696,00:0B:C2:16:47:D4,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703697,00:0B:C2:16:47:D5,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703698,00:0B:C2:16:47:D6,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703699,00:0B:C2:16:47:D7,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703700,00:0B:C2:16:47:D8,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703701,00:0B:C2:16:47:D9,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703702,00:0B:C2:16:47:DA,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703703,00:0B:C2:16:47:DB,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703704,00:0B:C2:16:47:DC,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703705,00:0B:C2:16:47:DD,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703706,00:0B:C2:16:47:DE,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703707,00:0B:C2:16:47:DF,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703708,00:0B:C2:16:47:E0,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703709,00:0B:C2:16:47:E1,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703710,00:0B:C2:16:47:E2,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703711,00:0B:C2:16:47:E3,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703712,00:0B:C2:16:47:E4,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703713,00:0B:C2:16:47:E5,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703714,00:0B:C2:16:47:E6,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703715,00:0B:C2:16:47:E7,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703719,00:0B:C2:16:47:EB,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703720,00:0B:C2:16:47:EC,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703721,00:0B:C2:16:47:ED,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703722,00:0B:C2:16:47:EE,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703723,00:0B:C2:16:47:EF,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703724,00:0B:C2:16:47:F0,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703725,00:0B:C2:16:47:F1,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703726,00:0B:C2:16:47:F2,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703727,00:0B:C2:16:47:F3,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703728,00:0B:C2:16:47:F4,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703729,00:0B:C2:16:47:F5,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703730,00:0B:C2:16:47:F6,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703731,00:0B:C2:16:47:F7,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703733,00:0B:C2:16:47:F9,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703734,00:0B:C2:16:47:FA,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703735,00:0B:C2:16:47:FB,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703736,00:0B:C2:16:47:FC,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703737,00:0B:C2:16:47:FD,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703738,00:0B:C2:16:47:FE,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703739,00:0B:C2:16:47:FF,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703740,00:0B:C2:16:48:00,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703741,00:0B:C2:16:48:01,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703743,00:0B:C2:16:48:03,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703744,00:0B:C2:16:48:04,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703745,00:0B:C2:16:48:05,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703746,00:0B:C2:16:48:06,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703747,00:0B:C2:16:48:07,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703748,00:0B:C2:16:48:08,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703749,00:0B:C2:16:48:09,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703750,00:0B:C2:16:48:0A,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703751,00:0B:C2:16:48:0B,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703752,00:0B:C2:16:48:0C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703753,00:0B:C2:16:48:0D,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703754,00:0B:C2:16:48:0E,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703755,00:0B:C2:16:48:0F,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703756,00:0B:C2:16:48:10,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703757,00:0B:C2:16:48:11,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703758,00:0B:C2:16:48:12,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703759,00:0B:C2:16:48:13,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703760,00:0B:C2:16:48:14,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703763,00:0B:C2:16:48:17,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703764,00:0B:C2:16:48:18,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703765,00:0B:C2:16:48:19,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703766,00:0B:C2:16:48:1A,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703767,00:0B:C2:16:48:1B,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703768,00:0B:C2:16:48:1C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703769,00:0B:C2:16:48:1D,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703770,00:0B:C2:16:48:1E,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703771,00:0B:C2:16:48:1F,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703772,00:0B:C2:16:48:20,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703773,00:0B:C2:16:48:21,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703774,00:0B:C2:16:48:22,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703775,00:0B:C2:16:48:23,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703776,00:0B:C2:16:48:24,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703777,00:0B:C2:16:48:25,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703778,00:0B:C2:16:48:26,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703779,00:0B:C2:16:48:27,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703780,00:0B:C2:16:48:28,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703782,00:0B:C2:16:48:2A,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703783,00:0B:C2:16:48:2B,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703784,00:0B:C2:16:48:2C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703785,00:0B:C2:16:48:2D,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703786,00:0B:C2:16:48:2E,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703787,00:0B:C2:16:48:2F,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703788,00:0B:C2:16:48:30,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703789,00:0B:C2:16:48:31,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703790,00:0B:C2:16:48:32,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703791,00:0B:C2:16:48:33,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703792,00:0B:C2:16:48:34,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703793,00:0B:C2:16:48:35,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703794,00:0B:C2:16:48:36,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703795,00:0B:C2:16:48:37,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703796,00:0B:C2:16:48:38,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703797,00:0B:C2:16:48:39,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703798,00:0B:C2:16:48:3A,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703799,00:0B:C2:16:48:3B,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703800,00:0B:C2:16:48:3C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703801,00:0B:C2:16:48:3D,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703802,00:0B:C2:16:48:3E,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703803,00:0B:C2:16:48:3F,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703804,00:0B:C2:16:48:40,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703805,00:0B:C2:16:48:41,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703806,00:0B:C2:16:48:42,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703807,00:0B:C2:16:48:43,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703808,00:0B:C2:16:48:44,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703809,00:0B:C2:16:48:45,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703810,00:0B:C2:16:48:46,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703811,00:0B:C2:16:48:47,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703812,00:0B:C2:16:48:48,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703813,00:0B:C2:16:48:49,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703814,00:0B:C2:16:48:4A,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703815,00:0B:C2:16:48:4B,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703817,00:0B:C2:16:48:4D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703822,00:0B:C2:16:48:52,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703826,00:0B:C2:16:48:56,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703828,00:0B:C2:16:48:58,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703830,00:0B:C2:16:48:5A,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703831,00:0B:C2:16:48:5B,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703832,00:0B:C2:16:48:5C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703833,00:0B:C2:16:48:5D,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703835,00:0B:C2:16:48:5F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703845,00:0B:C2:16:48:69,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703848,00:0B:C2:16:48:6C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703850,00:0B:C2:16:48:6E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703854,00:0B:C2:16:48:72,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703856,00:0B:C2:16:48:74,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703858,00:0B:C2:16:48:76,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703868,00:0B:C2:16:48:80,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703880,00:0B:C2:16:48:8C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703881,00:0B:C2:16:48:8D,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703883,00:0B:C2:16:48:8F,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703895,00:0B:C2:16:48:9B,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703896,00:0B:C2:16:48:9C,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703900,00:0B:C2:16:48:A0,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703901,00:0B:C2:16:48:A1,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703902,00:0B:C2:16:48:A2,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703904,00:0B:C2:16:48:A4,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703905,00:0B:C2:16:48:A5,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703907,00:0B:C2:16:48:A7,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703910,00:0B:C2:16:48:AA,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703912,00:0B:C2:16:48:AC,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703913,00:0B:C2:16:48:AD,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703916,00:0B:C2:16:48:B0,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703920,00:0B:C2:16:48:B4,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703925,00:0B:C2:16:48:B9,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703927,00:0B:C2:16:48:BB,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703941,00:0B:C2:16:48:C9,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703942,00:0B:C2:16:48:CA,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703943,00:0B:C2:16:48:CB,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703947,00:0B:C2:16:48:CF,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703953,00:0B:C2:16:48:D5,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703954,00:0B:C2:16:48:D6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703967,00:0B:C2:16:48:E3,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703970,00:0B:C2:16:48:E6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703971,00:0B:C2:16:48:E7,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703973,00:0B:C2:16:48:E9,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703974,00:0B:C2:16:48:EA,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703976,00:0B:C2:16:48:EC,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703978,00:0B:C2:16:48:EE,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703981,00:0B:C2:16:48:F1,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703984,00:0B:C2:16:48:F4,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703986,00:0B:C2:16:48:F6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703987,00:0B:C2:16:48:F7,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703989,00:0B:C2:16:48:F9,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703990,00:0B:C2:16:48:FA,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703995,00:0B:C2:16:48:FF,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703996,00:0B:C2:16:49:00,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703997,00:0B:C2:16:49:01,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704007,00:0B:C2:16:49:0B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704008,00:0B:C2:16:49:0C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230704010,00:0B:C2:16:49:0E,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704011,00:0B:C2:16:49:0F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704012,00:0B:C2:16:49:10,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704025,00:0B:C2:16:49:1D,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704030,00:0B:C2:16:49:22,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704031,00:0B:C2:16:49:23,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704041,00:0B:C2:16:49:2D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704042,00:0B:C2:16:49:2E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704043,00:0B:C2:16:49:2F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704044,00:0B:C2:16:49:30,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704047,00:0B:C2:16:49:33,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704051,00:0B:C2:16:49:37,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704052,00:0B:C2:16:49:38,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704057,00:0B:C2:16:49:3D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704060,00:0B:C2:16:49:40,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704061,00:0B:C2:16:49:41,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704062,00:0B:C2:16:49:42,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704063,00:0B:C2:16:49:43,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704064,00:0B:C2:16:49:44,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704065,00:0B:C2:16:49:45,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704066,00:0B:C2:16:49:46,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704073,00:0B:C2:16:49:4D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704076,00:0B:C2:16:49:50,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230704077,00:0B:C2:16:49:51,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704078,00:0B:C2:16:49:52,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704079,00:0B:C2:16:49:53,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704080,00:0B:C2:16:49:54,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704081,00:0B:C2:16:49:55,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230704082,00:0B:C2:16:49:56,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704083,00:0B:C2:16:49:57,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704084,00:0B:C2:16:49:58,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704087,00:0B:C2:16:49:5B,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230704092,00:0B:C2:16:49:60,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704093,00:0B:C2:16:49:61,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704094,00:0B:C2:16:49:62,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704095,00:0B:C2:16:49:63,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704097,00:0B:C2:16:49:65,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230704098,00:0B:C2:16:49:66,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230704100,00:0B:C2:16:49:68,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704101,00:0B:C2:16:49:69,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230704103,00:0B:C2:16:49:6B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704105,00:0B:C2:16:49:6D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704106,00:0B:C2:16:49:6E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704107,00:0B:C2:16:49:6F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704108,00:0B:C2:16:49:70,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704109,00:0B:C2:16:49:71,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704113,00:0B:C2:16:49:75,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704114,00:0B:C2:16:49:76,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704117,00:0B:C2:16:49:79,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230704124,00:0B:C2:16:49:80,n.a.,Corinex,CXP-UFSGW-I,20230801
