"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230804195,00:0B:C2:16:7A:AF,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804196,00:0B:C2:16:7A:B0,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804201,00:0B:C2:16:7A:B5,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804204,00:0B:C2:16:7A:B8,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804205,00:0B:C2:16:7A:B9,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804206,00:0B:C2:16:7A:BA,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804207,00:0B:C2:16:7A:BB,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804208,00:0B:C2:16:7A:BC,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804209,00:0B:C2:16:7A:BD,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804210,00:0B:C2:16:7A:BE,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804211,00:0B:C2:16:7A:BF,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804212,00:0B:C2:16:7A:C0,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804213,00:0B:C2:16:7A:C1,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804214,00:0B:C2:16:7A:C2,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804215,00:0B:C2:16:7A:C3,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804216,00:0B:C2:16:7A:C4,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804217,00:0B:C2:16:7A:C5,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804218,00:0B:C2:16:7A:C6,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804219,00:0B:C2:16:7A:C7,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804220,00:0B:C2:16:7A:C8,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804221,00:0B:C2:16:7A:C9,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804222,00:0B:C2:16:7A:CA,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804223,00:0B:C2:16:7A:CB,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804224,00:0B:C2:16:7A:CC,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804229,00:0B:C2:16:7A:D1,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804235,00:0B:C2:16:7A:D7,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804236,00:0B:C2:16:7A:D8,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804238,00:0B:C2:16:7A:DA,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804239,00:0B:C2:16:7A:DB,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804241,00:0B:C2:16:7A:DD,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804242,00:0B:C2:16:7A:DE,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804243,00:0B:C2:16:7A:DF,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804244,00:0B:C2:16:7A:E0,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804245,00:0B:C2:16:7A:E1,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804246,00:0B:C2:16:7A:E2,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804247,00:0B:C2:16:7A:E3,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804248,00:0B:C2:16:7A:E4,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804249,00:0B:C2:16:7A:E5,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804250,00:0B:C2:16:7A:E6,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804251,00:0B:C2:16:7A:E7,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804252,00:0B:C2:16:7A:E8,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804254,00:0B:C2:16:7A:EA,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804255,00:0B:C2:16:7A:EB,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804256,00:0B:C2:16:7A:EC,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804257,00:0B:C2:16:7A:ED,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804258,00:0B:C2:16:7A:EE,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804259,00:0B:C2:16:7A:EF,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804260,00:0B:C2:16:7A:F0,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804261,00:0B:C2:16:7A:F1,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804262,00:0B:C2:16:7A:F2,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804263,00:0B:C2:16:7A:F3,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804264,00:0B:C2:16:7A:F4,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804265,00:0B:C2:16:7A:F5,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804267,00:0B:C2:16:7A:F7,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804269,00:0B:C2:16:7A:F9,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230804270,00:0B:C2:16:7A:FA,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804272,00:0B:C2:16:7A:FC,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804273,00:0B:C2:16:7A:FD,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804274,00:0B:C2:16:7A:FE,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804275,00:0B:C2:16:7A:FF,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804276,00:0B:C2:16:7B:00,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804277,00:0B:C2:16:7B:01,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804278,00:0B:C2:16:7B:02,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804280,00:0B:C2:16:7B:04,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804281,00:0B:C2:16:7B:05,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804282,00:0B:C2:16:7B:06,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804283,00:0B:C2:16:7B:07,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804284,00:0B:C2:16:7B:08,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804285,00:0B:C2:16:7B:09,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804287,00:0B:C2:16:7B:0B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804288,00:0B:C2:16:7B:0C,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804289,00:0B:C2:16:7B:0D,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804290,00:0B:C2:16:7B:0E,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804292,00:0B:C2:16:7B:10,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804293,00:0B:C2:16:7B:11,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804295,00:0B:C2:16:7B:13,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804296,00:0B:C2:16:7B:14,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804297,00:0B:C2:16:7B:15,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804298,00:0B:C2:16:7B:16,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804300,00:0B:C2:16:7B:18,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804301,00:0B:C2:16:7B:19,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804302,00:0B:C2:16:7B:1A,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804303,00:0B:C2:16:7B:1B,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804304,00:0B:C2:16:7B:1C,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804305,00:0B:C2:16:7B:1D,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804306,00:0B:C2:16:7B:1E,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804307,00:0B:C2:16:7B:1F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804308,00:0B:C2:16:7B:20,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804309,00:0B:C2:16:7B:21,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804310,00:0B:C2:16:7B:22,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804311,00:0B:C2:16:7B:23,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804312,00:0B:C2:16:7B:24,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804313,00:0B:C2:16:7B:25,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804314,00:0B:C2:16:7B:26,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804315,00:0B:C2:16:7B:27,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804316,00:0B:C2:16:7B:28,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804317,00:0B:C2:16:7B:29,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804318,00:0B:C2:16:7B:2A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804319,00:0B:C2:16:7B:2B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804320,00:0B:C2:16:7B:2C,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804321,00:0B:C2:16:7B:2D,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804322,00:0B:C2:16:7B:2E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804324,00:0B:C2:16:7B:30,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804325,00:0B:C2:16:7B:31,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804326,00:0B:C2:16:7B:32,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804327,00:0B:C2:16:7B:33,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804328,00:0B:C2:16:7B:34,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804329,00:0B:C2:16:7B:35,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804330,00:0B:C2:16:7B:36,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804331,00:0B:C2:16:7B:37,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804332,00:0B:C2:16:7B:38,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804333,00:0B:C2:16:7B:39,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804334,00:0B:C2:16:7B:3A,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804335,00:0B:C2:16:7B:3B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804336,00:0B:C2:16:7B:3C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804337,00:0B:C2:16:7B:3D,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804338,00:0B:C2:16:7B:3E,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804339,00:0B:C2:16:7B:3F,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804340,00:0B:C2:16:7B:40,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230804341,00:0B:C2:16:7B:41,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804343,00:0B:C2:16:7B:43,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230804344,00:0B:C2:16:7B:44,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804345,00:0B:C2:16:7B:45,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804346,00:0B:C2:16:7B:46,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804347,00:0B:C2:16:7B:47,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230804348,00:0B:C2:16:7B:48,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804349,00:0B:C2:16:7B:49,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804351,00:0B:C2:16:7B:4B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804352,00:0B:C2:16:7B:4C,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804356,00:0B:C2:16:7B:50,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804357,00:0B:C2:16:7B:51,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804358,00:0B:C2:16:7B:52,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804359,00:0B:C2:16:7B:53,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804362,00:0B:C2:16:7B:56,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804363,00:0B:C2:16:7B:57,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804364,00:0B:C2:16:7B:58,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804365,00:0B:C2:16:7B:59,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804366,00:0B:C2:16:7B:5A,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804367,00:0B:C2:16:7B:5B,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804368,00:0B:C2:16:7B:5C,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804370,00:0B:C2:16:7B:5E,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804371,00:0B:C2:16:7B:5F,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804372,00:0B:C2:16:7B:60,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804376,00:0B:C2:16:7B:64,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804377,00:0B:C2:16:7B:65,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804378,00:0B:C2:16:7B:66,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804382,00:0B:C2:16:7B:6A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804383,00:0B:C2:16:7B:6B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804385,00:0B:C2:16:7B:6D,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804390,00:0B:C2:16:7B:72,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804391,00:0B:C2:16:7B:73,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804393,00:0B:C2:16:7B:75,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804394,00:0B:C2:16:7B:76,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804395,00:0B:C2:16:7B:77,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804396,00:0B:C2:16:7B:78,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804397,00:0B:C2:16:7B:79,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804398,00:0B:C2:16:7B:7A,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804399,00:0B:C2:16:7B:7B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804400,00:0B:C2:16:7B:7C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804401,00:0B:C2:16:7B:7D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804402,00:0B:C2:16:7B:7E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804403,00:0B:C2:16:7B:7F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804405,00:0B:C2:16:7B:81,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804406,00:0B:C2:16:7B:82,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804408,00:0B:C2:16:7B:84,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804409,00:0B:C2:16:7B:85,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804410,00:0B:C2:16:7B:86,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804411,00:0B:C2:16:7B:87,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804412,00:0B:C2:16:7B:88,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804413,00:0B:C2:16:7B:89,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804414,00:0B:C2:16:7B:8A,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804415,00:0B:C2:16:7B:8B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804416,00:0B:C2:16:7B:8C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804417,00:0B:C2:16:7B:8D,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804418,00:0B:C2:16:7B:8E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804419,00:0B:C2:16:7B:8F,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804420,00:0B:C2:16:7B:90,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804421,00:0B:C2:16:7B:91,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804422,00:0B:C2:16:7B:92,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804423,00:0B:C2:16:7B:93,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804425,00:0B:C2:16:7B:95,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804426,00:0B:C2:16:7B:96,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804427,00:0B:C2:16:7B:97,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804428,00:0B:C2:16:7B:98,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804429,00:0B:C2:16:7B:99,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804430,00:0B:C2:16:7B:9A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804431,00:0B:C2:16:7B:9B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804432,00:0B:C2:16:7B:9C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804433,00:0B:C2:16:7B:9D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804434,00:0B:C2:16:7B:9E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804435,00:0B:C2:16:7B:9F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804436,00:0B:C2:16:7B:A0,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804437,00:0B:C2:16:7B:A1,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804438,00:0B:C2:16:7B:A2,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804439,00:0B:C2:16:7B:A3,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804440,00:0B:C2:16:7B:A4,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804441,00:0B:C2:16:7B:A5,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804442,00:0B:C2:16:7B:A6,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804443,00:0B:C2:16:7B:A7,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804444,00:0B:C2:16:7B:A8,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804445,00:0B:C2:16:7B:A9,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804446,00:0B:C2:16:7B:AA,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804447,00:0B:C2:16:7B:AB,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804448,00:0B:C2:16:7B:AC,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804449,00:0B:C2:16:7B:AD,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804450,00:0B:C2:16:7B:AE,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804451,00:0B:C2:16:7B:AF,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804452,00:0B:C2:16:7B:B0,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804453,00:0B:C2:16:7B:B1,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804454,00:0B:C2:16:7B:B2,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804455,00:0B:C2:16:7B:B3,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804456,00:0B:C2:16:7B:B4,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804457,00:0B:C2:16:7B:B5,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804458,00:0B:C2:16:7B:B6,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804459,00:0B:C2:16:7B:B7,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804460,00:0B:C2:16:7B:B8,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804461,00:0B:C2:16:7B:B9,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804462,00:0B:C2:16:7B:BA,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804463,00:0B:C2:16:7B:BB,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804464,00:0B:C2:16:7B:BC,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804465,00:0B:C2:16:7B:BD,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804466,00:0B:C2:16:7B:BE,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804467,00:0B:C2:16:7B:BF,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804468,00:0B:C2:16:7B:C0,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804469,00:0B:C2:16:7B:C1,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804470,00:0B:C2:16:7B:C2,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804471,00:0B:C2:16:7B:C3,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804472,00:0B:C2:16:7B:C4,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804473,00:0B:C2:16:7B:C5,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804474,00:0B:C2:16:7B:C6,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804475,00:0B:C2:16:7B:C7,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804476,00:0B:C2:16:7B:C8,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804477,00:0B:C2:16:7B:C9,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804478,00:0B:C2:16:7B:CA,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804479,00:0B:C2:16:7B:CB,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804480,00:0B:C2:16:7B:CC,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804481,00:0B:C2:16:7B:CD,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804482,00:0B:C2:16:7B:CE,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804483,00:0B:C2:16:7B:CF,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804484,00:0B:C2:16:7B:D0,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804485,00:0B:C2:16:7B:D1,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804486,00:0B:C2:16:7B:D2,n.a.,Corinex,CXP-UFSGW-I,20230816
