"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230510390,00:0B:C2:16:03:31,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510391,00:0B:C2:16:03:32,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510392,00:0B:C2:16:03:33,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510393,00:0B:C2:16:03:34,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510394,00:0B:C2:16:03:35,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510395,00:0B:C2:16:03:36,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510396,00:0B:C2:16:03:37,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510397,00:0B:C2:16:03:38,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510398,00:0B:C2:16:03:39,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510399,00:0B:C2:16:03:3A,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510400,00:0B:C2:16:03:3B,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510401,00:0B:C2:16:03:3C,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510402,00:0B:C2:16:03:3D,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510403,00:0B:C2:16:03:3E,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510404,00:0B:C2:16:03:3F,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510405,00:0B:C2:16:03:40,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510406,00:0B:C2:16:03:41,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510407,00:0B:C2:16:03:42,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510408,00:0B:C2:16:03:43,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510409,00:0B:C2:16:03:44,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510410,00:0B:C2:16:03:45,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510411,00:0B:C2:16:03:46,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510412,00:0B:C2:16:03:47,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510413,00:0B:C2:16:03:48,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510414,00:0B:C2:16:03:49,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510415,00:0B:C2:16:03:4A,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510416,00:0B:C2:16:03:4B,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510417,00:0B:C2:16:03:4C,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510418,00:0B:C2:16:03:4D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510419,00:0B:C2:16:03:4E,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510420,00:0B:C2:16:03:4F,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510421,00:0B:C2:16:03:50,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510422,00:0B:C2:16:03:51,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510423,00:0B:C2:16:03:52,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510424,00:0B:C2:16:03:53,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510425,00:0B:C2:16:03:54,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510426,00:0B:C2:16:03:55,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510427,00:0B:C2:16:03:56,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510428,00:0B:C2:16:03:57,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510429,00:0B:C2:16:03:58,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510430,00:0B:C2:16:03:59,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510431,00:0B:C2:16:03:5A,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510432,00:0B:C2:16:03:5B,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510433,00:0B:C2:16:03:5C,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510434,00:0B:C2:16:03:5D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510435,00:0B:C2:16:03:5E,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510436,00:0B:C2:16:03:5F,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510437,00:0B:C2:16:03:60,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510438,00:0B:C2:16:03:61,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510439,00:0B:C2:16:03:62,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510440,00:0B:C2:16:03:63,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510441,00:0B:C2:16:03:64,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510442,00:0B:C2:16:03:65,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510443,00:0B:C2:16:03:66,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510444,00:0B:C2:16:03:67,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510445,00:0B:C2:16:03:68,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510447,00:0B:C2:16:03:6A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510448,00:0B:C2:16:03:6B,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510449,00:0B:C2:16:03:6C,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510450,00:0B:C2:16:03:6D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510451,00:0B:C2:16:03:6E,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510452,00:0B:C2:16:03:6F,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510453,00:0B:C2:16:03:70,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510454,00:0B:C2:16:03:71,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510455,00:0B:C2:16:03:72,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510456,00:0B:C2:16:03:73,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510457,00:0B:C2:16:03:74,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510458,00:0B:C2:16:03:75,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510459,00:0B:C2:16:03:76,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510460,00:0B:C2:16:03:77,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510461,00:0B:C2:16:03:78,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510462,00:0B:C2:16:03:79,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510463,00:0B:C2:16:03:7A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510464,00:0B:C2:16:03:7B,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510465,00:0B:C2:16:03:7C,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510466,00:0B:C2:16:03:7D,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510467,00:0B:C2:16:03:7E,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510468,00:0B:C2:16:03:7F,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510469,00:0B:C2:16:03:80,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510470,00:0B:C2:16:03:81,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510471,00:0B:C2:16:03:82,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510472,00:0B:C2:16:03:83,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510473,00:0B:C2:16:03:84,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510474,00:0B:C2:16:03:85,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510476,00:0B:C2:16:03:87,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510478,00:0B:C2:16:03:89,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510479,00:0B:C2:16:03:8A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510480,00:0B:C2:16:03:8B,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510481,00:0B:C2:16:03:8C,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510482,00:0B:C2:16:03:8D,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510483,00:0B:C2:16:03:8E,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510484,00:0B:C2:16:03:8F,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510485,00:0B:C2:16:03:90,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510486,00:0B:C2:16:03:91,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510487,00:0B:C2:16:03:92,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510488,00:0B:C2:16:03:93,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510489,00:0B:C2:16:03:94,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510490,00:0B:C2:16:03:95,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510491,00:0B:C2:16:03:96,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510492,00:0B:C2:16:03:97,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510493,00:0B:C2:16:03:98,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510494,00:0B:C2:16:03:99,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510495,00:0B:C2:16:03:9A,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510496,00:0B:C2:16:03:9B,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510497,00:0B:C2:16:03:9C,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510498,00:0B:C2:16:03:9D,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510499,00:0B:C2:16:03:9E,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510500,00:0B:C2:16:03:9F,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510501,00:0B:C2:16:03:A0,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510502,00:0B:C2:16:03:A1,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510503,00:0B:C2:16:03:A2,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510504,00:0B:C2:16:03:A3,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510505,00:0B:C2:16:03:A4,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510506,00:0B:C2:16:03:A5,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510507,00:0B:C2:16:03:A6,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510508,00:0B:C2:16:03:A7,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510509,00:0B:C2:16:03:A8,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510510,00:0B:C2:16:03:A9,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510511,00:0B:C2:16:03:AA,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510512,00:0B:C2:16:03:AB,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510514,00:0B:C2:16:03:AD,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510515,00:0B:C2:16:03:AE,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510516,00:0B:C2:16:03:AF,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510517,00:0B:C2:16:03:B0,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510518,00:0B:C2:16:03:B1,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510519,00:0B:C2:16:03:B2,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510520,00:0B:C2:16:03:B3,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510521,00:0B:C2:16:03:B4,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510522,00:0B:C2:16:03:B5,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510523,00:0B:C2:16:03:B6,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510524,00:0B:C2:16:03:B7,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510525,00:0B:C2:16:03:B8,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510526,00:0B:C2:16:03:B9,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510527,00:0B:C2:16:03:BA,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510529,00:0B:C2:16:03:BC,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510530,00:0B:C2:16:03:BD,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510531,00:0B:C2:16:03:BE,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510532,00:0B:C2:16:03:BF,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510533,00:0B:C2:16:03:C0,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510534,00:0B:C2:16:03:C1,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510535,00:0B:C2:16:03:C2,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510536,00:0B:C2:16:03:C3,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510537,00:0B:C2:16:03:C4,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510538,00:0B:C2:16:03:C5,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510539,00:0B:C2:16:03:C6,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510540,00:0B:C2:16:03:C7,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510541,00:0B:C2:16:03:C8,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510542,00:0B:C2:16:03:C9,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510543,00:0B:C2:16:03:CA,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510544,00:0B:C2:16:03:CB,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510545,00:0B:C2:16:03:CC,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510546,00:0B:C2:16:03:CD,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510549,00:0B:C2:16:03:D0,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510550,00:0B:C2:16:03:D1,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510551,00:0B:C2:16:03:D2,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510553,00:0B:C2:16:03:D4,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510554,00:0B:C2:16:03:D5,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510557,00:0B:C2:16:03:D8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510560,00:0B:C2:16:03:DB,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510563,00:0B:C2:16:03:DE,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510564,00:0B:C2:16:03:DF,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510566,00:0B:C2:16:03:E1,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510567,00:0B:C2:16:03:E2,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510569,00:0B:C2:16:03:E4,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510570,00:0B:C2:16:03:E5,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510571,00:0B:C2:16:03:E6,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510572,00:0B:C2:16:03:E7,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510575,00:0B:C2:16:03:EA,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510576,00:0B:C2:16:03:EB,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510578,00:0B:C2:16:03:ED,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510579,00:0B:C2:16:03:EE,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510580,00:0B:C2:16:03:EF,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510581,00:0B:C2:16:03:F0,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510583,00:0B:C2:16:03:F2,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510584,00:0B:C2:16:03:F3,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510586,00:0B:C2:16:03:F5,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510588,00:0B:C2:16:03:F7,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510589,00:0B:C2:16:03:F8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510590,00:0B:C2:16:03:F9,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510591,00:0B:C2:16:03:FA,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510593,00:0B:C2:16:03:FC,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510594,00:0B:C2:16:03:FD,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510595,00:0B:C2:16:03:FE,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510596,00:0B:C2:16:03:FF,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510597,00:0B:C2:16:04:00,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510598,00:0B:C2:16:04:01,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510599,00:0B:C2:16:04:02,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510600,00:0B:C2:16:04:03,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230510607,00:0B:C2:16:04:0A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510619,00:0B:C2:16:04:16,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230510621,00:0B:C2:16:04:18,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510622,00:0B:C2:16:04:19,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510623,00:0B:C2:16:04:1A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510626,00:0B:C2:16:04:1D,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510628,00:0B:C2:16:04:1F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510629,00:0B:C2:16:04:20,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230510632,00:0B:C2:16:04:23,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510636,00:0B:C2:16:04:27,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510640,00:0B:C2:16:04:2B,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510673,00:0B:C2:16:04:4C,n.a.,Corinex,CXP-UFSGW-I,20230602
PLC-Repeater,C100810230510721,00:0B:C2:16:04:7C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510723,00:0B:C2:16:04:7E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510728,00:0B:C2:16:04:83,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510729,00:0B:C2:16:04:84,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510745,00:0B:C2:16:04:94,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510748,00:0B:C2:16:04:97,n.a.,Corinex,CXP-UFSGW-I,20230602
PLC-Repeater,C100810230510803,00:0B:C2:16:04:CE,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510821,00:0B:C2:16:04:E0,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510844,00:0B:C2:16:04:F7,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510876,00:0B:C2:16:05:17,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510896,00:0B:C2:16:05:2B,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510898,00:0B:C2:16:05:2D,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510900,00:0B:C2:16:05:2F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510902,00:0B:C2:16:05:31,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510904,00:0B:C2:16:05:33,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510906,00:0B:C2:16:05:35,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510908,00:0B:C2:16:05:37,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510909,00:0B:C2:16:05:38,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510910,00:0B:C2:16:05:39,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510911,00:0B:C2:16:05:3A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510914,00:0B:C2:16:05:3D,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510919,00:0B:C2:16:05:42,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510921,00:0B:C2:16:05:44,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510928,00:0B:C2:16:05:4B,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510933,00:0B:C2:16:05:50,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510934,00:0B:C2:16:05:51,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510942,00:0B:C2:16:05:59,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510944,00:0B:C2:16:05:5B,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510946,00:0B:C2:16:05:5D,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510947,00:0B:C2:16:05:5E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510948,00:0B:C2:16:05:5F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510949,00:0B:C2:16:05:60,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510950,00:0B:C2:16:05:61,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510951,00:0B:C2:16:05:62,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510952,00:0B:C2:16:05:63,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510956,00:0B:C2:16:05:67,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510958,00:0B:C2:16:05:69,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510959,00:0B:C2:16:05:6A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510960,00:0B:C2:16:05:6B,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510961,00:0B:C2:16:05:6C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510962,00:0B:C2:16:05:6D,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510963,00:0B:C2:16:05:6E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510964,00:0B:C2:16:05:6F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510965,00:0B:C2:16:05:70,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510966,00:0B:C2:16:05:71,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510967,00:0B:C2:16:05:72,n.a.,Corinex,CXP-UFSGW-I,20230605
