"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230702501,00:0B:C2:16:43:29,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702503,00:0B:C2:16:43:2B,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702504,00:0B:C2:16:43:2C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702505,00:0B:C2:16:43:2D,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702506,00:0B:C2:16:43:2E,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702507,00:0B:C2:16:43:2F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702508,00:0B:C2:16:43:30,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702509,00:0B:C2:16:43:31,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702510,00:0B:C2:16:43:32,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702512,00:0B:C2:16:43:34,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702513,00:0B:C2:16:43:35,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702514,00:0B:C2:16:43:36,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702515,00:0B:C2:16:43:37,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702517,00:0B:C2:16:43:39,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702518,00:0B:C2:16:43:3A,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702519,00:0B:C2:16:43:3B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702520,00:0B:C2:16:43:3C,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702522,00:0B:C2:16:43:3E,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702523,00:0B:C2:16:43:3F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702524,00:0B:C2:16:43:40,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702525,00:0B:C2:16:43:41,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702526,00:0B:C2:16:43:42,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702527,00:0B:C2:16:43:43,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702528,00:0B:C2:16:43:44,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702530,00:0B:C2:16:43:46,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702531,00:0B:C2:16:43:47,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702532,00:0B:C2:16:43:48,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702533,00:0B:C2:16:43:49,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702534,00:0B:C2:16:43:4A,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702535,00:0B:C2:16:43:4B,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702536,00:0B:C2:16:43:4C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702538,00:0B:C2:16:43:4E,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702539,00:0B:C2:16:43:4F,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702540,00:0B:C2:16:43:50,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702541,00:0B:C2:16:43:51,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702542,00:0B:C2:16:43:52,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702543,00:0B:C2:16:43:53,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702544,00:0B:C2:16:43:54,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702545,00:0B:C2:16:43:55,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702546,00:0B:C2:16:43:56,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702547,00:0B:C2:16:43:57,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702548,00:0B:C2:16:43:58,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702549,00:0B:C2:16:43:59,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702550,00:0B:C2:16:43:5A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702552,00:0B:C2:16:43:5C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702553,00:0B:C2:16:43:5D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702554,00:0B:C2:16:43:5E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702555,00:0B:C2:16:43:5F,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702556,00:0B:C2:16:43:60,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702557,00:0B:C2:16:43:61,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702558,00:0B:C2:16:43:62,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702559,00:0B:C2:16:43:63,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702560,00:0B:C2:16:43:64,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702561,00:0B:C2:16:43:65,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702562,00:0B:C2:16:43:66,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702563,00:0B:C2:16:43:67,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702564,00:0B:C2:16:43:68,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702565,00:0B:C2:16:43:69,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702566,00:0B:C2:16:43:6A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702567,00:0B:C2:16:43:6B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702568,00:0B:C2:16:43:6C,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702569,00:0B:C2:16:43:6D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702570,00:0B:C2:16:43:6E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702571,00:0B:C2:16:43:6F,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702572,00:0B:C2:16:43:70,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702574,00:0B:C2:16:43:72,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702575,00:0B:C2:16:43:73,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702579,00:0B:C2:16:43:77,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702580,00:0B:C2:16:43:78,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702614,00:0B:C2:16:43:9A,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702615,00:0B:C2:16:43:9B,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702616,00:0B:C2:16:43:9C,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702617,00:0B:C2:16:43:9D,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702618,00:0B:C2:16:43:9E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702620,00:0B:C2:16:43:A0,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702621,00:0B:C2:16:43:A1,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702622,00:0B:C2:16:43:A2,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702623,00:0B:C2:16:43:A3,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702626,00:0B:C2:16:43:A6,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702633,00:0B:C2:16:43:AD,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702636,00:0B:C2:16:43:B0,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702637,00:0B:C2:16:43:B1,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702638,00:0B:C2:16:43:B2,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702639,00:0B:C2:16:43:B3,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702640,00:0B:C2:16:43:B4,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702641,00:0B:C2:16:43:B5,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702642,00:0B:C2:16:43:B6,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702643,00:0B:C2:16:43:B7,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702644,00:0B:C2:16:43:B8,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702645,00:0B:C2:16:43:B9,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702646,00:0B:C2:16:43:BA,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702647,00:0B:C2:16:43:BB,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702648,00:0B:C2:16:43:BC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702650,00:0B:C2:16:43:BE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702652,00:0B:C2:16:43:C0,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702653,00:0B:C2:16:43:C1,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702656,00:0B:C2:16:43:C4,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702657,00:0B:C2:16:43:C5,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702658,00:0B:C2:16:43:C6,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702659,00:0B:C2:16:43:C7,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702660,00:0B:C2:16:43:C8,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702661,00:0B:C2:16:43:C9,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702662,00:0B:C2:16:43:CA,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702663,00:0B:C2:16:43:CB,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702664,00:0B:C2:16:43:CC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702665,00:0B:C2:16:43:CD,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702666,00:0B:C2:16:43:CE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702667,00:0B:C2:16:43:CF,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702668,00:0B:C2:16:43:D0,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702669,00:0B:C2:16:43:D1,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702670,00:0B:C2:16:43:D2,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702671,00:0B:C2:16:43:D3,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702672,00:0B:C2:16:43:D4,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702675,00:0B:C2:16:43:D7,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702676,00:0B:C2:16:43:D8,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702677,00:0B:C2:16:43:D9,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702678,00:0B:C2:16:43:DA,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702679,00:0B:C2:16:43:DB,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702680,00:0B:C2:16:43:DC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702681,00:0B:C2:16:43:DD,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702682,00:0B:C2:16:43:DE,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702683,00:0B:C2:16:43:DF,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702684,00:0B:C2:16:43:E0,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702685,00:0B:C2:16:43:E1,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702688,00:0B:C2:16:43:E4,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702689,00:0B:C2:16:43:E5,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702690,00:0B:C2:16:43:E6,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702691,00:0B:C2:16:43:E7,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702692,00:0B:C2:16:43:E8,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702693,00:0B:C2:16:43:E9,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702694,00:0B:C2:16:43:EA,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702695,00:0B:C2:16:43:EB,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702696,00:0B:C2:16:43:EC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702697,00:0B:C2:16:43:ED,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702698,00:0B:C2:16:43:EE,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702701,00:0B:C2:16:43:F1,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702702,00:0B:C2:16:43:F2,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702703,00:0B:C2:16:43:F3,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702704,00:0B:C2:16:43:F4,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702705,00:0B:C2:16:43:F5,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702706,00:0B:C2:16:43:F6,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702707,00:0B:C2:16:43:F7,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702708,00:0B:C2:16:43:F8,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702709,00:0B:C2:16:43:F9,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702710,00:0B:C2:16:43:FA,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702711,00:0B:C2:16:43:FB,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702712,00:0B:C2:16:43:FC,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702714,00:0B:C2:16:43:FE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702715,00:0B:C2:16:43:FF,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702717,00:0B:C2:16:44:01,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702718,00:0B:C2:16:44:02,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702719,00:0B:C2:16:44:03,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702720,00:0B:C2:16:44:04,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702721,00:0B:C2:16:44:05,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702722,00:0B:C2:16:44:06,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702723,00:0B:C2:16:44:07,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230702724,00:0B:C2:16:44:08,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702725,00:0B:C2:16:44:09,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702726,00:0B:C2:16:44:0A,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702728,00:0B:C2:16:44:0C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702729,00:0B:C2:16:44:0D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702730,00:0B:C2:16:44:0E,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702731,00:0B:C2:16:44:0F,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702732,00:0B:C2:16:44:10,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230702733,00:0B:C2:16:44:11,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702734,00:0B:C2:16:44:12,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702735,00:0B:C2:16:44:13,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702736,00:0B:C2:16:44:14,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702737,00:0B:C2:16:44:15,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702738,00:0B:C2:16:44:16,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702739,00:0B:C2:16:44:17,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702740,00:0B:C2:16:44:18,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702742,00:0B:C2:16:44:1A,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702743,00:0B:C2:16:44:1B,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702745,00:0B:C2:16:44:1D,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230702746,00:0B:C2:16:44:1E,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230702747,00:0B:C2:16:44:1F,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702748,00:0B:C2:16:44:20,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702750,00:0B:C2:16:44:22,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702752,00:0B:C2:16:44:24,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230702753,00:0B:C2:16:44:25,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702754,00:0B:C2:16:44:26,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702757,00:0B:C2:16:44:29,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702770,00:0B:C2:16:44:36,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702771,00:0B:C2:16:44:37,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702772,00:0B:C2:16:44:38,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702773,00:0B:C2:16:44:39,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702774,00:0B:C2:16:44:3A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702775,00:0B:C2:16:44:3B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702776,00:0B:C2:16:44:3C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702777,00:0B:C2:16:44:3D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702778,00:0B:C2:16:44:3E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702779,00:0B:C2:16:44:3F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702780,00:0B:C2:16:44:40,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702783,00:0B:C2:16:44:43,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702784,00:0B:C2:16:44:44,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702786,00:0B:C2:16:44:46,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702787,00:0B:C2:16:44:47,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702788,00:0B:C2:16:44:48,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702789,00:0B:C2:16:44:49,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702790,00:0B:C2:16:44:4A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702793,00:0B:C2:16:44:4D,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702795,00:0B:C2:16:44:4F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702796,00:0B:C2:16:44:50,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702797,00:0B:C2:16:44:51,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702798,00:0B:C2:16:44:52,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702799,00:0B:C2:16:44:53,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702800,00:0B:C2:16:44:54,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702801,00:0B:C2:16:44:55,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702802,00:0B:C2:16:44:56,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702803,00:0B:C2:16:44:57,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702804,00:0B:C2:16:44:58,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702805,00:0B:C2:16:44:59,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702807,00:0B:C2:16:44:5B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702808,00:0B:C2:16:44:5C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702809,00:0B:C2:16:44:5D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702810,00:0B:C2:16:44:5E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702811,00:0B:C2:16:44:5F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702812,00:0B:C2:16:44:60,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702813,00:0B:C2:16:44:61,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702814,00:0B:C2:16:44:62,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702815,00:0B:C2:16:44:63,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702817,00:0B:C2:16:44:65,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702818,00:0B:C2:16:44:66,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702819,00:0B:C2:16:44:67,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702820,00:0B:C2:16:44:68,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702822,00:0B:C2:16:44:6A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702823,00:0B:C2:16:44:6B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702824,00:0B:C2:16:44:6C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702825,00:0B:C2:16:44:6D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702826,00:0B:C2:16:44:6E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702827,00:0B:C2:16:44:6F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702828,00:0B:C2:16:44:70,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702829,00:0B:C2:16:44:71,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702830,00:0B:C2:16:44:72,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702831,00:0B:C2:16:44:73,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702832,00:0B:C2:16:44:74,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702834,00:0B:C2:16:44:76,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702835,00:0B:C2:16:44:77,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702836,00:0B:C2:16:44:78,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702837,00:0B:C2:16:44:79,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702838,00:0B:C2:16:44:7A,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702839,00:0B:C2:16:44:7B,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702840,00:0B:C2:16:44:7C,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702841,00:0B:C2:16:44:7D,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702845,00:0B:C2:16:44:81,n.a.,Corinex,CXP-UFSGW-I,20230728
